76.99041,120.847176,119.15733,123.84056,123.21843
87.48329,120.85203,119.224976,123.7613,123.21593
82.205505,120.84964,119.195526,123.79334,123.21695
53.235786,120.84818,119.01842,124.105705,123.226494
86.46668,120.8435,119.15505,123.81098,123.21753
108.415794,120.84707,119.22872,123.70893,123.21435
111.43485,120.844734,119.21766,123.70787,123.21435
78.047455,120.84043,119.090515,123.90144,123.220345
91.90108,120.85181,119.23032,123.74963,123.21557
184.88287,74.20013,74.826675,66.412285,86.62465
1666.1346,75.00308,76.18661,64.58413,85.37211
128.54082,120.856636,119.29332,123.678276,123.21333
45.401947,121.92515,123.20445,126.37864,123.28656
124.55517,120.82757,119.02203,123.90896,123.22069
106.719025,120.885635,119.39284,123.762085,123.21569
68.22862,120.686066,116.35079,127.6263,123.33151
105.31295,120.88744,119.39267,123.77897,123.21619
125.97609,120.84627,119.23785,123.68469,123.213615
132.52925,120.85268,119.27231,123.68038,123.21343
113.45478,120.843056,119.20939,123.70765,123.21435
140.41734,120.84736,119.25074,123.67119,123.21317
125.45986,120.84243,119.21677,123.68861,123.21375
99.76056,120.83707,119.12004,123.81641,123.21775
134.02066,120.846436,119.24611,123.67139,123.21319
63.062126,120.79759,118.35246,124.872246,123.25016
83.30107,150.093,188.46239,50.86657,21.64511
166.50703,120.84035,119.236824,123.63225,123.21203
115.41322,120.88021,119.37045,123.753395,123.21547
86.47918,120.84725,119.19079,123.779884,123.216545
108.94093,120.85,119.247215,123.70184,123.21413
81.07305,120.849655,119.19361,123.79688,123.21705
15.491306,74.62398,78.013756,62.5073,84.03585
69.38235,121.09112,120.13879,124.28363,123.230034
118.97079,120.86612,119.323235,123.7105,123.214264
138.12906,120.84416,119.23617,123.66813,123.21311
137.85873,120.84282,119.229675,123.6683,123.21311
137.11197,120.841225,119.21799,123.674965,123.21333
138.41255,120.841446,119.22039,123.67276,123.21329
138.64708,120.84353,119.234634,123.66553,123.21305
136.86783,120.84342,119.23344,123.66628,123.21309
137.48428,120.84166,119.22242,123.671165,123.21323
139.14006,120.84139,119.22097,123.67097,123.21323
51.52391,120.83379,118.82949,124.32156,123.23319
111.095314,120.849625,119.245834,123.70114,123.21409
83.197716,120.84857,119.18974,123.79406,123.216965
124.707275,120.84402,119.226326,123.685196,123.21365
105.38569,120.8483,119.23414,123.71045,123.21439
101.17916,120.84287,119.185875,123.74938,123.21563
115.4671,120.845375,119.22675,123.69688,123.21401
57.414146,120.753494,117.53794,125.99105,123.28374
194.92464,74.107994,74.1388,67.3579,87.7211
17.56043,82.29735,86.1666,55.317043,90.29902
80.829994,120.9818,119.7327,124.02216,123.222946
109.21126,120.85181,119.254654,123.7046,123.2142
134.02342,120.85204,119.26819,123.682205,123.21348
82.92426,120.84059,119.12037,123.84835,123.2187
143.96143,120.84484,119.24009,123.6676,123.21311
104.9398,120.84226,119.189705,123.73601,123.21523
163.26518,112.37026,32.490105,26.668222,218.78922
95.97931,120.91134,119.48082,123.83697,123.217804
120.001434,120.86442,119.316925,123.70613,123.21415
91.786736,120.66615,116.04008,128.0389,123.34334
119.40501,120.86351,119.30913,123.71244,123.21431
131.23882,120.83963,119.18814,123.71527,123.214584
138.40831,120.84479,119.2291,123.687416,123.21371
128.61482,120.85016,119.261665,123.67646,123.21333
140.08397,120.84503,119.24129,123.66707,123.21309
131.05945,120.84134,119.21349,123.68405,123.21365
139.90613,120.84484,119.24213,123.66365,123.212975
117.74473,120.84213,119.20768,123.70221,123.2142
141.2671,120.843666,119.23655,123.66295,123.212975
127.64875,120.84054,119.20432,123.69377,123.21393
143.58286,120.84186,119.224754,123.66791,123.21311
139.62996,120.842094,119.225426,123.66968,123.21317
138.26115,120.84304,119.23137,123.667244,123.21311
105.54661,120.83936,119.158554,123.76694,123.21621
135.00479,120.84408,119.23203,123.675224,123.21333
123.81003,120.84448,119.22927,123.683914,123.213615
207.30556,74.00155,73.35906,68.4815,89.234184
19.715868,80.01376,82.58581,58.177128,85.67455
84.83412,120.95797,119.64567,123.963295,123.22133
111.77894,120.85085,119.24835,123.70745,123.21429
127.19328,120.858,119.292015,123.69307,123.21379
97.40294,120.84388,119.19193,123.74734,123.21557
147.58846,120.841995,119.22687,123.66565,123.21305
120.44569,120.84331,119.22004,123.690125,123.213806
145.3208,120.84101,119.22072,123.66799,123.21314
126.39877,120.8401,119.19882,123.69962,123.21413
142.03207,120.843796,119.23639,123.66491,123.21303
123.63524,120.83868,119.18133,123.71871,123.21474
138.57681,120.84452,119.23887,123.66693,123.21309
82.861885,144.61774,185.30908,45.886246,36.15717
160.27766,120.84016,119.231224,123.64093,123.21231
64.49372,121.1764,120.44867,124.50119,123.23601
114.59368,120.84709,119.236984,123.69397,123.21389
147.20938,120.842186,119.22754,123.666336,123.21309
