1558.56,1700.02,1841.49,
1120.27,1180.88,1241.48,
663.47,641.29,619.1,
887.22,889.61,892.0,
578.99,514.1,449.22,
362.58,243.81,125.05,
0.0,0.0,0.0,
1273.57,1368.64,1463.72,
900.26,923.87,947.48,
954.5,1009.19,1063.88,
720.58,730.62,740.66,
731.33,727.19,723.05,
392.16,321.82,251.48,
299.11,237.19,175.26,
1156.32,1211.86,1267.41,
849.51,865.64,881.78,
404.02,340.21,276.39,
1556.68,1694.21,1831.74,
1206.16,1279.8,1353.45,
789.9,794.18,798.45,
387.05,323.76,260.48,
190.68,109.74,28.81,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
217.54,219.65,221.76,
141.74,131.58,121.42,
47.68,20.98,0.0,
140.74,137.16,133.58,
118.19,112.25,106.3,
491.71,537.76,583.8,
384.22,412.33,440.44,
1083.79,1204.08,1324.36,
951.59,1047.65,1143.71,
762.67,822.69,882.7,
607.54,644.77,681.99,
374.13,369.1,364.08,
191.88,151.17,110.46,
29.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
173.49,175.0,176.52,
212.27,220.98,229.69,
334.15,322.23,310.3,
2039.15,2250.93,2462.71,
2448.7,2723.37,2998.04,
1922.64,2100.25,2277.85,
1383.32,1462.11,1540.9,
2857.91,3114.34,3370.76,
2240.96,2399.62,2558.27,
1556.87,1603.26,1649.66,
743.2,641.9,540.6,
592.7,445.71,298.72,
475.31,272.65,69.98,
1259.08,1262.26,1265.43,
1099.7,1096.35,1093.0,
468.76,350.94,233.12,
0.0,0.0,0.0,
488.58,466.79,445.0,
166.91,89.04,11.17,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
643.67,702.7,761.74,
686.61,757.25,827.89,
583.78,636.4,689.02,
440.07,466.58,493.09,
364.03,375.59,387.16,
361.04,365.3,369.57,
284.28,274.43,264.59,
121.79,82.31,42.82,
268.38,240.42,212.46,
191.09,155.92,120.76,
305.81,314.6,323.38,
543.63,586.12,628.61,
413.26,432.49,451.73,
1494.35,1654.06,1813.77,
1497.33,1644.99,1792.66,
1175.96,1272.51,1369.06,
825.11,861.12,897.12,
463.51,434.14,404.76,
733.09,682.5,631.92,
1724.6,1784.26,1843.92,
1126.35,1093.99,1061.63,
295.06,113.13,0.0,
0.0,0.0,0.0,
189.05,70.81,0.0,
540.2,538.5,536.81,
289.65,237.78,185.91,
886.77,901.56,916.35,
373.2,296.21,219.22,
0.0,0.0,0.0,
554.54,585.49,616.45,
359.55,356.22,352.9,
157.29,115.63,73.96,
26.44,0.0,0.0,
0.0,0.0,0.0,
697.14,720.45,743.76,
407.59,382.52,357.46,
1045.09,1162.92,1280.76,
860.07,940.65,1021.22,
1018.34,1109.14,1199.94,
2165.83,2401.93,2638.03,
3002.71,3328.65,3654.59,
2884.84,3161.34,3437.85,
2020.28,2141.26,2262.23,
1256.96,1239.48,1222.0,
1008.62,986.3,963.99,
310.76,160.23,9.71,
287.4,126.69,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
34.34,0.0,0.0,
243.18,241.92,240.66,
170.45,152.62,134.79,
109.89,81.81,53.72,
13.94,0.0,0.0,
0.0,0.0,0.0,
150.69,147.43,144.17,
130.22,127.12,124.01,
184.41,189.5,194.59,
138.51,135.01,131.52,
162.99,164.39,165.78,
99.49,90.49,81.49,
157.77,158.7,159.63,
497.27,544.75,592.23,
441.12,477.98,514.84,
377.19,402.78,428.37,
1321.76,1474.81,1627.85,
1102.34,1212.51,1322.68,
895.57,970.53,1045.5,
654.34,684.57,714.81,
456.68,450.78,444.87,
218.15,165.96,113.76,
0.0,0.0,0.0,
51.99,0.0,0.0,
0.0,0.0,0.0,
676.13,716.18,756.23,
808.53,862.63,916.73,
598.74,621.25,643.75,
335.82,312.08,288.33,
156.43,96.08,35.74,
0.0,0.0,0.0,
0.0,0.0,0.0,
1023.61,1125.28,1226.95,
918.38,994.88,1071.39,
623.0,648.28,673.56,
555.21,570.58,585.95,
507.73,528.87,550.01,
320.0,305.27,290.53,
420.84,409.11,397.37,
230.43,186.66,142.89,
0.0,0.0,0.0,
0.0,0.0,0.0,
251.38,250.46,249.54,
825.36,908.25,991.14,
608.42,650.53,692.65,
689.31,741.01,792.71,
466.38,477.91,489.43,
265.2,241.57,217.95,
297.09,292.79,288.5,
157.88,129.22,100.55,
8.36,0.0,0.0,
152.2,106.07,59.93,
914.61,973.63,1032.65,
1911.48,2136.12,2360.76,
1532.96,1687.73,1842.49,
1281.57,1399.9,1518.24,
917.77,969.28,1020.8,
603.69,595.26,586.83,
277.75,209.58,141.41,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
21.41,0.0,0.0,
411.26,439.6,467.94,
313.35,324.58,335.81,
265.72,265.88,266.04,
152.43,132.14,111.85,
61.66,27.83,0.0,
0.0,0.0,0.0,
372.32,374.51,376.7,
392.7,410.54,428.39,
463.52,503.41,543.29,
448.0,480.54,513.09,
372.47,391.38,410.29,
283.27,284.72,286.16,
207.22,197.01,186.81,
482.7,504.85,527.0,
542.27,563.51,584.75,
308.04,286.98,265.93,
403.53,422.62,441.72,
394.07,406.71,419.35,
505.95,530.05,554.14,
363.84,366.95,370.06,
214.57,191.47,168.37,
118.23,76.55,34.87,
0.0,0.0,0.0,
1099.57,1206.52,1313.48,
986.53,1084.05,1181.56,
729.75,780.66,831.57,
498.98,506.78,514.58,
363.12,350.35,337.58,
299.18,285.41,271.63,
67.97,12.93,0.0,
0.0,0.0,0.0,
555.32,607.4,659.49,
464.12,501.01,537.89,
426.01,450.85,475.7,
292.22,290.97,289.71,
168.24,143.73,119.22,
394.51,418.83,443.15,
281.86,283.48,285.1,
204.05,191.07,178.08,
66.36,28.27,0.0,
31.01,0.0,0.0,
189.22,187.7,186.19,
466.18,499.53,532.88,
547.27,592.69,638.12,
384.92,403.07,421.21,
321.19,325.9,330.62,
278.34,282.61,286.88,
231.44,225.85,220.26,
246.99,240.62,234.25,
96.38,63.05,29.73,
90.7,58.2,25.7,
48.87,6.07,0.0,
249.5,254.35,259.2,
264.54,278.72,292.91,
208.69,209.75,210.8,
621.94,680.17,738.4,
462.39,491.83,521.26,
655.95,709.15,762.35,
543.22,581.1,618.98,
358.13,362.03,365.93,
1573.35,1739.74,1906.13,
1303.66,1421.39,1539.12,
2499.68,2770.9,3042.13,
3508.14,3889.38,4270.62,
2651.77,2878.56,3105.35,
2518.99,2722.01,2925.04,
1687.2,1736.06,1784.91,
2062.79,2145.4,2228.0,
1422.16,1371.11,1320.05,
334.86,85.88,0.0,
516.6,345.17,173.74,
0.0,0.0,0.0,
0.0,0.0,0.0,
260.67,183.44,106.21,
0.0,0.0,0.0,
249.66,168.86,88.06,
0.0,0.0,0.0,
234.2,198.96,163.73,
259.67,246.02,232.36,
107.01,64.73,22.45,
256.05,254.04,252.02,
125.19,100.49,75.79,
22.89,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
128.28,126.69,125.1,
185.71,194.38,203.04,
160.7,164.3,167.9,
213.65,223.02,232.4,
157.08,157.61,158.14,
571.38,632.03,692.68,
1169.93,1306.4,1442.87,
929.09,1023.06,1117.03,
824.74,896.78,968.83,
593.57,624.21,654.86,
460.74,465.55,470.36,
2035.86,2249.19,2462.52,
1560.15,1685.86,1811.58,
1132.18,1182.45,1232.72,
633.35,591.05,548.74,
909.62,912.39,915.16,
886.35,915.26,944.17,
490.82,444.66,398.49,
1667.74,1769.21,1870.68,
972.09,947.13,922.17,
312.02,171.4,30.78,
842.62,878.13,913.64,
481.68,453.63,425.57,
285.61,216.84,148.07,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
155.94,158.71,161.49,
101.87,94.97,88.08,
315.42,334.12,352.83,
265.01,274.3,283.6,
173.96,166.2,158.43,
196.09,198.52,200.95,
146.36,143.71,141.07,
128.25,124.24,120.23,
81.52,68.73,55.95,
102.58,91.26,79.93,
41.62,18.88,0.0,
45.5,19.94,0.0,
1865.75,2105.53,2345.3,
1649.5,1847.52,2045.55,
1324.12,1463.48,1602.83,
1439.9,1581.6,1723.3,
1347.71,1457.45,1567.2,
949.54,985.21,1020.88,
306.29,323.05,339.82,
230.05,233.32,236.58,
251.13,253.9,256.67,
211.43,207.27,203.1,
186.77,182.78,178.8,
645.8,701.98,758.17,
880.55,963.76,1046.96,
1020.1,1120.71,1221.32,
799.22,862.47,925.71,
591.71,617.11,642.51,
2001.08,2215.8,2430.51,
2383.11,2627.85,2872.59,
1789.41,1932.04,2074.67,
1259.44,1304.5,1349.56,
646.69,580.41,514.13,
407.53,320.7,233.88,
149.7,32.22,0.0,
491.05,420.48,349.9,
0.0,0.0,0.0,
0.0,0.0,0.0,
38.09,0.0,0.0,
339.98,351.31,362.64,
544.38,575.71,607.05,
427.93,439.28,450.63,
262.57,243.06,223.54,
158.79,118.39,77.99,
105.11,50.13,0.0,
305.52,315.26,325.0,
229.2,224.42,219.63,
161.25,141.0,120.76,
951.51,1038.61,1125.7,
2001.28,2219.47,2437.66,
1874.98,2080.81,2286.63,
1485.66,1621.07,1756.49,
1071.64,1132.24,1192.84,
707.79,704.24,700.69,
365.38,305.41,245.44,
589.29,541.39,493.49,
187.8,63.91,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
390.06,398.91,407.76,
303.32,301.47,299.61,
348.34,347.69,347.05,
163.35,130.13,96.92,
2.65,0.0,0.0,
0.0,0.0,0.0,
149.74,140.82,131.9,
223.86,228.6,233.35,
148.47,139.89,131.32,
130.54,118.05,105.56,
188.03,187.02,186.01,
109.09,94.47,79.86,
161.37,164.35,167.32,
151.02,149.74,148.45,
418.35,451.02,483.7,
408.07,437.2,466.33,
347.65,366.45,385.24,
282.77,294.58,306.39,
788.14,864.57,941.0,
2260.88,2532.54,2804.21,
2060.36,2289.42,2518.47,
1579.56,1720.57,1861.57,
1144.09,1204.08,1264.07,
1045.87,1073.31,1100.75,
734.38,718.93,703.47,
303.59,212.44,121.29,
1244.78,1261.92,1279.06,
501.36,383.5,265.65,
220.25,76.97,0.0,
722.34,743.42,764.5,
627.73,635.76,643.79,
483.24,456.7,430.16,
257.59,187.01,116.43,
92.72,10.1,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
213.13,212.85,212.57,
166.6,154.42,142.25,
545.71,583.08,620.45,
491.84,516.22,540.61,
400.06,412.39,424.73,
345.59,357.08,368.57,
456.32,485.17,514.02,
1880.9,2095.12,2309.33,
1498.0,1643.53,1789.05,
1114.83,1195.35,1275.87,
759.09,773.14,787.19,
406.95,359.0,311.05,
338.37,297.97,257.58,
252.66,193.58,134.5,
0.0,0.0,0.0,
