359.05453,488.53888,454.00232
479.03894,486.89502,454.00232
472.2918,480.7895,454.00232
486.7533,454.00232,463.5017
484.72946,454.00214,463.5017
-40.40765,454.00232,463.5017
473.15176,454.00146,463.5017
486.50952,454.00232,463.5017
483.07025,420.89496,454.00232
-50.069534,15.08662,428.75705
472.7158,486.46497,454.00232
486.38724,454.00232,463.5017
466.188,454.00232,463.5017
476.46643,475.1277,454.00232
486.8973,454.00232,463.5017
486.87106,454.00232,463.5017
476.9355,432.4971,454.00232
486.8973,454.00232,463.5017
486.86783,454.00232,463.5017
486.61255,454.00232,463.5017
481.68744,698.038,455.97955
486.88394,454.00232,463.5017
484.0971,454.00082,463.50122
479.62872,487.00357,454.00232
476.36557,449.46173,454.00232
465.24945,421.84558,454.00232
473.5692,473.68033,454.00232
127.98646,24.769863,454.00232
464.23096,421.81113,454.00232
379.9866,363.59433,454.00232
484.88626,454.00232,463.5017
470.31332,435.96188,454.00232
207.00673,454.00232,463.5017
477.61603,479.55322,454.00232
-50.164776,-25.919294,453.97427
441.38733,454.00146,463.5017
482.99802,454.32166,463.19797
468.25238,3555.3296,454.00232
481.68973,4687.957,454.00232
479.19568,454.00214,463.5017
479.00397,486.84576,454.00232
470.93658,416.7669,454.00232
342.9913,330.54883,454.00232
467.8418,425.12436,454.00232
470.35806,429.2665,454.00232
486.8973,454.00232,463.5017
482.93195,454.00232,463.5017
485.08673,454.00232,463.5017
480.083,454.00232,463.5017
486.89313,454.00232,463.5017
476.67307,454.00232,463.5017
483.03003,454.19113,463.25763
484.0394,454.00214,463.5017
486.89682,454.00232,463.5017
486.8973,454.00232,463.5017
485.1959,454.00232,463.5017
468.47577,454.00232,463.5017
476.0045,1263.7405,454.00232
477.9949,485.17062,454.00232
422.268,4719.3022,454.00232
468.00803,459.56903,454.00232
481.99176,453.9976,463.49994
477.2605,468.02628,454.00232
476.6342,439.69437,454.00232
477.39587,474.37024,454.00232
486.21808,454.00232,463.5017
476.59167,440.94577,454.00232
456.38956,411.73355,454.00232
461.55603,453.9941,463.49817
475.74426,443.56348,454.00232
478.78195,1399.8248,454.0206
467.40714,427.61685,454.00232
464.15216,429.57925,454.00232
482.53784,466.39798,461.33258
469.63675,427.6376,454.00232
473.60025,433.56055,454.00232
482.32822,538.4015,458.7075
457.56348,461.16434,454.00232
486.8715,454.00232,463.5017
485.4024,454.00232,463.5017
485.32532,454.00232,463.5017
480.03345,562.647,454.00232
479.8479,487.651,454.00232
482.5922,457.95032,462.35342
486.8973,454.00232,463.5017
486.89035,454.00232,463.5017
-48.526413,5204.76,454.00192
483.60907,454.00192,463.5017
483.3021,453.9619,463.44507
481.7924,2976.3782,454.00232
483.80634,453.99542,463.49902
486.8973,454.00232,463.5017
486.86694,454.00232,463.5017
477.68716,481.97946,454.00232
476.6586,484.67075,460.20407
483.69785,453.98972,463.49548
482.03696,455.66867,462.7981
479.03714,486.88028,454.00232
480.31415,2342.6687,454.00232
486.89682,454.00232,463.5017
476.92554,417.8292,454.00232
270.45306,454.00232,463.5017
483.70514,453.98755,463.49463
467.9296,454.00232,463.5017
486.8973,454.00232,463.5017
210.14459,454.00232,463.5017
323.48898,454.00232,463.5017
486.85907,454.00232,463.5017
485.27527,454.00232,463.5017
41.50973,454.00232,463.5017
475.35284,454.00232,463.5017
486.89682,454.00232,463.5017
483.815,453.9987,463.50037
478.2534,486.34314,454.00232
477.81494,484.45032,454.00232
475.3601,422.54053,454.00232
468.82874,464.2571,454.00232
375.97464,361.03976,454.00232
479.37643,486.92255,454.00232
292.66275,311.18588,454.00232
476.8626,477.70258,454.00232
476.4099,458.50266,454.00232
448.7219,410.91852,454.00232
477.17087,477.5993,454.00232
405.676,383.21753,454.00232
476.39133,458.42773,454.00232
346.17627,333.71906,454.00232
472.88028,433.2338,454.00232
483.38718,453.96277,463.46188
471.36493,446.40906,454.00232
439.73123,404.32596,454.00232
486.8973,454.00232,463.5017
486.35095,454.00232,463.5017
486.5399,454.00232,463.5017
477.669,1297.0867,454.00232
484.37054,454.0017,463.5017
479.3469,487.6924,454.00232
477.81857,484.26657,454.00232
483.33136,453.98624,463.4937
480.16537,491.33096,454.00232
480.13123,430.94464,454.00232
402.8792,390.17984,454.00232
471.35016,430.49817,454.00232
476.03653,453.88666,454.00232
477.21252,484.2647,454.00232
417.52826,408.7305,454.00232
476.70566,486.70453,454.00232
486.89682,454.00232,463.5017
483.92032,453.99667,463.49994
481.7609,454.00146,463.5017
479.5569,454.00192,463.5017
482.38486,504.41064,459.51324
476.2191,694.06366,456.03372
486.7965,454.00232,463.5017
478.88504,497.09854,454.00232
477.6224,484.75467,454.00232
476.67938,483.94183,454.00232
465.99118,423.59613,454.00232
486.8867,454.00232,463.5017
477.7248,482.12964,454.00232
475.92947,490.47736,454.00232
444.0217,592.4277,454.00232
476.27744,443.26733,454.00232
476.60162,453.9702,463.47736
478.09644,485.79358,454.00232
474.61273,486.74548,454.00232
482.6219,465.34262,461.4317
455.61435,408.41403,454.00232
486.8973,454.00232,463.5017
477.44208,486.29303,454.00232
486.2668,454.00232,463.5017
472.72165,453.98407,463.40222
479.77643,487.73114,454.00232
479.8574,586.6806,454.00232
481.1991,1743.3315,454.00232
485.9975,454.00232,463.5017
486.6245,454.00232,463.5017
175.12164,45.304455,454.00232
475.0821,450.89847,454.00232
476.47095,461.9021,454.00232
476.77078,470.07443,454.00232
377.18054,362.26028,454.00232
466.184,428.28995,454.00232
473.2602,439.2715,454.00232
486.48148,454.00232,463.5017
476.89294,426.13187,454.00232
469.9528,422.42764,454.00232
455.75485,508.7592,454.00232
470.1943,426.0955,454.00232
473.3281,485.38953,454.00232
478.04886,485.5874,454.00232
486.7671,454.00232,463.5017
479.9043,488.89008,454.00232
193.2131,109.162346,454.00232
438.95312,461.1458,454.00232
473.29797,437.5829,454.00232
474.74344,486.81494,454.00232
469.28372,432.53516,454.00232
473.64798,489.2267,454.00232
466.15463,426.3745,454.00232
475.91727,435.8798,454.00232
486.89636,454.00232,463.5017
486.30405,454.00232,463.5017
486.43732,454.00232,463.5017
476.58765,494.47025,454.00232
481.31897,3077.037,454.00232
480.2236,512.6609,454.00232
479.2756,486.94608,454.00232
479.7392,491.5669,454.00232
485.0954,454.00232,463.5017
411.38113,466.86194,454.00232
475.13943,435.6269,454.00232
451.09232,476.21506,454.00232
396.63193,372.65976,454.00232
476.66855,503.27087,454.00232
467.92606,427.30945,454.00232
477.82632,484.29086,454.00232
471.85422,457.53375,454.00232
475.73975,486.82687,454.00232
474.90347,484.1218,454.00232
482.76996,453.9945,463.4986
456.42883,485.66498,454.00232
465.15585,420.76773,454.00232
521.3348,456.07864,454.00232
467.82312,424.16492,454.00232
470.581,439.31683,454.00232
475.6621,455.00616,454.00232
473.55795,473.3618,454.00232
473.30917,438.26102,454.00232
486.89682,454.00232,463.5017
484.25876,454.00232,463.5017
486.6282,454.00232,463.5017
478.433,3499.586,454.00232
486.76065,454.00232,463.5017
476.82373,486.69028,454.00232
486.0007,454.00232,463.5017
477.47833,490.69632,454.00232
477.9863,486.24933,454.00232
486.8973,454.00232,463.5017
485.50888,454.00232,463.5017
474.13596,454.00232,463.5017
-48.967728,453.9545,463.50214
486.89407,454.00232,463.5017
486.81952,454.00232,463.5017
144.7047,454.00232,463.5017
-49.3251,454.00232,463.50214
486.85907,454.00232,463.5017
480.10397,454.00232,463.5017
462.0993,454.00214,463.5017
480.13394,550.8533,454.00232
478.62088,487.54825,454.00232
451.08408,416.46167,454.00232
467.4859,473.8793,454.00232
486.87244,454.00232,463.5017
477.54126,477.40225,454.00232
449.96497,404.79645,454.00232
298.90134,4689.8135,454.00232
475.05594,446.8138,454.00232
466.95804,486.83014,454.00232
476.4768,461.02557,454.00232
471.81293,465.06274,454.00232
476.7613,459.95697,454.00232
475.91635,859.66296,454.00232
476.8527,469.22522,454.00232
476.85538,467.64093,454.00232
475.868,449.8808,454.00232
476.41666,456.76093,454.00232
156.24838,72.06389,454.00232
486.45715,454.00232,463.5017
476.11926,448.1482,454.00232
417.61258,387.60962,454.00232
469.74982,485.00366,454.00232
446.67087,409.66293,454.00232
388.67767,375.0258,454.00232
486.89636,454.00232,463.5017
486.81445,454.00232,463.5017
486.49435,454.00232,463.5017
486.8973,454.00232,463.5017
486.73077,454.00232,463.5017
484.97803,454.00232,463.5017
482.2136,453.96863,463.4265
483.68185,454.00214,463.5017
481.2456,453.98367,463.49106
481.57156,4533.1587,454.00232
480.5236,542.1329,454.00232
479.32562,486.92487,454.00232
477.2845,473.71457,454.00232
474.3058,438.18918,454.00232
476.87213,485.772,454.00232
471.6066,431.26376,454.00232
474.13916,438.79816,454.00232
477.06085,473.2876,454.00232
475.93356,486.10873,454.00232
475.3515,444.556,454.00232
480.33646,523.83344,454.00232
253.15987,227.39146,454.00232
371.3575,356.34598,454.00232
412.2436,388.18127,454.00232
463.97202,421.48944,454.00232
475.81656,481.95935,454.00232
293.68405,274.43777,454.00232
461.49872,420.2157,454.00232
427.8059,397.32367,454.00232
486.8729,454.00232,463.5017
486.7533,454.00232,463.5017
485.25232,454.00232,463.5017
486.84894,454.00232,463.5017
