Week,Administration-,Aviation-,Fire-,HazMat-,Law Enforcement-,Marine-,Medical-,Other-,Power Outage-,Rescue-,Structural-,Transportation-,Utility-,Weather-,Sum
2011-18,0.0,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0,0.23076923076923078,0.0,13.0
2011-19,0.0625,0.0,0.1875,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.1875,0.0,16.0
2011-20,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.0,14.0
2011-21,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.07142857142857142,0.0,14.0
2011-22,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.0,9.0
2011-23,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.3076923076923077,0.0,13.0
2011-24,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,9.0
2011-25,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.38461538461538464,0.0,13.0
2011-26,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,11.0
2011-27,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,8.0
2011-28,0.0,0.0,0.26666666666666666,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.2,0.06666666666666667,0.2,0.0,15.0
2011-29,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882,0.11764705882352941,0.29411764705882354,0.0,17.0
2011-30,0.0,0.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.5625,0.0,16.0
2011-31,0.0,0.0,0.2857142857142857,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.0,14.0
2011-32,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.375,0.0,8.0
2011-33,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.5789473684210527,0.0,0.10526315789473684,0.05263157894736842,19.0
2011-34,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,9.0
2011-35,0.0,0.0,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.16666666666666666,0.0,18.0
2011-36,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,11.0
2011-37,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.2777777777777778,0.0,18.0
2011-38,0.03333333333333333,0.0,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.3,0.03333333333333333,0.23333333333333334,0.0,30.0
2011-39,0.0,0.0,0.08333333333333333,0.0,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,12.0
2011-40,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453,0.0,11.0
2011-41,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.375,0.0,8.0
2011-42,0.07692307692307693,0.0,0.38461538461538464,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,13.0
2011-43,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.4117647058823529,0.0,17.0
2011-44,0.0,0.0,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.5238095238095238,0.0,21.0
