1003.3,1003.3,1003.3,1003.3,1003.3,
1049.8,1049.8,1049.8,1049.8,1049.8,
1035.4,1035.4,1035.4,1035.4,1035.4,
1003.7,1003.7,1003.7,1003.7,1003.7,
0.0,0.0,0.0,0.0,0.0,
831.2,831.2,831.2,831.2,831.2,
675.1,675.1,675.1,675.1,675.1,
369.7,369.7,369.7,369.7,369.7,
349.0,349.0,349.0,349.0,349.0,
411.6,411.6,411.6,411.6,411.6,
232.02,299.59,299.59,299.59,299.59,
565.3,565.3,565.3,565.3,565.3,
552.4,552.4,552.4,552.4,552.4,
645.3,645.3,645.3,645.3,645.3,
672.7,672.7,672.7,672.7,672.7,
673.6,673.6,673.6,673.6,673.6,
0.0,917.69,917.69,917.69,917.69,
1103.4,1103.4,1103.4,1103.4,1103.4,
1233.9,1233.9,1233.9,1233.9,1233.9,
1268.82,1245.4,1245.4,1245.4,1245.4,
1195.3,1195.3,1195.3,1195.3,1195.3,
902.4,902.4,902.4,902.4,902.4,
905.3,905.3,905.3,905.3,905.3,
846.6,846.6,846.6,846.6,846.6,
1429.7,1429.7,1429.7,1429.7,1429.7,
1410.0,1410.0,1410.0,1410.0,1410.0,
1128.9,1128.9,1128.9,1128.9,1128.9,
960.2,960.2,960.2,960.2,960.2,
947.7,947.7,947.7,947.7,947.7,
881.05,1231.7,1231.7,1231.7,1231.7,
2077.58,1271.32,1271.32,1271.32,1271.32,
1112.2,1112.2,1112.2,1112.2,1112.2,
1127.1,1127.1,1127.1,1127.1,1127.1,
1706.61,903.44,903.44,903.44,903.44,
534.4,534.4,534.4,534.4,534.4,
536.0,536.0,536.0,536.0,536.0,
549.8,549.8,549.8,549.8,549.8,
574.7,574.7,574.7,574.7,574.7,
0.0,431.82,431.82,431.82,431.82,
375.6,375.6,375.6,375.6,375.6,
410.7,410.7,410.7,410.7,410.7,
556.7,556.7,556.7,556.7,556.7,
547.2,547.2,547.2,547.2,547.2,
500.9,500.9,500.9,500.9,500.9,
686.95,608.07,608.07,608.07,608.07,
871.2,625.12,625.12,625.12,625.12,
1075.59,602.12,602.12,602.12,602.12,
539.3,539.3,539.3,539.3,539.3,
238.8,525.85,525.85,525.85,525.85,
466.7,535.71,535.71,535.71,535.71,
671.0,671.0,671.0,671.0,671.0,
617.4,617.4,617.4,617.4,617.4,
590.7,590.7,590.7,590.7,590.7,
559.2,559.2,559.2,559.2,559.2,
514.0,514.0,514.0,514.0,514.0,
515.6,515.6,515.6,515.6,515.6,
516.3,516.3,516.3,516.3,516.3,
0.0,0.0,0.0,0.0,0.0,
393.9,393.9,393.9,393.9,393.9,
463.1,463.1,463.1,463.1,463.1,
448.8,448.8,448.8,448.8,448.8,
373.2,373.2,373.2,373.2,373.2,
386.7,386.7,386.7,386.7,386.7,
378.3,378.3,378.3,378.3,378.3,
0.0,521.94,521.94,521.94,521.94,
442.58,551.44,551.44,551.44,551.44,
396.66,594.41,594.41,594.41,594.41,
322.13,637.25,637.25,637.25,637.25,
818.0,818.0,818.0,818.0,818.0,
852.2,852.2,852.2,852.2,852.2,
797.8,797.8,797.8,797.8,797.8,
789.9,789.9,789.9,789.9,789.9,
780.7,780.7,780.7,780.7,780.7,
860.4,860.4,860.4,860.4,860.4,
678.9,678.9,678.9,678.9,678.9,
140.89,69.78,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
667.6,667.6,667.6,667.6,667.6,
554.1,554.1,554.1,554.1,554.1,
474.6,474.6,474.6,474.6,474.6,
429.1,429.1,429.1,429.1,429.1,
521.9,521.9,521.9,521.9,521.9,
601.1,601.1,601.1,601.1,601.1,
539.5,539.5,539.5,539.5,539.5,
1067.96,619.02,619.02,619.02,619.02,
575.6,575.6,575.6,575.6,575.6,
645.9,645.9,645.9,645.9,645.9,
504.9,504.9,504.9,504.9,504.9,
451.3,451.3,451.3,451.3,451.3,
76.53,353.3,353.3,353.3,353.3,
0.0,0.0,0.0,0.0,0.0,
0.0,440.81,440.81,440.81,440.81,
574.5,574.5,574.5,574.5,574.5,
996.7,996.7,996.7,996.7,996.7,
1011.1,1011.1,1011.1,1011.1,1011.1,
959.0,959.0,959.0,959.0,959.0,
1062.1,1062.1,1062.1,1062.1,1062.1,
1613.2,1338.27,1338.27,1338.27,1338.27,
0.0,1826.65,1826.65,1826.65,1826.65,
2314.7,2314.7,2314.7,2314.7,2314.7,
