234.2,234.2,234.2,
259.97,369.64,297.16,
168.08,168.08,168.08,
139.41,139.41,139.41,
132.42,132.42,132.42,
183.69,183.69,183.69,
157.59,157.59,157.59,
145.3,145.3,145.3,
150.99,150.99,150.99,
266.62,266.62,266.62,
870.49,395.02,378.82,
623.39,536.29,493.3,
64.7,190.51,379.18,
197.96,367.54,354.45,
644.23,644.23,644.23,
509.85,649.73,649.73,
823.62,691.29,691.29,
0,803.62,803.62,
1084.46,1084.46,1084.46,
1077.89,1077.89,1077.89,
990.93,990.93,990.93,
1041.06,1041.06,1041.06,
1078.83,1078.83,1078.83,
1140.6,1140.6,1140.6,
952.28,952.28,952.28,
992.37,992.37,992.37,
934.44,1031.37,1097.47,
805.24,805.24,805.24,
780.98,542.92,666.85,
529.1,529.1,529.1,
502.47,502.47,502.47,
487.11,487.11,487.11,
543.92,543.92,543.92,
813.02,572.08,572.08,
503.96,503.96,503.96,
431.79,431.79,431.79,
391.4,391.4,391.4,
512.09,512.09,512.09,
456.3,456.3,456.3,
512.86,348.97,348.97,
366.17,366.17,366.17,
378.75,378.75,378.75,
330.84,330.84,330.84,
0,447.72,447.72,
0,519.17,519.17,
75.03,580.95,580.95,
597.34,599.96,599.96,
503.53,503.53,503.53,
498.56,498.56,498.56,
533.45,533.45,533.45,
565.42,565.42,565.42,
662.68,662.68,662.68,
570.14,570.14,570.14,
519.46,519.46,519.46,
528.59,528.59,528.59,
562.98,562.98,562.98,
559.86,559.86,559.86,
719.65,719.65,719.65,
600.22,542.57,542.57,
623.44,480.35,480.35,
91.15,502.73,502.73,
137.77,504.81,504.81,
371.13,528.94,528.94,
262.78,592.77,592.77,
709.74,850.76,386.98,
1371.97,414.43,44.25,
1049.91,563.21,563.21,
478.74,478.74,478.74,
472.48,472.48,472.48,
470.18,470.18,470.18,
389.04,389.04,389.04,
0,381.92,381.92,
439.26,439.26,439.26,
623.23,623.23,623.23,
631.25,631.25,631.25,
633.09,633.09,633.09,
644.83,644.83,644.83,
679.53,679.53,679.53,
568.58,847.99,847.99,
395.38,395.38,395.38,
464.81,464.81,464.81,
432.42,432.42,432.42,
899.06,509.21,509.21,
443.76,443.76,443.76,
460.07,460.07,460.07,
0,483.5,483.5,
503.32,503.32,503.32,
737.43,737.43,737.43,
729.62,729.62,729.62,
717.4,717.4,717.4,
647.95,647.95,647.95,
690.58,690.58,690.58,
796.82,796.82,796.82,
781.84,781.84,781.84,
777.07,777.07,777.07,
573.68,573.68,573.68,
550.59,516.01,516.01,
595.73,595.73,595.73,
561.57,561.57,561.57,
713.53,713.53,713.53,
711.62,711.62,711.62,
877.07,877.07,877.07,
977.28,977.28,977.28,
1049.36,1049.36,1049.36,
1104.45,1196.44,1196.44,
677.34,1296.95,1296.95,
1727.35,1286.24,1286.24,
1754.61,1256.51,1256.51,
1694.23,1278.72,1278.72,
1101.46,1101.46,1101.46,
1186.03,1186.03,1186.03,
0,706.43,123.47,
821.58,898.33,921.55,
804.8,804.8,804.8,
