203.6,246.99,293.62,301.52,293.78,235.98,189.03,178.9,177.05,176.54
189.55,239.64,262.21,260.25,205.74,167.94,161.2,159.72,159.28,159.13
93.65,65.84,61.9,61.44,61.34,61.31,61.3,61.29,61.29,61.31
121.81,91.26,77.21,66.11,63.42,63.22,63.19,63.18,63.18,63.21
149.15,128.15,120.06,112.47,110.01,109.03,107.4,103.27,98.44,96.99
72.13,75.07,75.91,76.11,76.23,76.4,77.01,80.08,87.93,92.72
102.53,82.66,77.77,77.08,77.04,77.12,77.32,78.19,82.39,90.38
139.72,109.59,92.09,82.28,81.06,84.25,92.14,96.42,97.24,97.36
146.12,126.61,124.67,122.59,119.4,115.46,114.01,114.26,114.42,114.57
80.23,80.86,81.28,84.35,92.19,96.9,97.87,98.01,98.04,98.05
109.52,86.14,82.17,82.69,87.89,95.43,98.03,98.48,98.57,98.61
78.26,76.28,76.22,76.4,77.71,83.34,90.75,93.15,93.54,93.6
84.2,81.24,80.56,80.44,81.01,84.55,92.5,96.59,97.36,97.47
84.2,77.65,76.24,76.08,76.48,78.88,86.27,91.95,93.25,93.45
88.52,81.95,80.63,80.39,80.78,83.55,91.23,96.21,97.25,97.41
83.42,77.01,75.7,75.53,75.78,77.32,83.43,90.5,92.59,92.93
84.19,77.1,75.67,75.49,75.87,78.17,85.46,91.28,92.64,92.85
78.22,76.11,75.84,75.81,75.92,76.41,78.98,86.51,91.97,93.18
83.23,76.89,75.6,75.4,75.43,75.59,76.18,79.2,87.02,91.87
78.73,78.38,78.68,78.66,78.64,78.66,78.74,79.3,82.42,90.27
69.63,65.45,64.64,64.56,64.65,64.8,64.98,65.31,66.57,71.87
61.6,59.53,60.89,61.18,61.28,61.38,61.48,61.61,61.93,63.45
52.24,49.15,54.61,57.94,58.7,58.93,59.1,59.25,59.43,59.8
75.4,58.2,60.68,61.24,61.27,61.26,61.24,61.23,61.24,61.27
72.61,62.98,61.6,61.37,61.29,61.26,61.25,61.24,61.25,61.3
102.29,76.56,67.39,66.2,66.07,66.04,66.03,66.05,66.14,66.78
64.11,54.75,58.49,59.47,60.67,61.52,61.96,62.21,62.75,65.55
87.22,74.06,61.86,57.71,58.49,59.54,60.14,60.52,61.2,64.18
122.22,112.02,109.47,109.23,109.59,111.4,119.84,138.24,154.98,168.35
157.31,134.53,126.47,124.5,124.47,126.51,137.23,160.27,179.81,210.18
168.48,156.69,164.95,179.57,224.51,255.03,268.85,278.72,280.34,269.88
177.52,187.4,244.19,259.22,256.4,250.36,227.76,189.74,162.45,153.82
202.62,255.18,274.95,274.37,258.2,213.79,175.78,164.25,162.13,161.75
218.46,220.02,261.58,257.09,204.26,166.01,158.2,156.67,156.32,156.25
210.28,267.38,279.53,271.65,249.08,190.75,163.24,157.02,155.77,155.46
179.28,158.37,152.46,159.6,180.69,224.98,268.22,283.33,279.57,234.13
193.74,198.94,258.71,276.92,273.31,270.99,268.18,237.99,188.14,173.2
136.09,111.28,104.0,94.38,85.01,80.24,80.4,83.99,91.95,95.95
144.89,118.4,113.4,109.99,103.51,94.38,87.61,91.06,96.21,97.38
103.39,80.82,70.47,68.26,68.12,68.22,68.4,68.9,71.29,78.64
67.08,59.15,57.69,57.55,57.66,57.84,58.04,58.26,58.61,59.83
66.19,58.62,57.27,57.14,57.27,57.45,57.65,57.85,58.06,58.32
78.76,62.46,59.39,59.06,59.14,59.31,59.5,59.69,59.88,60.11
153.01,127.84,117.5,110.65,108.46,106.74,102.92,94.7,86.81,84.66
162.7,134.12,117.39,109.96,108.11,107.69,108.09,111.48,115.6,109.09
125.79,126.21,125.25,118.05,114.75,119.14,129.17,153.13,203.18,195.03
201.75,183.07,185.54,193.35,209.91,271.34,287.26,289.47,289.14,286.73
174.76,173.85,190.26,205.83,258.12,278.61,278.04,262.87,212.38,180.77
151.1,138.87,152.32,170.07,185.3,225.08,214.76,166.57,157.54,155.62
158.35,149.91,161.01,174.89,219.29,246.6,233.15,174.64,154.76,151.13
149.93,138.29,148.17,160.76,164.35,152.36,140.29,138.94,138.72,138.67
91.69,87.54,79.27,76.08,76.09,79.05,86.87,91.69,92.69,92.84
77.98,70.34,69.54,69.51,69.68,70.38,73.78,81.76,86.2,87.08
65.87,63.86,67.86,69.19,69.56,70.18,73.08,80.85,85.92,87.0
122.82,100.51,91.12,89.27,94.46,101.75,104.09,104.5,104.59,104.64
127.36,127.44,129.75,133.69,145.76,157.8,177.58,231.1,264.11,270.49
102.63,95.54,95.44,96.34,99.67,110.02,128.75,137.93,137.21,132.99
96.64,78.71,73.48,72.83,73.12,75.36,82.58,88.47,89.87,90.08
151.27,139.03,143.31,156.39,169.46,187.74,236.85,278.05,285.97,280.45
149.94,134.89,140.73,154.36,166.23,164.77,160.76,160.22,160.31,160.51
122.28,110.1,100.26,90.82,84.03,87.57,89.15,89.41,89.45,89.47
