467.04,506.01,524.62,529.61,530.43,530.54,530.53,530.48,530.4,530.28
504.17,513.45,517.81,518.12,517.4,517.06,516.96,516.91,516.87,516.8
460.6,497.71,514.38,518.68,519.33,519.42,519.34,519.12,518.78,518.28
465.22,503.72,521.92,526.84,527.67,527.79,527.78,527.74,527.65,527.52
538.17,532.36,537.03,537.58,537.03,536.73,536.61,536.57,536.56,536.55
533.02,520.49,523.55,523.64,522.92,522.57,522.45,522.4,522.36,522.29
531.79,519.76,523.28,523.48,522.78,522.45,522.33,522.29,522.25,522.19
508.67,524.12,533.4,535.9,536.34,536.47,536.51,536.52,536.5,536.47
509.53,525.33,533.96,535.93,536.1,536.13,536.15,536.15,536.14,536.13
453.49,492.78,509.86,514.24,514.9,514.96,514.69,514.16,513.42,512.48
535.38,532.02,536.81,537.45,536.97,536.7,536.6,536.57,536.56,536.55
520.06,519.7,529.78,534.48,535.87,536.3,536.41,536.4,536.33,536.21
484.37,490.72,497.33,507.75,513.26,514.73,514.45,513.58,512.49,511.3
443.99,471.72,478.51,489.54,499.21,504.2,504.98,504.31,503.39,502.5
432.91,476.66,497.92,509.69,513.38,513.53,512.78,511.9,511.04,510.24
423.07,457.74,469.46,480.82,491.71,498.79,500.7,500.53,499.94,499.35
444.66,491.48,519.83,528.17,529.73,529.77,529.48,529.06,528.55,527.96
491.47,497.32,508.75,512.78,514.84,515.95,516.12,515.74,515.06,514.18
445.09,491.99,520.09,528.27,529.81,529.86,529.59,529.2,528.71,528.15
446.71,490.62,508.85,513.39,514.26,514.35,513.96,513.25,512.32,511.22
459.26,504.03,524.25,529.54,530.44,530.57,530.56,530.51,530.43,530.3
488.77,509.25,515.93,517.32,517.06,516.92,516.87,516.83,516.73,516.57
452.82,493.5,510.36,514.47,515.08,515.18,515.0,514.59,513.97,513.16
445.63,491.94,512.78,518.51,519.69,519.74,519.36,518.75,517.98,517.08
460.38,504.4,524.34,529.56,530.45,530.57,530.57,530.53,530.46,530.35
501.78,508.03,515.44,517.23,517.4,517.47,517.45,517.34,517.11,516.74
502.99,518.9,529.86,533.22,534.5,535.15,535.41,535.49,535.49,535.44
452.96,501.21,523.57,529.34,530.34,530.44,530.37,530.23,530.02,529.75
462.31,504.95,524.46,529.57,530.44,530.56,530.56,530.53,530.47,530.38
531.56,526.08,533.88,536.01,536.36,536.47,536.51,536.52,536.5,536.47
519.04,521.05,531.19,534.73,535.84,536.28,536.42,536.44,536.4,536.32
517.58,512.22,519.21,521.11,521.37,521.45,521.42,521.29,521.06,520.72
461.73,504.8,524.44,529.58,530.45,530.57,530.57,530.54,530.48,530.38
496.71,516.02,526.89,530.59,532.26,533.11,533.43,533.46,533.35,533.16
445.66,489.92,507.88,512.01,512.38,511.92,511.0,509.84,508.59,507.32
457.64,498.31,516.18,520.84,521.48,521.35,520.96,520.39,519.68,518.84
466.79,506.0,524.67,529.61,530.42,530.5,530.44,530.32,530.15,529.91
534.37,530.14,536.07,537.2,536.88,536.66,536.56,536.51,536.45,536.38
554.24,532.51,536.89,537.48,536.98,536.7,536.59,536.55,536.52,536.49
502.46,512.68,517.43,517.97,517.36,517.07,516.96,516.88,516.76,516.55
523.52,520.8,530.91,534.76,535.87,536.22,536.28,536.21,536.05,535.84
463.93,505.29,524.5,529.59,530.43,530.53,530.49,530.4,530.27,530.07
464.06,505.34,524.51,529.6,530.44,530.54,530.51,530.44,530.31,530.14
489.96,509.52,516.11,517.4,517.09,516.91,516.81,516.69,516.49,516.17
470.16,495.51,508.83,513.35,514.79,515.18,514.84,514.1,513.12,511.99
465.93,496.28,510.04,514.27,515.37,515.64,515.36,514.72,513.85,512.81
550.51,532.56,536.91,537.48,536.98,536.71,536.6,536.57,536.55,536.54
539.45,524.48,529.4,530.45,530.17,529.99,529.91,529.87,529.83,529.76
525.54,522.47,531.58,534.99,535.97,536.31,536.4,536.38,536.3,536.17
502.33,508.62,515.53,517.15,517.21,517.19,517.09,516.88,516.52,516.0
464.62,505.52,524.58,529.62,530.46,530.59,530.59,530.57,530.53,530.46
483.27,502.31,512.95,515.99,516.48,516.67,516.7,516.59,516.36,515.98
470.74,499.34,512.19,515.71,516.33,516.58,516.59,516.43,516.1,515.61
467.37,506.13,524.71,529.64,530.47,530.59,530.6,530.59,530.57,530.53
477.87,500.64,512.37,515.76,516.36,516.61,516.66,516.55,516.29,515.88
553.36,533.82,537.32,537.58,536.95,536.62,536.5,536.46,536.45,536.44
465.04,505.64,524.62,529.62,530.46,530.59,530.6,530.58,530.54,530.49
459.69,496.72,512.19,515.81,516.26,516.39,516.35,516.15,515.78,515.24
482.85,503.04,513.26,516.11,516.53,516.69,516.7,516.59,516.36,515.98
538.47,523.36,526.61,526.85,526.2,525.88,525.77,525.74,525.71,525.69
305.99,324.02,368.94,388.41,392.23,392.84,392.9,392.86,392.82,392.8
