157.54,54.99,78.71,53.05,50.39
5.69,56.13,44.45,25.4,52.96
94.7,57.13,95.24,22.34,89.25
2.38,3.4,0.0,65.93,107.94
0.0,0.0,181.98,131.04,153.74
76.05,0.0,64.32,59.8,50.07
0.0,20.17,56.65,41.37,848.97
24.66,13.53,97.93,19.95,372.02
106.23,0.0,53.97,1154.77,332.27
60.13,0.0,42.22,732.27,73.25
2810.77,137.13,0.0,55.3,289.41
5.93,78.59,119.69,52.49,97.94
0.0,80.71,66.53,71.42,73.46
0.0,87.72,51.75,130.37,195.59
0.0,0.0,63.34,10.51,67.56
98.35,0.0,143.88,62.32,154.28
82.79,20.24,0.0,43.4,54.18
51.08,3.86,20.1,96.66,148.51
60.37,69.05,97.8,62.97,67.98
50.54,124.6,47.15,57.87,87.83
115.17,96.82,36.81,61.12,54.83
56.94,0.0,59.78,57.1,76.98
52.81,58.48,302.03,117.74,46.16
0.0,0.0,54.49,0.0,131.21
0.0,0.0,64.21,70.11,53.9
12.12,56.11,20.32,12.87,79.26
25.34,56.78,55.8,51.43,72.8
0.0,107.83,25.58,50.64,285.65
68.63,49.5,41.85,33.83,43.38
33.76,85.53,88.5,57.08,63.42
5.91,59.55,51.54,92.97,52.5
86.34,59.24,67.39,55.95,64.34
59.76,43.56,74.83,68.88,58.54
26.38,6.66,0.0,149.49,207.64
22.81,103.65,242.81,2317.59,0.0
69.57,67.59,62.53,82.21,107.78
1803.89,175.19,0.0,573.56,165.99
0.0,32.08,22.16,62.15,34.77
0.0,40.44,61.24,13.37,44.45
57.08,64.49,31.07,87.24,68.51
0.0,64.16,18.67,97.83,46.79
20.97,63.89,19.43,97.69,39.43
5.86,44.21,115.34,37.12,89.56
71.91,0.0,61.72,723.33,52.2
13.76,63.74,148.65,70.11,102.52
0.0,0.0,51.35,62.86,403.83
64.8,52.66,51.58,87.28,79.8
324.03,43.68,55.48,67.31,70.65
0.0,36.93,120.09,520.27,29.09
0.0,234.94,19.67,107.93,49.74
38.02,54.71,36.89,106.37,45.92
29.04,65.17,41.11,80.71,75.82
95.5,32.83,106.05,343.98,60.04
37.16,412.06,3.57,83.28,57.58
0.0,0.0,7.97,103.32,77.13
0.0,35.46,31.86,55.56,49.97
0.0,0.0,97.67,671.82,190.27
29.9,38.08,123.64,255.99,79.96
0.0,260.74,76.49,654.0,0.0
76.1,0.0,541.3,0.0,0.0
594.47,0.0,249.01,72.38,87.95
0.0,885.45,0.0,27.79,14.53
0.0,38.59,78.07,340.2,37.93
0.0,0.0,122.94,280.09,66.91
27.4,17.33,79.01,67.2,222.14
0.0,78.07,25.17,54.41,78.17
0.0,31.23,137.1,77.29,56.09
177.08,50.73,88.56,80.18,84.92
124.64,194.61,107.54,56.59,64.96
78.45,105.01,63.71,49.2,72.34
168.9,104.45,74.81,64.26,65.87
33.08,48.17,67.76,60.72,53.36
92.07,46.95,44.08,75.33,46.05
118.6,69.44,87.41,59.19,53.68
97.56,52.04,52.47,64.15,59.01
84.18,66.74,75.74,54.12,77.21
54.93,37.7,65.82,197.82,186.91
0.0,95.47,81.94,65.59,76.52
186.53,36.11,87.74,77.4,81.07
0.0,118.57,271.65,57.91,56.55
0.0,161.85,39.73,60.38,65.42
212.94,26.52,193.01,101.32,351.26
0.0,40.76,349.74,1481.68,0.0
0.0,0.0,88.76,361.78,68.53
604.29,0.0,97.54,0.0,118.39
155.78,0.0,96.36,405.6,85.12
86.41,0.0,111.64,615.72,57.25
324.82,57.56,87.43,53.42,112.91
0.0,64.95,140.23,68.29,55.59
0.0,99.51,85.77,61.38,58.59
80.83,66.34,34.09,84.9,75.43
81.35,61.27,116.85,58.49,79.19
149.21,109.34,103.74,57.84,56.63
97.48,53.41,54.17,66.53,71.46
