118.83,123.97,129.11,
104.91,108.63,112.34,
96.35,98.41,100.48,
65.56,63.63,61.7,
61.15,60.62,60.09,
49.67,46.22,42.77,
26.32,19.62,12.93,
9.05,0.0,0.0,
3.34,0.0,0.0,
0.0,0.0,0.0,
117.29,127.86,138.44,
58.22,60.18,62.15,
70.2,73.83,77.45,
55.51,56.16,56.82,
54.41,54.81,55.21,
45.82,44.67,43.51,
62.07,63.15,64.23,
55.76,55.55,55.35,
45.88,43.28,40.68,
91.89,97.91,103.92,
84.34,88.74,93.14,
64.04,64.62,65.2,
73.8,76.19,78.58,
40.74,37.35,33.96,
149.97,161.43,172.88,
149.58,162.17,174.76,
148.1,159.56,171.01,
121.19,127.76,134.33,
712.48,799.41,886.35,
1189.94,1336.72,1483.49,
958.14,1062.13,1166.12,
712.93,773.17,833.41,
569.63,600.26,630.88,
324.57,311.74,298.9,
236.8,210.13,183.46,
30.83,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
49.32,43.94,38.56,
20.86,10.69,0.52,
0.0,0.0,0.0,
56.52,54.76,52.99,
78.79,81.27,83.76,
98.13,103.52,108.91,
79.66,81.13,82.61,
62.33,61.21,60.09,
53.0,49.58,46.16,
78.69,78.77,78.85,
69.73,68.7,67.67,
133.34,143.0,152.67,
400.06,445.11,490.17,
315.03,344.42,373.8,
415.32,456.62,497.91,
411.8,450.17,488.54,
305.42,324.8,344.19,
228.8,232.73,236.65,
49.27,47.21,45.15,
55.19,54.3,53.4,
58.66,59.15,59.64,
61.42,62.68,63.95,
74.51,77.93,81.35,
60.35,62.03,63.71,
41.54,40.23,38.92,
149.24,161.59,173.94,
436.39,486.93,537.47,
364.57,401.66,438.75,
310.49,338.57,366.65,
240.83,256.73,272.62,
176.71,180.69,184.67,
113.06,105.3,97.55,
41.25,21.39,1.52,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
38.92,37.22,35.52,
48.62,48.58,48.54,
54.32,57.09,59.86,
36.07,35.58,35.09,
31.69,29.97,28.25,
52.67,53.37,54.06,
52.37,52.92,53.46,
80.24,84.37,88.51,
90.41,97.18,103.96,
80.91,85.64,90.37,
75.48,78.44,81.4,
58.29,59.33,60.37,
63.06,63.88,64.69,
46.24,43.31,40.38,
98.46,102.03,105.59,
787.11,885.33,983.55,
658.67,733.41,808.16,
539.16,593.86,648.56,
406.39,437.44,468.49,
279.49,287.48,295.48,
170.46,158.39,146.32,
30.36,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
156.99,170.42,183.85,
256.53,282.74,308.95,
217.52,235.96,254.39,
53.82,41.38,28.93,
10.64,0.0,0.0,
67.64,60.23,52.82,
68.24,63.21,58.18,
41.85,32.57,23.29,
97.17,95.32,93.47,
128.43,134.46,140.48,
111.32,114.7,118.07,
109.68,115.08,120.48,
66.8,64.9,62.99,
43.42,36.85,30.28,
0.0,0.0,0.0,
454.2,504.8,555.4,
372.89,408.87,444.85,
275.94,294.73,313.53,
258.13,276.35,294.57,
234.35,247.75,261.16,
449.83,466.78,483.73,
307.02,294.55,282.08,
170.85,140.53,110.21,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
3.34,0.0,0.0,
85.05,81.79,78.54,
39.07,27.34,15.62,
41.13,29.24,17.36,
57.95,51.06,44.18,
70.12,68.61,67.09,
944.6,1060.55,1176.5,
766.14,849.89,933.64,
650.94,717.93,784.91,
513.6,554.37,595.15,
345.24,356.25,367.27,
177.79,159.11,140.42,
22.55,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
58.33,59.46,60.6,
75.52,78.44,81.36,
63.78,64.54,65.3,
328.87,367.11,405.35,
275.78,303.73,331.68,
223.76,241.44,259.12,
170.28,178.51,186.74,
119.71,119.51,119.31,
73.89,66.65,59.4,
47.49,35.24,22.99,
