382.20334,345.2716,746.3935
668.5556,477.9987,479.30438
553.14185,497.0273,479.27304
479.0464,415.8774,479.44168
457.4145,318.34418,386.98285
326.4514,448.5628,479.25803
318.53586,455.67844,649.2041
386.4196,452.09897,583.4377
137.3422,406.1957,479.50244
583.8378,802.67255,465.45544
225.25504,453.2197,624.56726
793.44934,508.62918,582.55023
813.6831,954.3873,822.16205
2115.388,296.25574,465.75754
683.664,471.78256,266.87775
1044.0231,355.10196,1329.4901
363.4282,451.4716,622.59216
448.76544,758.9004,238.60867
1980.7012,1154.1354,526.97235
271.15015,450.03076,632.1258
509.24533,874.41144,254.51091
539.21655,748.1988,211.14378
318.35242,696.82654,691.38043
645.25946,634.3599,603.5996
1516.6573,288.3141,934.794
292.65778,478.46136,479.30643
141.46274,141.47783,1532.602
509.30435,1254.4216,515.1358
507.41882,451.32642,631.77295
830.06903,180.4064,304.1524
231.26299,351.193,747.80426
635.05634,661.91284,506.4377
432.63278,453.66904,628.2974
410.48676,460.94974,512.7738
328.11252,645.48413,696.4839
747.48645,885.56586,699.814
531.4931,159.25854,577.46204
555.6519,802.24805,473.4896
410.76437,403.58185,480.76434
379.53345,790.957,664.2359
578.2518,816.1357,314.1437
1053.927,464.6056,1296.8912
250.50914,948.375,497.94775
482.4552,179.95961,303.77838
728.9792,555.9878,364.7513
126.24612,460.93005,634.0394
526.19025,286.87924,127.51
1009.5926,380.248,462.39407
370.37646,563.42914,673.5523
706.5303,869.1263,750.96454
2030.7363,681.49207,865.18463
445.38858,451.42786,631.5572
1282.771,297.92844,1334.5405
700.8621,476.93112,617.1745
317.87762,725.82526,680.9399
221.35619,838.94885,648.8523
479.79196,473.0792,479.38028
467.71326,451.25797,624.64545
256.544,309.85757,903.3455
597.3841,454.47775,594.541
405.31207,452.24976,572.02576
725.7126,1078.017,702.5642
406.29553,400.93808,641.0681
583.58563,790.05945,471.22354
684.0293,285.5249,1192.4257
347.39096,450.98105,631.695
440.95383,803.5565,474.8125
