1237.6,1237.6,1237.6,1237.6,1237.6,
1305.8,1305.8,1305.8,1305.8,1305.8,
1373.7,1373.7,1373.7,1373.7,1373.7,
1363.9,1363.9,1363.9,1363.9,1363.9,
1730.8,1730.8,1730.8,1730.8,1730.8,
1731.7,1731.7,1731.7,1731.7,1731.7,
2527.25,1353.41,1353.41,1353.41,1353.41,
1908.8,1908.8,1908.8,1908.8,1908.8,
2100.6,2100.6,2100.6,2100.6,2100.6,
2098.6,2098.6,2098.6,2098.6,2098.6,
1968.6,1968.6,1968.6,1968.6,1968.6,
1880.1,1880.1,1880.1,1880.1,1880.1,
1965.5,1965.5,1965.5,1965.5,1965.5,
1989.8,1989.8,1989.8,1989.8,1989.8,
1595.7,1595.7,1595.7,1595.7,1595.7,
1586.8,1586.8,1586.8,1586.8,1586.8,
1511.3,2226.72,2226.72,2226.72,2226.72,
530.3,530.3,530.3,530.3,530.3,
0.0,524.84,524.84,524.84,524.84,
665.7,665.7,665.7,665.7,665.7,
670.1,670.1,670.1,670.1,670.1,
710.2,710.2,710.2,710.2,710.2,
579.8,579.8,579.8,579.8,579.8,
548.6,548.6,548.6,548.6,548.6,
544.0,544.0,544.0,544.0,544.0,
0.0,765.84,765.84,765.84,765.84,
0.0,820.48,820.48,820.48,820.48,
592.86,808.3,808.3,808.3,808.3,
596.6,596.6,596.6,596.6,596.6,
598.1,598.1,598.1,598.1,598.1,
593.7,593.7,593.7,593.7,593.7,
588.8,588.8,588.8,588.8,588.8,
557.5,557.5,557.5,557.5,557.5,
1091.0,1091.0,1091.0,1091.0,1091.0,
1111.7,1111.7,1111.7,1111.7,1111.7,
762.3,762.3,762.3,762.3,762.3,
1257.9,1257.9,1257.9,1257.9,1257.9,
1259.1,1259.1,1259.1,1259.1,1259.1,
1280.3,1280.3,1280.3,1280.3,1280.3,
3157.65,1572.97,1572.97,1572.97,1572.97,
3219.14,1557.18,1557.18,1557.18,1557.18,
1340.0,1340.0,1340.0,1340.0,1340.0,
1346.5,1346.5,1346.5,1346.5,1346.5,
840.6,840.6,840.6,840.6,840.6,
829.3,829.3,829.3,829.3,829.3,
808.9,808.9,808.9,808.9,808.9,
417.6,308.27,308.27,308.27,308.27,
417.95,307.69,307.69,307.69,307.69,
0.0,336.06,336.06,336.06,336.06,
403.7,403.7,403.7,403.7,403.7,
305.4,305.4,305.4,305.4,305.4,
287.1,287.1,287.1,287.1,287.1,
294.3,294.3,294.3,294.3,294.3,
267.9,267.9,267.9,267.9,267.9,
0.0,374.81,374.81,374.81,374.81,
0.0,404.93,404.93,404.93,404.93,
301.85,418.83,418.83,418.83,418.83,
483.81,414.15,414.15,414.15,414.15,
319.0,319.0,319.0,319.0,319.0,
325.1,325.1,325.1,325.1,325.1,
324.8,324.8,324.8,324.8,324.8,
326.6,326.6,326.6,326.6,326.6,
312.0,312.0,312.0,312.0,312.0,
321.5,321.5,321.5,321.5,321.5,
119.8,119.8,119.8,119.8,119.8,
645.0,645.0,645.0,645.0,645.0,
653.7,653.7,653.7,653.7,653.7,
642.5,642.5,642.5,642.5,642.5,
863.5,863.5,863.5,863.5,863.5,
946.9,946.9,946.9,946.9,946.9,
959.2,959.2,959.2,959.2,959.2,
2407.85,1177.64,1177.64,1177.64,1177.64,
965.6,965.6,965.6,965.6,965.6,
