674.26,648.47,680.93,723.72,729.34,715.41,695.82,672.6,653.45,641.06
676.91,688.49,724.34,734.05,727.01,710.71,689.1,666.51,649.2,638.78
677.6,714.29,732.61,734.23,724.57,707.62,685.1,663.12,646.94,637.62
696.19,663.77,705.37,732.28,733.36,722.41,705.33,683.11,662.29,647.26
699.81,708.94,710.39,694.64,672.3,653.3,640.92,634.68,632.07,631.08
692.52,721.9,734.42,736.44,733.03,719.98,701.85,678.55,657.92,643.73
734.12,734.27,736.55,734.12,722.69,705.26,682.28,660.83,645.52,636.95
712.29,723.32,734.35,733.7,722.36,704.9,681.87,660.5,645.29,636.82
701.06,699.5,690.08,670.46,652.45,640.51,634.47,631.96,631.03,630.68
708.68,721.92,731.1,721.78,704.56,681.55,660.24,645.09,636.69,632.93
735.59,732.45,726.69,711.01,690.8,668.49,650.74,639.5,633.84,631.4
748.51,733.26,732.03,722.62,706.08,684.78,663.5,647.46,637.77,633.01
694.08,722.56,731.46,722.58,705.54,682.68,661.14,645.67,636.98,633.05
736.51,731.25,719.76,701.84,678.57,657.91,643.67,636.02,632.66,631.33
689.89,700.03,688.49,668.56,651.05,639.75,634.15,631.85,630.99,630.67
754.7,734.43,723.55,706.43,684.05,663.19,648.22,639.69,635.71,634.06
749.11,733.28,731.09,719.6,702.52,680.49,659.98,645.18,636.63,632.56
755.32,737.46,735.86,726.13,709.4,687.57,666.1,650.17,640.76,636.24
708.89,722.62,731.82,723.27,706.34,683.61,661.92,646.21,637.29,633.21
737.89,733.33,726.65,710.62,689.79,667.45,650.02,639.22,633.87,631.58
737.71,726.63,711.44,690.21,667.51,649.94,639.23,634.05,631.9,631.05
719.12,703.21,718.84,708.87,688.47,666.97,650.65,640.87,636.19,634.25
692.22,716.57,714.88,698.81,676.07,656.09,642.58,635.49,632.43,631.23
694.25,719.51,718.95,703.63,681.03,659.9,644.9,636.6,632.89,631.41
732.61,724.1,710.28,690.78,668.8,651.11,639.73,633.85,631.25,630.17
690.0,654.61,642.38,635.21,632.08,630.86,630.43,630.29,630.25,630.24
624.82,549.5,539.13,558.42,585.03,607.59,621.79,628.58,631.33,632.37
665.82,677.33,681.6,669.28,653.06,641.15,634.78,632.07,631.06,630.69
641.82,555.19,540.85,546.21,553.37,570.43,593.32,613.1,624.55,629.72
671.52,693.96,724.21,725.22,709.84,688.17,665.71,648.63,638.45,633.65
688.63,717.14,728.28,717.62,699.36,676.09,656.02,642.52,635.45,632.41
692.38,721.24,730.56,720.92,703.53,680.42,659.33,644.52,636.41,632.81
692.74,721.18,728.05,715.78,696.73,673.51,654.1,641.41,634.95,632.21
693.63,720.97,727.21,714.45,694.89,671.78,652.85,640.71,634.63,632.08
730.38,721.09,726.17,713.8,695.52,673.24,654.38,641.7,634.92,631.88
728.54,721.03,728.28,718.55,701.66,679.62,659.24,644.59,636.19,632.23
693.9,719.23,718.52,703.15,680.51,659.47,644.6,636.43,632.8,631.37
720.55,693.22,715.13,719.39,704.8,682.79,662.22,647.54,639.28,635.51
725.82,729.66,733.74,727.05,711.09,690.33,667.88,650.29,639.37,633.96
616.74,656.26,716.08,737.02,736.56,724.98,707.4,684.26,663.04,648.08
636.08,690.62,725.63,732.47,721.62,704.1,680.99,659.79,644.83,636.58
692.2,716.63,733.1,733.46,722.02,704.5,681.42,660.15,645.07,636.72
702.65,720.57,733.8,733.52,722.04,704.51,681.44,660.15,645.07,636.71
730.15,732.89,736.3,733.91,722.26,704.74,681.71,660.4,645.25,636.83
693.76,722.75,734.65,736.63,733.92,722.09,704.52,681.44,660.18,645.13
694.41,722.98,734.09,732.87,720.35,702.37,679.1,658.33,643.96,636.18
734.97,732.79,731.24,719.59,702.39,680.12,659.54,644.77,636.34,632.39
740.27,730.18,730.16,718.6,701.42,679.29,658.99,644.47,636.18,632.27
706.73,721.24,730.92,721.6,704.34,681.31,660.05,644.99,636.66,632.92
696.97,722.35,731.07,721.6,704.34,681.31,660.05,644.98,636.65,632.91
748.13,733.47,734.05,731.17,719.37,702.21,680.1,659.68,645.02,636.61
720.02,706.94,731.44,737.09,734.77,723.02,705.69,683.18,662.51,647.81
703.24,675.18,714.47,734.17,736.22,733.42,721.6,704.33,681.97,661.4
649.7,569.33,582.93,633.24,702.38,722.62,709.43,688.16,666.59,650.38
669.02,694.36,726.46,735.69,733.81,722.07,704.51,681.43,660.15,645.08
670.88,611.67,638.48,704.64,730.94,730.64,719.04,701.91,679.83,659.41
682.52,641.02,660.34,709.25,718.72,703.77,681.07,659.87,644.82,636.52
569.98,536.61,566.62,626.53,701.62,733.21,725.58,708.14,684.67,663.16
635.45,689.02,725.59,735.52,733.4,721.06,703.25,680.04,659.06,644.4
679.78,716.85,733.5,736.48,733.9,722.09,704.52,681.44,660.17,645.11
689.67,721.21,734.31,736.56,733.91,722.1,704.53,681.45,660.18,645.11
695.56,721.48,734.39,736.71,734.72,724.39,707.32,684.72,662.82,646.79
716.63,725.36,735.29,737.13,736.83,733.16,720.16,702.07,678.78,658.11
704.32,720.99,734.38,737.02,736.82,733.17,720.18,702.1,678.81,658.13
753.62,736.85,737.53,737.64,737.58,737.01,733.34,720.44,702.71,680.12
694.2,723.14,734.79,737.17,737.5,737.46,736.82,732.78,719.33,700.98
694.65,723.24,734.8,737.17,737.42,736.88,733.17,720.16,702.07,678.78
713.17,678.65,690.51,722.19,736.1,738.08,737.75,734.08,721.13,703.33
692.6,666.33,669.67,700.07,727.83,733.77,734.39,733.9,730.19,717.23
694.81,663.02,651.17,648.84,671.34,715.23,735.28,737.45,734.04,721.12
650.95,633.78,649.78,701.55,732.54,736.99,736.82,733.12,720.07,701.95
657.02,659.89,699.19,731.41,736.87,736.81,733.14,720.12,702.01,678.73
