671.11,617.49,595.37,566.08,537.47,521.77,515.25,512.5,511.31,510.78
681.62,673.01,633.26,614.13,591.17,561.09,534.06,520.31,514.64,512.24
664.17,687.45,638.15,618.51,596.93,568.16,538.96,522.42,515.51,512.61
655.28,613.9,598.54,570.25,540.59,523.13,515.79,512.72,511.39,510.81
697.82,639.8,619.21,597.7,569.13,539.66,522.7,515.6,512.62,511.32
664.15,687.43,638.1,618.41,596.77,567.92,538.74,522.29,515.43,512.54
697.18,638.98,618.97,597.68,569.39,540.12,523.15,516.01,513.02,511.71
701.2,658.09,643.71,636.14,629.12,621.44,612.02,599.46,582.48,562.53
676.7,694.98,659.54,651.45,646.55,642.65,639.23,636.0,632.76,629.32
694.97,679.0,654.97,648.59,644.33,640.8,637.58,634.44,631.2,627.65
577.26,543.82,540.87,538.03,536.63,535.92,535.55,535.36,535.27,535.21
423.07,504.1,521.6,527.98,531.31,533.05,533.96,534.43,534.67,534.8
672.01,696.62,660.06,651.61,646.47,642.35,638.72,635.28,631.78,628.0
697.76,659.9,651.49,647.69,644.81,642.37,640.19,638.16,636.17,634.16
678.83,703.93,677.5,672.52,670.21,668.9,668.15,667.71,667.46,667.32
411.21,527.26,545.69,554.11,559.35,562.74,565.05,566.66,567.81,568.64
438.25,527.5,548.27,557.65,563.45,567.32,570.08,572.13,573.69,574.91
499.9,575.49,583.22,582.41,582.14,582.06,582.03,582.03,582.03,582.04
715.18,690.15,681.32,679.42,678.64,678.27,678.09,678.0,677.96,677.94
679.68,683.32,681.34,679.68,678.79,678.34,678.12,678.02,677.97,677.94
604.88,593.04,597.4,598.4,599.27,600.28,601.48,602.97,604.82,607.17
453.59,521.86,546.9,556.83,562.97,567.06,569.96,572.1,573.73,575.01
682.21,707.41,685.46,681.45,679.68,678.79,678.34,678.12,678.02,677.97
682.21,707.41,685.46,681.45,679.68,678.79,678.34,678.12,678.02,677.97
684.5,685.7,682.11,680.02,678.95,678.42,678.16,678.04,677.97,677.95
612.32,642.49,658.24,667.55,672.84,675.5,676.77,677.37,677.65,677.79
466.49,479.23,496.82,503.66,506.45,507.66,508.18,508.4,508.5,508.54
667.36,691.25,647.16,633.45,621.51,607.42,588.45,564.15,542.11,529.61
616.43,672.62,631.51,618.23,602.95,582.42,557.62,537.85,527.62,523.11
667.34,691.25,647.16,633.45,621.51,607.42,588.45,564.15,542.11,529.61
667.34,691.25,647.16,633.45,621.51,607.42,588.45,564.14,542.11,529.61
667.36,691.25,647.16,633.45,621.52,607.42,588.46,564.16,542.12,529.62
667.36,691.25,647.16,633.45,621.52,607.42,588.46,564.16,542.12,529.62
667.49,691.19,647.13,633.42,621.48,607.37,588.39,564.08,542.06,529.59
663.43,635.13,626.75,613.81,597.25,574.89,550.52,533.84,525.88,522.37
635.96,633.72,621.92,607.91,589.18,565.03,542.77,529.97,524.2,521.64
667.39,691.3,647.29,633.66,621.83,607.92,589.23,565.13,542.89,530.07
664.25,625.83,620.17,605.48,585.97,561.5,540.41,528.91,523.78,521.49
585.39,569.87,546.86,532.03,525.17,522.12,520.73,520.09,519.79,519.65
512.45,473.72,572.26,603.21,633.66,670.53,700.06,709.84,711.85,712.24
690.73,716.25,703.24,700.81,699.96,699.69,699.6,699.58,699.57,699.56
690.1,716.19,703.23,700.81,699.98,699.7,699.62,699.59,699.58,699.58
690.18,716.19,703.23,700.81,699.97,699.7,699.61,699.58,699.58,699.57
697.05,704.98,708.71,709.35,709.49,709.52,709.53,709.53,709.53,709.53
696.92,722.62,713.49,711.8,711.4,711.31,711.29,711.29,711.28,711.28
697.01,722.53,713.35,711.65,711.24,711.15,711.13,711.13,711.12,711.12
632.82,685.17,705.23,710.01,710.97,711.17,711.21,711.22,711.22,711.22
452.55,562.18,593.12,621.15,653.96,688.8,705.98,710.19,711.04,711.22
703.54,721.63,713.25,711.72,711.37,711.29,711.27,711.27,711.27,711.27
696.88,722.61,713.48,711.79,711.38,711.29,711.27,711.27,711.27,711.27
470.92,568.93,599.17,627.73,662.17,694.44,707.54,710.51,711.11,711.23
376.83,701.46,705.26,710.08,711.02,711.21,711.25,711.26,711.26,711.26
440.58,561.19,590.89,617.04,647.12,681.72,702.48,708.36,709.62,709.89
339.18,709.87,681.54,691.26,693.38,694.08,694.31,694.4,694.43,694.44
694.08,719.53,708.75,706.72,706.13,705.98,705.93,705.92,705.92,705.92
478.98,563.13,587.34,606.37,626.82,653.1,681.14,697.13,702.24,703.57
559.25,540.07,549.96,553.49,555.52,556.78,557.59,558.11,558.44,558.66
154.52,728.5,644.3,620.16,598.92,570.33,540.27,522.67,515.3,512.22
667.1,690.95,646.44,632.34,619.8,604.71,584.26,559.05,538.27,527.37
666.67,690.47,645.32,630.56,617.02,600.26,577.52,551.61,533.19,524.41
666.68,690.47,645.32,630.56,617.02,600.27,577.53,551.61,533.19,524.41
666.7,690.45,645.3,630.55,617.01,600.25,577.51,551.6,533.19,524.41
700.55,647.83,631.12,617.53,600.95,578.46,552.5,533.69,524.64,520.71
679.16,683.56,642.41,628.2,614.3,596.63,572.81,547.49,531.05,523.5
676.97,632.84,625.18,610.56,591.59,566.6,542.63,528.68,522.48,519.76
666.72,690.5,645.38,630.67,617.19,600.53,577.93,552.03,533.46,524.57
666.66,690.43,645.21,630.39,616.75,599.82,576.86,550.93,532.75,524.15
530.06,666.24,624.54,607.88,587.3,561.14,538.32,526.16,520.89,518.58
443.42,497.46,509.6,513.92,515.91,516.83,517.26,517.45,517.54,517.58
344.78,583.7,526.97,523.93,521.3,520.21,519.71,519.48,519.37,519.32
667.16,691.08,646.77,632.85,620.59,605.97,586.2,561.37,539.98,528.37
667.37,691.32,647.33,633.71,621.91,608.05,589.43,565.39,543.1,530.2
667.33,691.32,647.33,633.72,621.93,608.08,589.48,565.45,543.15,530.23
428.9,496.83,510.48,515.3,517.57,518.64,519.14,519.37,519.48,519.53
667.39,691.33,647.36,633.76,621.99,608.17,589.62,565.63,543.29,530.31
