36.56,30.48,24.4,
36.35,31.34,26.33,
41.5,37.33,33.16,
24.43,18.75,13.08,
33.72,31.95,30.18,
35.96,33.75,31.55,
26.32,23.36,20.4,
22.76,19.37,15.99,
30.77,28.65,26.54,
41.03,40.87,40.71,
117.29,127.86,138.44,
58.22,60.18,62.15,
70.2,73.83,77.45,
55.51,56.16,56.82,
54.41,54.81,55.21,
45.82,44.67,43.51,
62.07,63.15,64.23,
55.76,55.55,55.35,
45.88,43.28,40.68,
91.89,97.91,103.92,
84.34,88.74,93.14,
64.04,64.62,65.2,
73.8,76.19,78.58,
40.74,37.35,33.96,
149.97,161.43,172.88,
149.58,162.17,174.76,
148.1,159.56,171.01,
121.19,127.76,134.33,
712.48,799.41,886.35,
1189.94,1336.72,1483.49,
958.14,1062.13,1166.12,
712.93,773.17,833.41,
569.63,600.26,630.88,
324.57,311.74,298.9,
236.8,210.13,183.46,
30.83,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
49.32,43.94,38.56,
20.86,10.69,0.52,
0.0,0.0,0.0,
56.52,54.76,52.99,
78.79,81.27,83.76,
98.13,103.52,108.91,
79.66,81.13,82.61,
62.33,61.21,60.09,
53.0,49.58,46.16,
78.69,78.77,78.85,
69.73,68.7,67.67,
133.34,143.0,152.67,
400.06,445.11,490.17,
315.03,344.42,373.8,
264.54,285.27,306.0,
216.5,229.38,242.26,
152.49,153.84,155.19,
82.36,70.76,59.15,
49.27,47.21,45.15,
47.45,45.5,43.55,
52.21,51.88,51.55,
56.26,56.94,57.62,
70.64,73.71,76.78,
57.77,59.33,60.89,
40.25,39.06,37.87,
149.24,161.94,174.65,
116.05,123.32,130.59,
99.13,102.93,106.73,
99.95,104.71,109.48,
80.02,81.29,82.57,
69.5,68.61,67.72,
59.45,56.57,53.69,
41.25,36.0,30.76,
5.72,0.0,0.0,
0.0,0.0,0.0,
44.82,44.8,44.77,
38.92,37.22,35.52,
48.62,48.58,48.54,
54.32,57.09,59.86,
36.07,35.58,35.09,
31.69,29.97,28.25,
52.67,53.37,54.06,
52.37,52.92,53.46,
80.24,84.37,88.51,
90.41,97.18,103.96,
80.91,85.64,90.37,
75.48,78.44,81.4,
58.29,59.33,60.37,
63.06,63.88,64.69,
46.24,43.31,40.38,
98.46,102.03,105.59,
787.11,885.33,983.55,
658.67,733.41,808.16,
539.16,593.86,648.56,
406.39,437.44,468.49,
279.49,287.48,295.48,
170.51,158.44,146.38,
30.39,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
125.9,135.1,144.29,
138.82,149.21,159.6,
120.28,126.62,132.96,
22.64,12.03,1.42,
55.84,51.32,46.79,
91.69,95.79,99.89,
82.14,85.03,87.92,
71.41,72.63,73.84,
134.94,144.35,153.77,
129.34,136.31,143.27,
108.48,110.98,113.48,
132.37,140.32,148.26,
100.47,102.34,104.21,
54.82,48.6,42.39,
39.88,32.87,25.85,
48.51,42.96,37.42,
27.49,17.99,8.5,
0.0,0.0,0.0,
39.79,35.64,31.48,
79.53,82.12,84.7,
344.94,345.7,346.47,
212.71,185.98,159.25,
100.93,60.15,19.38,
221.06,193.6,166.14,
29.86,0.0,0.0,
0.0,0.0,0.0,
169.33,171.63,173.93,
127.42,123.73,120.04,
51.62,34.04,16.47,
23.87,0.71,0.0,
10.87,0.0,0.0,
0.0,0.0,0.0,
847.09,937.81,1028.53,
821.95,919.69,1017.43,
656.54,723.99,791.45,
519.4,560.84,602.27,
349.59,361.0,372.42,
180.7,162.14,143.58,
24.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
29.18,0.0,0.0,
695.34,779.97,864.59,
599.8,666.11,732.42,
470.98,513.84,556.7,
618.99,678.04,737.1,
450.13,477.79,505.45,
281.2,277.32,273.44,
187.49,163.34,139.18,
24.79,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
