496.98,498.23,498.4,498.42,498.42
497.76,498.33,498.41,498.42,498.42
496.51,498.16,498.39,498.42,498.42
487.77,496.89,498.21,498.39,498.42
494.04,497.82,498.34,498.41,498.42
496.73,498.19,498.39,498.42,498.42
497.07,498.24,498.4,498.42,498.42
497.57,498.31,498.41,498.42,498.42
496.66,498.18,498.39,498.42,498.42
497.03,498.23,498.4,498.42,498.42
397.6,438.84,485.91,496.6,498.17
459.38,491.69,497.47,498.29,498.41
482.56,496.08,498.1,498.38,498.42
488.8,497.06,498.24,498.4,498.42
358.11,327.68,316.78,313.92,312.49
363.76,323.27,298.26,289.56,285.78
469.91,493.86,497.79,498.34,498.41
498.23,498.41,498.42,498.42,498.42
498.1,498.4,498.42,498.42,498.42
455.08,490.71,497.33,498.27,498.4
474.68,494.73,497.91,498.35,498.41
342.57,307.77,294.65,290.05,287.14
305.04,293.59,289.39,286.52,283.75
285.94,271.41,264.9,260.42,256.27
344.21,335.71,334.22,333.99,333.94
349.82,331.59,327.17,326.09,325.5
103.53,156.48,122.45,156.97,213.22
190.58,176.05,168.2,166.84,167.6
260.58,245.47,238.18,233.01,228.57
291.93,285.17,281.61,278.49,275.3
282.23,267.98,261.63,257.07,252.81
313.41,310.66,309.04,307.59,306.09
311.23,306.48,304.34,302.57,300.78
348.5,311.76,297.14,292.26,289.41
389.52,394.38,422.27,484.09,496.3
349.73,334.75,331.54,330.86,330.57
348.32,335.54,332.96,332.47,332.29
212.48,172.56,146.51,161.39,172.18
232.51,190.87,181.1,180.38,181.41
253.24,223.19,209.27,203.06,199.99
266.44,241.71,229.25,222.28,217.61
294.72,261.88,239.51,227.57,220.83
370.23,351.95,454.03,492.69,497.57
495.88,498.07,498.37,498.42,498.42
496.55,498.17,498.39,498.42,498.42
497.08,498.24,498.4,498.42,498.42
497.28,498.27,498.4,498.42,498.42
497.4,498.29,498.4,498.42,498.42
497.81,498.34,498.41,498.42,498.42
497.02,498.23,498.4,498.42,498.42
497.49,498.3,498.41,498.42,498.42
498.06,498.37,498.42,498.42,498.42
496.27,498.13,498.38,498.42,498.42
406.97,455.13,491.12,497.39,498.28
494.98,497.95,498.36,498.41,498.42
494.26,497.85,498.34,498.41,498.42
496.58,498.17,498.39,498.42,498.42
496.41,498.15,498.39,498.42,498.42
489.17,497.1,498.24,498.4,498.42
494.43,497.87,498.35,498.41,498.42
496.74,498.19,498.39,498.42,498.42
497.08,498.24,498.4,498.42,498.42
497.71,498.33,498.41,498.42,498.42
497.06,498.24,498.4,498.42,498.42
381.09,369.14,347.08,336.3,334.33
307.6,298.4,294.97,292.53,290.13
336.52,325.54,323.02,322.06,321.32
294.05,291.17,288.5,285.85,283.09
283.57,273.19,268.25,264.28,260.36
289.55,279.85,275.39,271.81,268.25
302.31,292.77,288.98,286.17,283.39
319.75,310.49,307.66,305.94,304.32
334.3,324.53,322.24,321.29,320.51
347.82,331.39,327.54,326.56,326.02
304.62,288.65,282.83,279.33,276.1
311.48,292.34,285.63,282.07,278.97
372.78,340.64,334.48,429.56,493.03
490.11,497.24,498.26,498.4,498.42
495.23,497.98,498.36,498.41,498.42
496.76,498.2,498.39,498.42,498.42
496.83,498.21,498.39,498.42,498.42
497.38,498.28,498.4,498.42,498.42
498.01,498.37,498.42,498.42,498.42
497.23,498.26,498.4,498.42,498.42
496.85,498.21,498.39,498.42,498.42
497.47,498.29,498.41,498.42,498.42
496.62,498.18,498.39,498.42,498.42
497.59,498.31,498.41,498.42,498.42
497.42,498.29,498.4,498.42,498.42
495.13,497.97,498.36,498.41,498.42
496.34,498.14,498.38,498.42,498.42
472.86,494.42,497.87,498.35,498.41
314.51,309.04,306.89,305.25,303.61
495.19,497.98,498.36,498.41,498.42
496.79,498.2,498.39,498.42,498.42
497.21,498.26,498.4,498.42,498.42
497.86,498.35,498.41,498.42,498.42
496.13,498.11,498.38,498.42,498.42
496.56,498.17,498.39,498.42,498.42
403.68,448.18,489.35,497.13,498.24
474.28,494.67,497.9,498.35,498.41
474.2,494.65,497.9,498.35,498.41
474.39,494.69,497.9,498.35,498.41
352.83,324.66,316.05,313.65,312.29
264.15,235.89,221.06,213.46,209.09
291.19,273.32,265.81,261.11,256.94
427.37,486.04,496.63,498.16,498.38
426.2,482.96,496.15,498.11,498.38
394.68,411.51,480.89,495.86,498.06
382.04,366.49,319.93,289.69,282.52
458.68,491.54,497.45,498.29,498.4
486.21,496.65,498.18,498.39,498.42
491.07,497.39,498.28,498.4,498.42
495.34,498.0,498.37,498.42,498.42
495.71,498.05,498.37,498.42,498.42
469.57,493.81,497.78,498.33,498.41
491.67,497.47,498.29,498.41,498.42
496.55,498.17,498.39,498.42,498.42
496.97,498.23,498.4,498.42,498.42
497.39,498.28,498.4,498.42,498.42
496.16,498.11,498.38,498.42,498.42
497.13,498.25,498.4,498.42,498.42
497.53,498.3,498.41,498.42,498.42
498.07,498.38,498.42,498.42,498.42
496.96,498.22,498.4,498.42,498.42
351.18,337.25,334.47,334.03,333.95
345.85,335.87,334.08,333.78,333.71
346.27,335.35,333.27,332.87,332.72
8.05,108.15,110.6,153.85,233.71
151.74,176.69,144.94,146.67,139.84
89.95,148.24,151.82,199.76,371.96
276.03,221.96,163.5,98.03,119.78
290.03,242.0,236.74,186.78,134.42
241.27,265.75,301.8,404.53,484.65
243.93,270.33,320.1,439.86,490.24
495.18,498.01,498.37,498.42,498.42
497.97,498.38,498.42,498.42,498.42
497.58,498.33,498.41,498.42,498.42
491.09,497.39,498.28,498.4,498.42
491.49,497.45,498.29,498.4,498.42
488.74,497.04,498.23,498.4,498.42
493.87,497.79,498.34,498.41,498.42
495.67,498.05,498.37,498.42,498.42
489.97,497.22,498.26,498.4,498.42
496.48,498.16,498.39,498.42,498.42
496.9,498.22,498.39,498.42,498.42
497.33,498.28,498.4,498.42,498.42
496.16,498.11,498.38,498.42,498.42
497.06,498.24,498.4,498.42,498.42
497.55,498.31,498.41,498.42,498.42
498.08,498.38,498.42,498.42,498.42
497.44,498.29,498.4,498.42,498.42
497.17,498.25,498.4,498.42,498.42
496.21,498.12,498.38,498.42,498.42
498.06,498.37,498.42,498.42,498.42
497.14,498.25,498.4,498.42,498.42
496.27,498.13,498.38,498.42,498.42
497.35,498.28,498.4,498.42,498.42
496.53,498.17,498.39,498.42,498.42
492.94,497.66,498.32,498.41,498.42
494.65,497.9,498.35,498.41,498.42
473.82,494.58,497.89,498.35,498.41
491.58,497.47,498.29,498.41,498.42
496.34,498.14,498.38,498.42,498.42
491.61,497.46,498.29,498.4,498.42
495.43,498.01,498.37,498.42,498.42
489.19,497.11,498.24,498.4,498.42
282.71,278.57,275.07,271.65,268.12
274.8,261.75,255.56,250.86,246.45
277.8,264.92,258.91,254.36,250.04
495.88,498.07,498.38,498.42,498.42
498.03,498.37,498.42,498.42,498.42
496.55,498.17,498.39,498.42,498.42
400.5,438.89,486.86,496.75,498.19
473.75,494.57,497.89,498.35,498.41
473.59,494.54,497.88,498.35,498.41
478.75,495.45,498.01,498.37,498.42
277.01,265.18,259.52,255.07,250.8
284.89,272.95,267.57,263.47,259.5
300.16,287.68,282.88,279.58,276.41
321.85,305.12,300.07,297.58,295.43
341.05,320.32,314.63,312.74,311.42
368.14,339.57,323.83,319.98,318.67
480.52,495.74,498.05,498.37,498.42
489.49,497.15,498.25,498.4,498.42
491.38,497.43,498.29,498.4,498.42
454.64,490.59,497.31,498.27,498.4
491.87,497.5,498.3,498.41,498.42
492.35,497.57,498.31,498.41,498.42
492.52,497.6,498.31,498.41,498.42
447.17,488.63,497.02,498.23,498.4
486.45,496.69,498.19,498.39,498.42
486.48,496.7,498.19,498.39,498.42
485.49,496.54,498.16,498.39,498.42
487.59,496.87,498.21,498.39,498.42
493.89,497.8,498.34,498.41,498.42
495.76,498.06,498.37,498.42,498.42
462.15,492.33,497.57,498.31,498.41
493.08,497.68,498.32,498.41,498.42
494.16,497.83,498.34,498.41,498.42
495.96,498.09,498.38,498.42,498.42
497.21,498.26,498.4,498.42,498.42
432.07,483.07,496.15,498.11,498.38
469.07,493.72,497.77,498.33,498.41
371.41,346.78,332.87,329.9,329.19
235.09,201.43,191.34,188.9,188.32
271.21,251.71,242.45,236.57,231.82
310.42,271.6,245.87,231.37,223.47
424.65,483.61,496.26,498.12,498.38
486.54,496.7,498.19,498.39,498.42
495.63,498.04,498.37,498.42,498.42
495.71,498.05,498.37,498.42,498.42
495.22,497.98,498.36,498.41,498.42
496.25,498.13,498.38,498.42,498.42
496.71,498.19,498.39,498.42,498.42
497.56,498.31,498.41,498.42,498.42
473.17,494.46,497.87,498.35,498.41
238.68,169.04,157.02,167.13,173.25
328.62,268.8,256.83,250.94,246.25
242.63,216.25,205.84,201.39,199.0
256.2,268.09,262.91,258.6,254.44
318.13,270.92,262.55,257.85,253.61
326.29,295.27,292.66,290.33,287.84
309.56,297.54,298.56,297.12,295.11
174.23,193.05,186.54,180.95,176.85
168.3,192.39,175.31,156.82,144.89
152.42,179.54,164.81,147.58,142.73
304.83,301.88,299.79,297.81,295.74
194.68,162.22,167.96,173.2,176.72
92.87,148.49,105.02,133.68,152.59
323.59,313.12,310.34,308.76,307.3
289.86,283.67,280.25,277.09,273.83
313.17,310.2,308.53,307.04,305.51
315.01,311.2,309.45,308.0,306.52
316.85,312.6,310.85,309.47,308.07
314.97,309.78,307.73,306.15,304.56
478.45,495.4,498.0,498.37,498.42
452.77,490.35,497.27,498.26,498.4
496.01,498.09,498.38,498.42,498.42
497.16,498.25,498.4,498.42,498.42
497.62,498.32,498.41,498.42,498.42
498.1,498.38,498.42,498.42,498.42
497.6,498.31,498.41,498.42,498.42
493.34,497.72,498.33,498.41,498.42
359.44,327.49,314.38,310.85,309.16
400.27,438.1,486.64,496.72,498.19
476.18,495.0,497.95,498.36,498.41
475.28,494.84,497.93,498.36,498.41
470.85,494.03,497.81,498.34,498.41
288.43,277.22,272.25,268.42,264.68
305.75,295.72,291.97,289.32,286.72
314.63,305.18,302.04,300.0,298.03
303.72,294.59,290.99,288.31,285.66
317.17,308.63,305.85,304.05,302.33
337.5,326.87,324.48,323.62,322.96
363.26,341.83,334.66,333.41,333.16
341.67,331.28,329.13,328.52,328.12
235.17,202.14,192.1,189.56,188.88
281.45,272.27,267.6,263.66,259.72
280.44,269.57,264.36,260.18,256.09
285.99,273.86,268.46,264.39,260.46
304.15,289.21,283.76,280.38,277.23
333.87,310.0,302.64,299.84,297.74
353.99,325.8,316.25,313.65,312.26
393.13,411.43,468.23,493.79,497.77
492.03,497.53,498.3,498.41,498.42
494.79,497.92,498.35,498.41,498.42
495.66,498.04,498.37,498.42,498.42
495.29,497.99,498.36,498.41,498.42
493.81,497.78,498.33,498.41,498.42
495.0,497.95,498.36,498.41,498.42
496.13,498.11,498.38,498.42,498.42
496.94,498.22,498.4,498.42,498.42
497.75,498.33,498.41,498.42,498.42
492.38,497.58,498.31,498.41,498.42
273.3,258.52,251.58,246.58,242.05
27.77,84.02,114.23,168.58,254.58
85.85,134.28,161.79,231.91,392.86
188.05,105.21,131.21,159.17,230.2
224.97,168.6,102.93,131.34,163.12
204.76,203.64,193.57,172.44,146.4
187.61,210.7,204.27,185.46,156.1
280.26,248.81,255.59,267.96,310.62
291.6,320.02,445.27,490.84,497.37
442.18,489.2,497.14,498.25,498.4
494.48,497.92,498.35,498.41,498.42
316.32,314.08,312.71,311.47,310.19
320.2,317.61,316.36,315.31,314.24
327.18,314.68,311.31,309.67,308.25
350.49,320.71,310.43,307.39,305.62
496.07,498.1,498.38,498.42,498.42
497.25,498.26,498.4,498.42,498.42
497.51,498.3,498.41,498.42,498.42
498.06,498.38,498.42,498.42,498.42
497.81,498.34,498.41,498.42,498.42
498.13,498.39,498.42,498.42,498.42
497.89,498.35,498.41,498.42,498.42
496.93,498.22,498.4,498.42,498.42
497.39,498.28,498.4,498.42,498.42
497.46,498.29,498.41,498.42,498.42
497.29,498.27,498.4,498.42,498.42
497.33,498.28,498.4,498.42,498.42
498.05,498.37,498.42,498.42,498.42
497.22,498.26,498.4,498.42,498.42
494.1,497.82,498.34,498.41,498.42
