140.93129,72.48956,3245.3284
401.2475,0.79771405,236.88051
873.163,75.25537,721.4862
236.10811,238.5608,387.27008
240.03406,270.56754,626.4766
253.84274,500.1409,401.61594
383.13083,327.2775,275.72852
645.4599,359.27872,676.55884
317.53262,940.4525,214.0598
619.47705,35.668617,19.581457
422.85684,139.3507,4111.5303
220.5622,44.024788,235.66566
812.69336,29.521917,288.90274
287.73477,37.08269,51.168526
97.861015,174.53098,14.398245
227.36948,87.58633,78.334915
183.93964,16.260872,35.910137
502.1676,117.22586,368.08246
364.87466,999.83405,768.02136
330.97723,8.492394,30.233978
480.84567,84.02939,81.62472
172.80006,14.588282,127.11599
717.1244,116.56023,535.4922
444.9392,902.9247,355.7394
333.67575,75.4766,119.289635
686.4923,592.3096,653.57355
666.5654,438.74664,485.53815
637.36554,525.73944,624.34314
456.22314,552.0991,466.70422
404.76547,533.84106,473.30228
486.2779,457.36224,531.1111
489.45587,616.6956,460.80756
525.1823,469.99942,590.205
509.96353,597.06854,486.87726
482.90088,579.9704,517.5861
503.1007,603.3917,584.4314
455.6231,1312.0079,452.6818
1401.858,16.2338,1.1443688
460.32587,971.5902,27.539371
322.98636,397.68015,611.74774
238.43452,464.98782,630.1409
467.81302,371.16357,978.3086
524.41754,618.0999,507.69727
462.6603,543.563,461.61975
4517.777,831.3644,3.56286
989.7127,170.95712,110.846214
327.75763,41.550663,158.48927
150.34764,387.9395,1033.5925
500.7434,302.53906,1243.9673
213.41556,9.411988,6.872115
1030.6965,83.8858,1.9110376
169.72319,23.653902,370.51996
266.6425,89.62143,421.66907
206.75066,556.6284,787.1379
133.37303,730.6263,745.4901
241.27927,3472.1316,55.36221
249.10687,106.08561,414.6529
443.87125,261.72028,332.4126
536.4688,343.70154,237.79701
255.24146,227.77197,215.95271
410.6226,268.98907,183.38039
266.3555,103.32936,227.88002
324.23563,259.3795,124.77498
437.81424,127.830795,65.80207
590.86725,248.6867,421.292
701.58844,523.51117,470.66614
485.93564,611.86505,476.78467
436.86176,567.2025,527.5274
546.923,499.04785,608.47174
573.677,627.6855,555.76697
523.13324,714.11993,444.7438
551.4332,270.07123,120.07676
411.8343,100.85504,154.40248
754.5691,731.9351,1390.9497
588.46136,2472.0771,270.64365
793.6621,97.83515,679.9193
274.68567,399.7387,2317.9382
417.44162,301.18246,1563.1118
743.83887,344.92163,317.03522
258.7491,346.1206,284.9423
98.59295,3.1632023,92.0964
197.34639,21.042803,42.097034
236.46027,284.09735,280.93347
1425.7335,2628.7532,8.939147
108.67834,176.40683,316.54327
300.06293,73.94486,478.9463
414.55408,306.31833,409.44452
475.12228,380.5344,263.68903
118.37716,332.77444,111.05061
315.53354,2.796613,98.55292
151.37616,19.062977,22.883802
28.397547,103.071526,26.410263
2832.9402,107.836266,1418.4128
379.16537,39.79327,69.953766
512.1462,589.9175,530.65
483.47482,605.1851,471.77634
1144.4083,273.3196,7.840475
342.2106,76.11604,56.674263
407.71176,217.14182,200.73102
169.7495,783.7457,201.45544
297.17047,369.98276,538.20374
527.58234,518.70197,728.8385
523.84595,573.9343,746.0207
539.95886,353.98502,531.2028
388.5137,8.528833,16.856762
143.04208,415.8359,2.669127
140.30017,11.019812,26.6873
193.25827,14.301097,19.005383
580.71893,1.7518345,2529.354
1859.465,1805.7639,3.8964887
457.90494,258.18732,202.66641
253.90436,178.10483,418.29782
528.42896,268.33276,291.13922
494.22696,518.5038,297.17215
302.5497,58.753803,146.66249
418.41693,277.45517,823.3206
457.02194,594.36304,524.438
680.1253,1424.5792,1243.0435
698.97,465.8089,438.66632
613.48584,975.346,425.86093
552.2792,646.92975,331.39517
428.92908,529.0465,483.63388
