763.28,763.28,763.28,763.28,763.28,
764.1,764.1,764.1,764.1,764.1,
620.08,905.3,905.3,905.3,905.3,
1210.85,904.84,904.84,904.84,904.84,
886.65,886.65,886.65,886.65,886.65,
900.1,900.1,900.1,900.1,900.1,
1080.58,790.37,790.37,790.37,790.37,
909.86,702.23,702.23,702.23,702.23,
1387.88,694.8,694.8,694.8,694.8,
0,721.12,721.12,721.12,721.12,
540.28,749.36,749.36,749.36,749.36,
1182.14,752.27,752.27,752.27,752.27,
0,785.33,785.33,785.33,785.33,
237.01,787.37,787.37,787.37,787.37,
2173.23,901.83,0,1715.81,1418.65,
1455.49,769.53,769.53,769.53,769.53,
494.96,600.26,600.26,600.26,600.26,
466.42,466.42,466.42,466.42,466.42,
223.21,223.21,223.21,223.21,223.21,
204.4,204.4,204.4,204.4,204.4,
0,2031.87,0,1649.69,0,
2175.73,416.68,1871.65,456.97,1625.17,
311.17,311.17,311.17,311.17,311.17,
311.18,311.18,311.18,311.18,311.18,
305.72,305.72,305.72,305.72,305.72,
309.81,309.81,309.81,309.81,309.81,
305.55,305.55,305.55,305.55,305.55,
313.52,313.52,313.52,313.52,313.52,
329.8,329.8,329.8,329.8,329.8,
337.52,337.52,337.52,337.52,337.52,
1067.46,1067.46,1067.46,1067.46,1067.46,
1078.55,1078.55,1078.55,1078.55,1078.55,
1008.75,1008.75,1008.75,1008.75,1008.75,
1006.98,1006.98,1006.98,1006.98,1006.98,
1098.05,1098.05,1098.05,1098.05,1098.05,
1218.32,1218.32,1218.32,1218.32,1218.32,
1493.88,1333.37,1333.37,1333.37,1333.37,
1481.02,1817.04,1545.8,927.2,1238.85,
2828.29,2092.98,259.61,290.23,1907.61,
1206.84,1206.84,1206.84,1206.84,1206.84,
1210.24,1210.24,1210.24,1210.24,1210.24,
891.39,891.39,891.39,891.39,891.39,
789.66,789.66,789.66,789.66,789.66,
783.76,783.76,783.76,783.76,783.76,
777.49,777.49,777.49,777.49,777.49,
806.47,803.64,636.93,468.66,396.72,
1442.11,1037.96,688.53,668.43,667.28,
0,0,576.98,1239.66,618.9,
146.15,357.1,560.03,645.98,618.57,
457.12,454.05,562.28,562.28,562.28,
365.35,399.07,399.07,399.07,399.07,
393.95,318.1,318.1,318.1,318.1,
202.99,280.75,280.75,280.75,280.75,
216.88,271.29,271.29,271.29,271.29,
501.52,54.73,355.46,355.46,355.46,
336.71,336.71,336.71,336.71,336.71,
380.31,380.31,380.31,380.31,380.31,
420.74,420.74,420.74,420.74,420.74,
472.24,472.24,472.24,472.24,472.24,
679.13,679.13,679.13,679.13,679.13,
703.48,703.48,703.48,703.48,703.48,
618.39,618.39,618.39,618.39,618.39,
1160.42,1160.42,1160.42,1160.42,1160.42,
1161.68,1161.68,1161.68,1161.68,1161.68,
1109.91,1109.91,1109.91,1109.91,1109.91,
1262.11,1262.11,1262.11,1262.11,1262.11,
1274.37,1274.37,1274.37,1274.37,1274.37,
1767.46,946.99,946.99,946.99,946.99,
2051.51,893.25,893.25,893.25,893.25,
746.59,746.59,746.59,746.59,746.59,
748.26,748.26,748.26,748.26,748.26,
750.57,750.57,750.57,750.57,750.57,
0,0,0,0,0,
631.62,631.62,631.62,631.62,631.62,
625.64,625.64,625.64,625.64,625.64,
684.65,684.65,684.65,684.65,684.65,
505.26,505.26,505.26,505.26,505.26,
554.04,554.04,554.04,554.04,554.04,
782.49,782.49,782.49,782.49,782.49,
2348.29,1780.54,1499.12,1359.63,1290.48,
1292.65,1131.5,1058.7,1025.82,1010.97,
510.62,885.72,885.72,885.72,885.72,
778.06,914.92,914.92,914.92,914.92,
648.3,936.65,936.65,936.65,936.65,
722.86,942.33,942.33,942.33,942.33,
1214.23,1018.99,1018.99,1018.99,1018.99,
1016.56,1016.56,1016.56,1016.56,1016.56,
1425.76,1161.5,1161.5,1161.5,1161.5,
0,734.54,734.54,734.54,734.54,
1138.89,899.68,899.68,899.68,899.68,
448.33,820.8,982.47,942.4,825.29,
589.04,889.47,943.47,797.76,614.54,
324.09,462.99,581.29,682.05,767.86,
484.48,619.91,619.91,619.91,619.91,
315.19,315.19,315.19,315.19,315.19,
218.03,218.03,218.03,218.03,218.03,
219.5,219.5,219.5,219.5,219.5,
223.65,223.65,223.65,223.65,223.65,
223.6,223.6,223.6,223.6,223.6,
228.34,228.34,228.34,228.34,228.34,
301.73,67.24,204.24,124.2,170.97,
66.97,217.2,94.52,194.7,112.89,
208.22,208.22,208.22,208.22,208.22,
213.65,213.65,213.65,213.65,213.65,
208.7,208.7,208.7,208.7,208.7,
377.34,377.34,377.34,377.34,377.34,
377.46,377.46,377.46,377.46,377.46,
375.64,375.64,375.64,375.64,375.64,
375.78,375.78,375.78,375.78,375.78,
378.58,378.58,378.58,378.58,378.58,
378.83,378.83,378.83,378.83,378.83,
380.6,380.6,380.6,380.6,380.6,
278.98,278.98,278.98,278.98,278.98,
272.42,272.42,272.42,272.42,272.42,
393.8,393.8,393.8,393.8,393.8,
414.28,414.28,414.28,414.28,414.28,
409.9,409.9,409.9,409.9,409.9,
426.52,426.52,426.52,426.52,426.52,
404.68,404.68,404.68,404.68,404.68,
328.79,328.79,328.79,328.79,328.79,
380.93,380.93,380.93,380.93,380.93,
381.37,381.37,381.37,381.37,381.37,
353.73,353.73,353.73,353.73,353.73,
345.5,345.5,345.5,345.5,345.5,
371.71,371.71,371.71,371.71,371.71,
473.26,473.26,473.26,473.26,473.26,
459.15,459.15,459.15,459.15,459.15,
485.1,485.1,485.1,485.1,485.1,
474.27,474.27,474.27,474.27,474.27,
330.04,330.04,330.04,330.04,330.04,
310.44,310.44,310.44,310.44,310.44,
316.52,316.52,316.52,316.52,316.52,
302.61,302.61,302.61,302.61,302.61,
355.18,355.18,355.18,355.18,355.18,
391.11,391.11,391.11,391.11,391.11,
493.75,493.75,493.75,493.75,493.75,
492.97,492.97,492.97,492.97,492.97,
504.45,504.45,504.45,504.45,504.45,
508.44,508.44,508.44,508.44,508.44,
493.8,493.8,493.8,493.8,493.8,
400.61,400.61,400.61,400.61,400.61,
402.74,402.74,402.74,402.74,402.74,
414.37,414.37,414.37,414.37,414.37,
457.08,457.08,457.08,457.08,457.08,
457.19,457.19,457.19,457.19,457.19,
458.12,458.12,458.12,458.12,458.12,
458.26,458.26,458.26,458.26,458.26,
465.77,465.77,465.77,465.77,465.77,
721.68,721.68,721.68,721.68,721.68,
680.03,680.03,680.03,680.03,680.03,
523.68,523.68,523.68,523.68,523.68,
602.86,602.86,602.86,602.86,602.86,
596.76,596.76,596.76,596.76,596.76,
603.38,603.38,603.38,603.38,603.38,
609.69,609.69,609.69,609.69,609.69,
608.47,608.47,608.47,608.47,608.47,
612.26,612.26,612.26,612.26,612.26,
567.47,567.47,567.47,567.47,567.47,
591.69,591.69,591.69,591.69,591.69,
634.16,634.16,634.16,634.16,634.16,
628.05,628.05,628.05,628.05,628.05,
626.22,626.22,626.22,626.22,626.22,
636.58,636.58,636.58,636.58,636.58,
171.58,364.99,364.99,364.99,364.99,
474.98,365.94,365.94,365.94,365.94,
624.43,354.25,354.25,354.25,354.25,
295.85,295.85,295.85,295.85,295.85,
292.29,292.29,292.29,292.29,292.29,
0,376.4,376.4,376.4,376.4,
447.06,447.06,447.06,447.06,447.06,
441.05,441.05,441.05,441.05,441.05,
438.83,438.83,438.83,438.83,438.83,
442.03,442.03,442.03,442.03,442.03,
377.85,377.85,377.85,377.85,377.85,
370.98,370.98,370.98,370.98,370.98,
372.61,372.61,372.61,372.61,372.61,
363.83,363.83,363.83,363.83,363.83,
366.51,366.51,366.51,366.51,366.51,
382.69,382.69,382.69,382.69,382.69,
330.26,330.26,330.26,330.26,330.26,
392.6,392.6,392.6,392.6,392.6,
414.07,414.07,414.07,414.07,414.07,
409.94,409.94,409.94,409.94,409.94,
419.64,419.64,419.64,419.64,419.64,
345.95,345.95,345.95,345.95,345.95,
356.64,356.64,356.64,356.64,356.64,
340.06,340.06,340.06,340.06,340.06,
231.38,231.38,231.38,231.38,231.38,
238.14,238.14,238.14,238.14,238.14,
226.92,226.92,226.92,226.92,226.92,
240.18,240.18,240.18,240.18,240.18,
235.78,235.78,235.78,235.78,235.78,
242.29,242.29,242.29,242.29,242.29,
301.32,301.32,301.32,301.32,301.32,
297.87,297.87,297.87,297.87,297.87,
244.27,244.27,244.27,244.27,244.27,
218.77,218.77,218.77,218.77,218.77,
222.74,222.74,222.74,222.74,222.74,
437.12,437.12,437.12,437.12,437.12,
448.86,448.86,448.86,448.86,448.86,
0,2776.54,0,2027.37,55.17,
962.85,962.85,962.85,962.85,962.85,
966.36,966.36,966.36,966.36,966.36,
1030.8,1030.8,1030.8,1030.8,1030.8,
1025.09,1025.09,1025.09,1025.09,1025.09,
1019.01,1019.01,1019.01,1019.01,1019.01,
1080.7,1080.7,1080.7,1080.7,1080.7,
1079.3,1079.3,1079.3,1079.3,1079.3,
1016.7,1016.7,1016.7,1016.7,1016.7,
1020.37,1020.37,1020.37,1020.37,1020.37,
1023.05,1023.05,1023.05,1023.05,1023.05,
1017.68,1017.68,1017.68,1017.68,1017.68,
0,0,0,0,0,
875.85,875.85,875.85,875.85,875.85,
589.51,795.72,902.2,957.19,985.58,
620.57,620.57,620.57,620.57,620.57,
351.18,351.18,351.18,351.18,351.18,
352.89,352.89,352.89,352.89,352.89,
291.33,291.33,291.33,291.33,291.33,
279.81,279.81,279.81,279.81,279.81,
269.97,269.97,269.97,269.97,269.97,
212.15,212.15,212.15,212.15,212.15,
209.17,209.17,209.17,209.17,209.17,
201.93,201.93,201.93,201.93,201.93,
209.57,209.57,209.57,209.57,209.57,
204.35,204.35,204.35,204.35,204.35,
224.69,224.69,224.69,224.69,224.69,
225.36,225.36,225.36,225.36,225.36,
209.57,209.57,209.57,209.57,209.57,
210.64,210.64,210.64,210.64,210.64,
207.05,207.05,207.05,207.05,207.05,
222.2,222.2,222.2,222.2,222.2,
218.4,218.4,218.4,218.4,218.4,
205.46,205.46,205.46,205.46,205.46,
503.04,503.04,503.04,503.04,503.04,
526.54,526.54,526.54,526.54,526.54,
529.22,529.22,529.22,529.22,529.22,
540.66,540.66,540.66,540.66,540.66,
608.15,608.15,608.15,608.15,608.15,
680.93,680.93,680.93,680.93,680.93,
677.69,677.69,677.69,677.69,677.69,
661.28,661.28,661.28,661.28,661.28,
662.59,662.59,662.59,662.59,662.59,
590.13,590.13,590.13,590.13,590.13,
584.98,584.98,584.98,584.98,584.98,
587.05,587.05,587.05,587.05,587.05,
595.9,595.9,595.9,595.9,595.9,
607.31,607.31,607.31,607.31,607.31,
615.18,615.18,615.18,615.18,615.18,
616.87,386.91,386.91,386.91,386.91,
77.11,326.44,326.44,326.44,326.44,
299.33,337.07,337.07,337.07,337.07,
599.52,599.52,599.52,599.52,599.52,
628.29,628.29,628.29,628.29,628.29,
542.7,542.7,542.7,542.7,542.7,
552.26,552.26,552.26,552.26,552.26,
555.94,555.94,555.94,555.94,555.94,
552.99,552.99,552.99,552.99,552.99,
557.51,557.51,557.51,557.51,557.51,
554.69,554.69,554.69,554.69,554.69,
640.08,640.08,640.08,640.08,640.08,
620.43,620.43,620.43,620.43,620.43,
610.26,610.26,610.26,610.26,610.26,
887.77,887.77,887.77,887.77,887.77,
861.62,861.62,861.62,861.62,861.62,
846.75,846.75,846.75,846.75,846.75,
919.54,919.54,919.54,919.54,919.54,
1370.61,866.92,496.16,496.16,496.16,
740.83,613.07,557.3,532.95,522.33,
662.81,606.63,584.83,576.38,573.1,
364.98,469.5,507.02,520.48,525.32,
184.04,142.19,487.24,487.24,487.24,
792.51,792.51,792.51,792.51,792.51,
805.81,805.81,805.81,805.81,805.81,
1050.47,1050.47,1050.47,1050.47,1050.47,
1051.05,1051.05,1051.05,1051.05,1051.05,
986.17,986.17,986.17,986.17,986.17,
973.26,973.26,973.26,973.26,973.26,
1043.23,1043.23,1043.23,1043.23,1043.23,
1026.74,1026.74,1026.74,1026.74,1026.74,
1019.88,1019.88,1019.88,1019.88,1019.88,
974.6,974.6,974.6,974.6,974.6,
1171.45,1171.45,1171.45,1171.45,1171.45,
1217.83,1217.83,1217.83,1217.83,1217.83,
1172.72,1172.72,1172.72,1172.72,1172.72,
1508.24,1508.24,1508.24,1508.24,1508.24,
1543.54,1543.54,1543.54,1543.54,1543.54,
1292.67,1292.67,1292.67,1292.67,1292.67,
1271.59,1271.59,1271.59,1271.59,1271.59,
1078.42,1078.42,1078.42,1078.42,1078.42,
1084.01,1084.01,1084.01,1084.01,1084.01,
1082.35,1082.35,1082.35,1082.35,1082.35,
1221.93,1221.93,1221.93,1221.93,1221.93,
1206.59,1206.59,1206.59,1206.59,1206.59,
1207.26,1207.26,1207.26,1207.26,1207.26,
1212.83,1212.83,1212.83,1212.83,1212.83,
0,0,0,0,0,
874.94,874.94,874.94,874.94,874.94,
762.4,762.4,762.4,762.4,762.4,
864.42,864.42,864.42,864.42,864.42,
545.06,545.06,545.06,545.06,545.06,
509.26,509.26,509.26,509.26,509.26,
