778.85,778.85,778.85,778.85,778.85,
784.94,784.94,784.94,784.94,784.94,
925.07,925.07,925.07,925.07,925.07,
1055.28,934.92,934.92,934.92,934.92,
1209.79,939.37,939.37,939.37,939.37,
900.1,900.1,900.1,900.1,900.1,
1080.58,790.37,790.37,790.37,790.37,
909.86,702.23,702.23,702.23,702.23,
1387.88,694.8,694.8,694.8,694.8,
0,721.12,721.12,721.12,721.12,
540.28,749.36,749.36,749.36,749.36,
1182.14,752.27,752.27,752.27,752.27,
0,785.33,785.33,785.33,785.33,
237.01,787.37,787.37,787.37,787.37,
0,2519.17,185.7,1569.23,748.93,
1591.88,924.8,1211.02,1088.21,1140.9,
609.81,609.81,609.81,609.81,609.81,
462.87,462.87,462.87,462.87,462.87,
0,174.75,174.75,174.75,174.75,
208.86,208.86,208.86,208.86,208.86,
34.58,1998.98,133.46,1551.03,217.61,
1989.06,542.48,1607.71,609.31,1330.66,
320.35,320.35,320.35,320.35,320.35,
323.15,323.15,323.15,323.15,323.15,
317.7,317.7,317.7,317.7,317.7,
321.78,321.78,321.78,321.78,321.78,
317.52,317.52,317.52,317.52,317.52,
325.49,325.49,325.49,325.49,325.49,
329.8,329.8,329.8,329.8,329.8,
337.52,337.52,337.52,337.52,337.52,
1110.17,1110.17,1110.17,1110.17,1110.17,
1078.55,1078.55,1078.55,1078.55,1078.55,
1024.75,1024.75,1024.75,1024.75,1024.75,
1022.98,1022.98,1022.98,1022.98,1022.98,
1114.05,1114.05,1114.05,1114.05,1114.05,
1353.71,1321.08,1321.08,1321.08,1321.08,
1495.55,1352.97,1352.97,1352.97,1352.97,
1542.16,1842.8,1550.39,907.93,1281.98,
2834.61,2112.28,315.25,347.91,1897.78,
1222.84,1222.84,1222.84,1222.84,1222.84,
1226.24,1226.24,1226.24,1226.24,1226.24,
907.39,907.39,907.39,907.39,907.39,
805.66,805.66,805.66,805.66,805.66,
799.76,799.76,799.76,799.76,799.76,
793.49,793.49,793.49,793.49,793.49,
588.02,468.82,468.82,468.82,468.82,
1465.57,1052.57,709.74,709.74,709.74,
0,0,338.25,338.25,338.25,
690.88,580.69,580.69,580.69,580.69,
209.7,320.76,400.62,458.05,499.36,
345.76,345.76,345.76,345.76,345.76,
283.93,283.93,283.93,283.93,283.93,
265.07,265.07,265.07,265.07,265.07,
260.44,260.44,260.44,260.44,260.44,
314.6,314.6,314.6,314.6,314.6,
315.42,315.42,315.42,315.42,315.42,
339.37,339.37,339.37,339.37,339.37,
379.8,379.8,379.8,379.8,379.8,
474.08,474.08,474.08,474.08,474.08,
2609.02,2197.34,1891.38,1663.98,1494.98,
357.01,704.87,704.87,704.87,704.87,
575.14,602.94,602.94,602.94,602.94,
982.19,982.19,982.19,982.19,982.19,
983.45,983.45,983.45,983.45,983.45,
931.68,931.68,931.68,931.68,931.68,
1083.88,1083.88,1083.88,1083.88,1083.88,
1076.61,1076.61,1076.61,1076.61,1076.61,
1316.9,686.91,686.91,686.91,686.91,
1342.89,624.62,624.62,624.62,624.62,
548.83,548.83,548.83,548.83,548.83,
547.61,547.61,547.61,547.61,547.61,
549.92,549.92,549.92,549.92,549.92,
546.18,546.18,546.18,546.18,546.18,
430.97,430.97,430.97,430.97,430.97,
424.98,424.98,424.98,424.98,424.98,
484.0,484.0,484.0,484.0,484.0,
497.38,497.38,497.38,497.38,497.38,
