69.75,69.75,69.75,
63.64,63.64,63.64,
64.18,64.18,64.18,
115.46,0,104.33,
43.22,43.22,43.22,
47.82,47.82,47.82,
42.32,42.32,42.32,
41.13,41.13,41.13,
42.14,42.14,42.14,
22.94,38.51,38.51,
59.14,59.14,59.14,
47.4,47.4,47.4,
33.34,51.98,51.98,
59.52,53.99,53.99,
62.74,54.46,54.46,
72.82,54.17,54.17,
42.03,55.13,55.13,
51.03,55.65,55.65,
51.17,55.42,55.42,
58.82,58.82,58.82,
60.16,60.16,60.16,
60.88,60.88,60.88,
60.65,60.65,60.65,
59.39,59.39,59.39,
86.98,86.98,86.98,
80.34,80.34,80.34,
85.11,85.11,85.11,
85.07,85.07,85.07,
234.33,234.33,234.33,
1163.07,919.37,763.46,
23.88,329.84,329.84,
342.08,375.31,375.31,
296.97,352.38,352.38,
96.46,403.55,403.55,
458.15,357.89,357.89,
65.27,374.62,374.62,
361.13,344.46,344.46,
103.38,380.95,380.95,
230.79,230.79,230.79,
78.91,78.91,78.91,
76.79,76.79,76.79,
81.18,81.18,81.18,
66.22,66.22,66.22,
65.11,65.11,65.11,
68.47,68.47,68.47,
73.48,73.72,73.72,
68.47,68.47,68.47,
71.78,71.78,71.78,
43.58,72.58,72.58,
59.79,71.51,71.51,
80.18,80.18,80.18,
623.88,185.23,185.23,
153.43,153.43,153.43,
144.33,144.33,144.33,
147.78,147.78,147.78,
165.0,165.0,165.0,
170.24,170.24,170.24,
60.58,60.58,60.58,
58.41,58.41,58.41,
54.25,54.25,54.25,
52.74,52.74,52.74,
53.98,53.98,53.98,
49.42,49.42,49.42,
47.0,47.0,47.0,
0,65.77,65.77,
79.14,79.14,79.14,
81.31,81.31,81.31,
76.82,76.82,76.82,
115.22,84.66,84.66,
131.55,85.42,85.42,
78.15,78.15,78.15,
72.98,72.98,72.98,
73.07,73.07,73.07,
76.37,76.37,76.37,
47.18,47.81,47.81,
49.39,48.08,48.08,
62.33,51.57,51.57,
39.09,39.09,39.09,
38.76,38.76,38.76,
41.17,41.17,41.17,
20.83,45.06,45.06,
49.36,49.36,49.36,
57.51,57.51,57.51,
53.16,53.16,53.16,
54.88,54.88,54.88,
59.19,59.19,59.19,
52.55,52.55,52.55,
58.55,58.55,58.55,
62.37,62.37,62.37,
78.85,78.85,78.85,
246.91,246.91,246.91,
247.55,247.55,247.55,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
253.55,253.55,253.55,
244.86,244.86,244.86,
72.22,72.22,72.22,
68.6,68.6,68.6,
72.35,72.35,72.35,
324.86,324.86,324.86,
314.47,314.47,314.47,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0,63.01,63.01,
79.1,79.1,79.1,
84.07,84.07,84.07,
201.96,221.63,241.3,
95.38,95.38,95.38,
102.98,102.98,102.98,
175.51,175.51,175.51,
174.27,174.27,174.27,
175.42,175.42,175.42,
316.81,190.96,190.96,
158.34,158.34,158.34,
161.03,161.03,161.03,
603.07,603.07,603.07,
622.07,622.07,622.07,
592.49,592.49,592.49,
592.32,592.32,592.32,
537.32,537.32,537.32,
306.55,450.54,527.26,
0.0,0.0,0.0,
48.18,85.99,85.99,
79.46,89.24,89.24,
133.78,101.32,101.32,
52.22,89.6,89.6,
67.86,67.86,67.86,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
74.31,74.31,74.31,
60.71,60.71,60.71,
34.05,62.05,62.05,
119.8,119.8,119.8,
145.06,145.06,145.06,
145.43,145.43,145.43,
144.61,144.61,144.61,
144.49,144.49,144.49,
141.28,141.28,141.28,
137.52,137.52,137.52,
