476.52307,361.1589,115.38232,385.64154,61.61029
510.78644,520.0158,24.7181,66.63932,19.801182
302.7979,77.64838,261.04724,238.78589,1030.4973
254.2213,218.98889,867.5352,1287.1927,1000.6534
229.67775,228.87906,433.01028,256.17035,736.45605
266.26324,186.68654,514.28076,173.88658,840.27966
326.41464,597.605,370.59747,255.65591,542.59204
425.68433,826.79553,320.37625,411.62286,472.78745
554.9046,753.4796,242.39232,430.1807,462.7693
761.5239,359.31567,141.42213,388.47418,335.34872
1089.9482,111.05547,268.1696,1506.8259,626.1728
683.4291,156.98924,284.77594,234.03175,40.046688
362.96747,1335.658,192.0709,1225.803,1062.22
778.83997,302.85077,2714.9578,103.915436,22.274223
1086.1171,2439.2822,1417.5466,8.754031,72.78625
1765.0146,533.95276,676.93726,208.57135,1944.2838
720.56213,764.2763,849.42395,1196.9662,267.62598
624.0006,754.26514,555.7252,1153.171,189.41246
1010.01935,1035.9216,1204.9037,316.17184,90.51324
589.8296,452.07077,796.05457,526.41455,301.32294
608.70514,253.25386,445.34198,178.4573,803.6449
591.35266,605.8847,1437.3547,105.232544,102.12896
649.3298,1615.897,1207.3217,1706.2958,13.93579
558.86005,1799.1543,949.93884,2630.7397,150.5899
516.2372,357.34875,21.31805,354.9359,751.0774
703.53375,464.596,772.5606,178.15613,81.155556
614.3435,586.4486,273.90265,160.38976,298.47687
660.6308,225.98653,195.61534,352.45334,337.44037
676.5559,263.00833,268.4029,549.2365,367.48288
453.20276,336.10876,341.9967,661.0192,158.72028
692.72424,300.55725,531.0201,479.0157,897.98596
1007.68097,148.4098,119.532875,762.87787,90.856415
480.25516,372.0989,1307.965,79.24842,29.81029
826.12524,327.4555,1172.1068,404.04352,14.192848
694.8514,1716.9518,355.36893,109.1408,206.1457
677.7032,161.32568,933.0941,9.359542,15.91796
493.37592,336.18222,30.914484,2349.0046,138.40007
378.19122,736.5252,3.4929163,79.39709,264.56915
573.4314,638.74457,411.19656,393.8959,293.30026
802.3233,241.63861,1131.028,638.56665,2733.3296
734.3142,1934.1089,130.29724,872.7386,63.73117
623.3723,493.65057,146.37843,535.7442,390.21545
685.7197,606.8251,392.12143,513.74554,286.16382
612.48346,449.3086,642.12805,173.95137,482.88693
343.59436,515.14197,77.67026,287.5959,715.1035
309.4542,675.21027,375.64465,531.0762,445.14328
294.38855,314.3483,1303.4257,472.32016,511.22098
