1018.9879,822.17786,305.5946
363.0131,1977.7845,32.82467
2356.992,106.87501,1077.7806
55.155525,108.8295,28.513346
97.43759,384.2417,861.4374
711.16223,142.27261,224.83244
91.87221,154.85165,615.6673
421.68155,165.9823,720.0354
1339.6387,315.2916,62.788494
102.05398,75.21026,1017.4285
286.14606,378.48914,118.046074
75.650566,223.48059,193.967
127.98,265.81604,248.24663
853.96967,282.94232,254.965
102.00287,739.7574,261.19858
802.32104,61.17444,163.87695
50.79518,616.8567,1133.846
23.001118,58.97507,52.775925
71.63739,100.81639,133.69206
166.85368,704.3987,599.01953
237.62645,548.39154,225.0842
383.0149,177.78973,1283.4421
273.36258,152.38965,114.52998
254.39961,107.39846,2878.8591
140.74902,3232.4958,149.24794
596.8808,91.22699,97.9078
116.4443,541.2698,90.33436
754.4277,304.40295,51.06105
323.659,218.49797,83.163925
371.9846,262.97522,77.11618
196.41226,167.59177,261.91144
357.09106,320.03598,483.63235
98.74861,72.58671,385.12363
28.642485,224.60742,163.37877
159.81155,30.100958,2221.0933
158.03827,144.88898,402.37228
235.25578,168.47897,47.569557
278.19678,41.558018,224.92194
1864.9717,611.2928,300.52875
1354.7479,25.504204,70.930145
51.469513,291.63794,57.365055
105.065155,719.6985,104.65901
107.996765,302.05682,929.6303
108.923615,242.0356,3475.3257
56.575947,171.11182,145.57307
63.623764,155.11243,236.29062
253.82881,402.2836,96.354126
679.1742,33.455814,519.7947
197.33797,666.77155,599.35974
115.26702,409.88043,272.12897
394.43808,529.2234,121.29388
62.74423,119.522194,91.85164
128.72562,35.48999,22.905638
45.35575,157.75984,472.24658
109.55507,138.11539,1160.7711
412.33252,344.5912,512.7343
70.46071,157.05005,120.882195
49.46965,291.75378,44.07009
122.527176,1052.7278,1167.1633
30.679794,75.03098,241.90404
79.45269,748.6065,208.40424
86.8138,176.63622,23.045393
324.02853,134.08212,580.3912
184.44771,537.22833,439.9335
557.71136,539.5338,285.4166
161.61327,70.94784,74.60324
495.24924,296.29767,705.29553
1920.5305,3186.038,405.44992
621.92114,371.4787,26.706959
148.5237,567.9193,104.3922
