35.55,29.33,23.11,
35.5,30.39,25.27,
40.83,36.58,32.34,
23.92,18.2,12.48,
33.39,31.6,29.81,
35.79,33.6,31.41,
26.32,23.41,20.5,
22.93,19.62,16.31,
31.1,29.1,27.09,
41.54,41.52,41.5,
117.29,127.86,138.44,
58.22,60.18,62.15,
70.2,73.83,77.45,
55.51,56.16,56.82,
54.41,54.81,55.21,
45.82,44.67,43.51,
62.07,63.15,64.23,
55.76,55.55,55.35,
45.88,43.28,40.68,
91.89,97.91,103.92,
84.34,88.74,93.14,
64.04,64.62,65.2,
73.8,76.19,78.58,
40.74,37.35,33.96,
149.97,161.43,172.88,
149.58,162.17,174.76,
148.1,159.56,171.01,
121.19,127.76,134.33,
712.48,799.41,886.35,
1189.94,1336.72,1483.49,
958.14,1062.13,1166.12,
712.93,773.17,833.41,
569.63,600.26,630.88,
324.57,311.74,298.9,
236.8,210.13,183.46,
30.83,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
49.32,43.94,38.56,
20.86,10.69,0.52,
0.0,0.0,0.0,
56.52,54.76,52.99,
78.79,81.27,83.76,
98.13,103.52,108.91,
79.66,81.13,82.61,
62.33,61.21,60.09,
53.0,49.58,46.16,
78.69,78.77,78.85,
69.73,68.7,67.67,
133.34,143.0,152.67,
400.06,445.11,490.17,
315.03,344.42,373.8,
239.8,257.16,274.52,
229.11,243.9,258.69,
234.87,247.58,260.28,
167.95,167.53,167.11,
49.27,47.21,45.15,
48.35,46.52,44.69,
52.95,52.72,52.48,
56.85,57.6,58.35,
71.09,74.2,77.31,
58.07,59.64,61.22,
40.39,39.19,37.99,
149.24,161.9,174.56,
127.35,136.12,144.89,
108.37,113.29,118.21,
107.13,112.65,118.16,
85.74,87.54,89.34,
73.32,72.6,71.88,
61.36,58.31,55.25,
41.25,35.48,29.72,
3.81,0.0,0.0,
0.0,0.0,0.0,
39.1,37.51,35.92,
38.92,37.22,35.52,
48.62,48.58,48.54,
54.32,57.09,59.86,
36.07,35.58,35.09,
31.69,29.97,28.25,
52.67,53.37,54.06,
52.37,52.92,53.46,
80.24,84.37,88.51,
90.41,97.18,103.96,
80.91,85.64,90.37,
75.48,78.44,81.4,
58.29,59.33,60.37,
63.06,63.88,64.69,
46.24,43.31,40.38,
98.46,102.03,105.59,
787.11,885.33,983.55,
658.67,733.41,808.16,
539.16,593.86,648.56,
406.39,437.44,468.49,
279.49,287.48,295.48,
141.51,125.5,109.48,
6.23,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
137.56,149.44,161.32,
112.78,120.81,128.85,
102.96,108.53,114.09,
158.3,128.02,97.74,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
121.29,130.35,139.42,
124.0,132.16,140.32,
107.93,112.27,116.61,
201.98,221.65,241.33,
167.08,180.12,193.16,
153.09,162.2,171.31,
393.47,433.1,472.72,
329.57,357.81,386.04,
243.86,256.3,268.75,
146.63,141.84,137.05,
128.55,123.14,117.72,
104.49,94.21,83.93,
823.58,863.67,903.77,
516.46,497.25,478.05,
249.57,187.22,124.87,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
52.28,44.99,37.7,
13.36,0.0,0.0,
22.47,9.11,0.0,
46.33,39.26,32.18,
65.55,65.13,64.71,
969.48,1093.4,1217.32,
889.37,995.3,1101.22,
720.69,796.53,872.37,
569.5,616.63,663.75,
387.16,401.99,416.82,
205.74,188.33,170.91,
36.52,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
35.48,28.42,21.37,
93.76,99.77,105.78,
81.19,84.89,88.58,
345.44,386.47,427.5,
378.6,421.06,463.52,
294.86,322.03,349.2,
231.44,247.23,263.01,
156.24,158.38,160.52,
78.34,66.9,55.45,
20.66,0.0,0.0,
