24.70426,120.91453,41.883064
268.08167,16.116423,279.82584
194.14194,54.61283,522.5204
85.36746,1173.3939,237.5874
560.23254,300.2873,83.6102
160.49844,215.41875,122.30287
167.27396,161.06454,18.287752
868.4215,116.55905,441.68158
694.5812,135.24294,6.1032386
191.35948,99.60387,2576.548
28.782703,326.89236,82.03196
1649.8679,2668.741,404.81567
696.0973,137.55908,123.56147
109.98763,342.09143,491.2862
20.740967,172.45457,112.89129
159.74187,835.35455,434.16922
39.899788,30.091484,53.679928
512.0606,647.9044,200.18286
32.633015,28.801926,33.64668
37.47552,353.30783,71.51449
480.86484,201.08617,303.2683
934.5103,12.843564,170.56847
1667.0564,79.02118,329.9484
23.967201,202.32167,518.261
171.95798,223.56989,174.81757
282.19162,221.74077,368.61725
133.33269,1626.7006,206.22784
358.39105,466.42923,107.45222
50.522667,245.74872,3378.2898
165.3158,1018.44025,543.0285
1087.9509,126.783226,12.594986
551.1577,223.82484,524.0918
72.63113,140.23645,260.9725
1376.9276,531.37366,52.594753
129.43828,838.51917,110.70659
142.45192,394.3573,537.93097
619.6376,1132.7157,1163.6096
300.0715,127.53954,447.1422
91.752594,110.833405,501.3417
634.3267,431.06998,81.30974
167.77095,108.70886,440.17877
1471.4045,358.5697,276.15573
54.311337,117.299675,349.21115
324.55737,455.81342,94.07294
994.5546,2135.1455,2179.1763
240.11897,3204.217,33.475494
50.695957,1139.9419,389.1719
1453.0665,298.4232,144.48552
257.8386,438.26715,173.40604
109.227844,65.71956,54.538975
95.40478,325.37674,79.53896
2028.966,129.91069,191.92557
916.78076,1588.2853,174.86104
332.272,524.07465,3469.563
51.1246,94.33491,196.51326
125.62631,370.69867,149.72897
107.464714,339.36795,373.418
270.84467,494.26108,66.217026
245.87033,61.33219,88.96572
303.29044,234.87703,756.39264
44.22411,381.21872,1242.6497
434.97705,198.87012,59.18634
369.4411,309.2774,882.71356
275.57355,424.0694,56.130714
103.06852,518.1745,3472.628
1121.0613,438.59802,136.1365
129.73741,110.52544,379.58743
67.94134,38.234615,1290.8434
201.13545,3799.809,4.9957933
161.47893,188.90784,187.3557
34.94052,1722.1239,66.93124
39.54507,282.35947,111.688156
66.23346,250.53983,142.32785
180.02194,218.4501,55.523518
113.25302,28.477465,214.67993
394.91504,479.43024,273.68604
206.11432,149.05222,180.6327
265.52896,406.58072,218.21588
570.93616,98.455345,370.76706
865.23834,4640.4487,46.114845
2812.5413,44.365574,327.98996
32.846592,46.44483,36.12509
164.65396,324.05728,744.8073
583.00934,517.46924,102.93747
42.735413,25.143108,136.92183
670.8442,308.45056,121.98684
171.70282,565.10986,281.74072
216.34566,170.7614,234.79088
44.544514,3.8782237,137.92044
317.80984,149.14941,417.3313
730.66345,150.9593,257.5644
99.00196,592.4825,715.53564
89.67928,91.620094,467.59128
47.145226,419.34332,96.859085
9.159098,342.2942,43.927166
133.25117,134.80278,97.156075
