96.89189,940.517,1425.1191,618.5455,583.9636
2558.9373,291.64075,566.5134,329.76886,238.09785
212.97446,961.3442,141.29507,180.51958,180.6034
2786.4983,42.149673,763.4322,206.78311,71.28034
1260.5082,53.05165,784.6627,234.49545,515.1662
329.9697,477.1778,308.28165,103.64991,83.42078
44.043694,626.3641,188.32748,8.824477,1.5826015
6.0991735,265.3622,63.510704,63.954323,407.81158
41.571125,43.73532,191.35236,245.56163,1050.4717
1.0764247,46.843655,146.01544,191.07619,47.06841
292.3159,201.17334,52.29935,31.330034,224.4378
942.6921,68.509926,218.54698,131.9371,302.43442
74.011215,132.95546,64.99951,50.42006,759.38257
132.11555,536.517,78.20478,58.501682,378.76224
78.45179,37.67182,194.20451,110.35823,469.75742
162.54018,126.3992,196.55882,50.71983,158.98865
1739.6711,810.793,4.764361,935.7046,2228.391
291.9775,54.580887,25.84212,712.5606,49.663067
615.5069,149.89644,258.49524,967.48065,65.66494
268.26285,105.361435,137.80202,819.9469,114.51695
16.027384,148.90495,57.840866,37.857105,128.0557
37.421906,79.05124,198.58176,806.138,262.73795
91.277954,0.65124065,3476.8223,882.24005,107.567726
128.11848,382.08795,2302.978,33.87336,148.54808
3750.1296,331.5754,3.8421807,98.18085,155.30692
402.9815,228.77847,16.699059,64.116104,68.15398
158.02095,16.164474,210.48535,120.268166,192.15715
3720.7825,149.96127,300.47974,43.17148,353.31607
27.15564,114.56209,79.73237,594.4451,134.28978
88.03035,195.52867,467.3586,208.51991,72.27606
3074.34,235.26714,225.02869,217.47433,92.48611
537.9429,4787.759,394.01144,73.010735,631.1179
3153.7542,80.31686,34.321022,281.11154,347.12045
1424.7728,512.9796,27.906807,387.8931,1214.2849
272.7274,36.316418,2304.1118,57.20731,312.56958
12.607231,1187.8663,426.87177,37.821938,122.24014
95.95995,545.5384,192.23833,57.638393,244.90437
968.27075,1547.7257,1983.6399,1106.5814,640.9662
374.18674,302.56836,773.29224,964.56854,2081.3218
435.18387,67.7106,1746.0405,1971.1908,595.93866
