6769.4966,994.7473,313.84354,749.77875,53.358337
1182.9753,93.26683,250.47508,344.30157,273.12653
275.20493,288.75906,255.42043,131.74957,737.7372
770.137,354.6514,2295.304,161.31221,41.08458
228.04433,297.04556,203.48267,179.87674,76.6735
1481.3378,272.31104,170.22258,400.21658,1610.0479
1904.966,255.06877,1105.2654,240.37941,221.51955
313.13815,1771.5675,179.65974,453.641,455.4495
123.25476,73.791504,624.52057,52.187984,662.5344
575.49335,90.49239,191.81693,196.4281,633.85803
134.96631,164.97723,225.58284,532.5031,2308.2927
161.17447,492.5214,18.917915,5072.7383,1521.7185
2333.0322,174.0847,978.95135,376.6497,3686.869
152.14806,951.12854,156.61546,1321.4241,604.36084
2979.8184,1224.216,92.052826,327.4615,284.791
170.62482,1450.22,35.51898,244.18187,91.472275
838.1412,371.5607,270.43018,90.38839,3396.9446
127.077675,254.93767,519.25757,167.47418,54.596256
627.32715,2007.5219,37.605133,793.276,51.620937
625.831,241.81055,476.43732,97.26461,143.20262
5.4066896,125.13706,135.09744,458.1616,2357.0566
34.298683,849.1803,2646.9841,3908.8706,558.28485
250.61385,187.49661,75.22721,207.97832,3082.4038
255.76584,1166.3859,390.6767,59.155056,635.6026
1097.378,402.3429,895.56354,396.06546,530.6609
786.4886,366.03912,171.88673,1054.502,2366.82
57.57514,78.59153,846.76904,676.055,2215.8362
577.5721,196.04506,398.9614,1165.4067,367.27588
4793.2144,1126.7905,790.199,345.3271,284.37842
1783.1786,58.966095,237.85283,36.622833,529.6402
636.2154,3031.1792,23.007483,67.33624,253.7466
114.4044,74.28037,123.7165,194.73895,2264.3027
908.2507,962.0334,334.87335,25.830547,1001.79114
814.8831,622.46655,192.1396,21.891405,2293.0674
28.277988,104.27921,2272.731,293.3573,88.480484
188.01186,3334.6982,124.02052,64.09734,246.97842
870.87024,1079.5452,67.89133,41.744217,76.87312
54.396973,95.41671,334.2601,221.76624,179.65358
5.0607185,58.618805,141.42822,3226.193,191.27551
72.15348,591.7198,416.16885,201.4433,520.7419
741.75104,57.644043,56.611637,158.69565,1347.0988
388.08527,89.287735,61.67174,416.704,69.16659
88.29845,37.909904,272.21725,1223.9033,86.31126
26.574373,432.2897,540.04584,77.007355,1305.4381
59.64528,12.131509,70.17825,749.3658,140.71902
