497.88,497.88,497.88,
498.31,498.31,498.31,
494.85,494.85,494.85,
495.02,495.02,495.02,
495.84,495.84,495.84,
264.31,185.69,185.69,
204.02,174.6,174.6,
0.0,0.0,0.0,
623.72,623.72,623.72,
0.0,0.0,0.0,
775.98,775.98,775.98,
776.22,776.22,776.22,
1691.87,951.75,951.75,
1930.08,956.27,956.27,
807.65,807.65,807.65,
799.09,799.09,799.09,
789.11,789.11,789.11,
115.04,439.61,439.61,
825.02,825.02,825.02,
829.49,829.49,829.49,
859.61,859.61,859.61,
894.35,894.35,894.35,
894.13,894.13,894.13,
847.91,847.91,847.91,
1457.79,1457.79,1457.79,
1605.92,1605.92,1605.92,
1412.16,1412.16,1412.16,
1498.97,1498.97,1498.97,
5050.72,2481.19,2481.19,
1246.48,1246.48,1246.48,
1014.78,1014.78,1014.78,
2354.34,1218.45,1218.45,
989.17,989.17,989.17,
1067.27,1067.27,1067.27,
998.52,998.52,998.52,
989.38,989.38,989.38,
952.06,952.06,952.06,
316.26,759.86,759.86,
596.76,596.76,596.76,
591.59,591.59,591.59,
0,1042.19,1042.19,
1430.6,1430.6,1430.6,
1535.48,1535.48,1535.48,
1471.68,1471.68,1471.68,
1499.12,1499.12,1499.12,
1822.31,1822.31,1822.31,
1827.7,1827.7,1827.7,
1725.36,1206.01,1206.01,
0.0,0.0,0.0,
0.0,0.0,0.0,
1053.74,1053.74,1053.74,
1052.36,1052.36,1052.36,
1046.55,1046.55,1046.55,
437.1,838.41,838.41,
151.97,600.93,600.93,
743.57,645.36,645.36,
1059.08,656.66,656.66,
0,882.6,882.6,
1117.32,1117.32,1117.32,
1123.88,1123.88,1123.88,
1007.49,1007.49,1007.49,
0,1429.89,1429.89,
1177.44,1536.96,1536.96,
0.0,0.0,0.0,
992.88,992.88,992.88,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
971.88,971.88,971.88,
956.91,956.91,956.91,
957.54,957.54,957.54,
258.44,258.44,258.44,
239.08,239.08,239.08,
199.75,199.75,199.75,
275.96,275.96,275.96,
820.36,658.8,567.68,
926.13,810.7,723.96,
0,0,124.24,
414.49,414.49,414.49,
426.49,426.49,426.49,
698.74,698.74,698.74,
1598.8,908.14,908.14,
0,1046.74,1046.74,
0,1175.5,1175.5,
1038.14,1293.34,1293.34,
2087.67,1311.32,1311.32,
0,1432.29,1432.29,
1115.95,1441.35,1441.35,
1343.5,1561.05,1561.05,
3623.87,787.9,1589.19,
3136.9,1463.0,1463.0,
3247.41,1283.15,1283.15,
800.17,800.17,800.17,
824.8,824.8,824.8,
905.42,905.42,905.42,
1535.37,1535.37,1535.37,
1084.92,1084.92,1084.92,
1126.56,1126.56,1126.56,
1321.82,1321.82,1321.82,
1313.41,1313.41,1313.41,
1316.77,1316.77,1316.77,
1320.79,1320.79,1320.79,
1323.57,1323.57,1323.57,
1450.3,1450.3,1450.3,
1299.53,1299.53,1299.53,
681.39,681.39,681.39,
934.6,934.6,934.6,
311.47,691.41,691.41,
554.07,554.07,554.07,
944.66,656.52,656.52,
1215.85,1215.85,1215.85,
1062.11,1062.11,1062.11,
1361.9,1361.9,1361.9,
1844.16,842.23,1460.44,
914.04,852.24,852.24,
535.29,879.54,879.54,
706.66,706.66,706.66,
1428.53,853.37,853.37,
723.64,723.64,723.64,
813.82,813.82,813.82,
869.14,869.14,869.14,
683.95,726.57,726.57,
750.01,622.86,622.86,
560.69,560.69,560.69,
534.23,534.23,534.23,
227.99,344.67,344.67,
599.82,460.22,460.22,
6.05,365.96,365.96,
407.17,378.24,378.24,
286.22,286.22,286.22,
146.67,146.67,146.67,
0,141.71,141.71,
191.56,172.8,172.8,
149.84,184.19,184.19,
185.06,185.06,185.06,
247.72,213.05,189.98,
205.99,149.66,187.96,
165.56,165.56,165.56,
209.17,168.86,168.86,
171.09,171.09,171.09,
100.54,162.53,162.53,
0,169.77,169.77,
221.13,221.13,221.13,
227.86,227.86,227.86,
244.01,244.01,244.01,
234.99,234.99,234.99,
205.49,205.49,205.49,
217.64,217.64,217.64,
231.95,231.95,231.95,
235.11,235.11,235.11,
262.99,262.99,262.99,
108.44,160.1,160.1,
145.93,152.11,152.11,
414.99,414.99,414.99,
802.83,507.75,507.75,
447.75,447.75,447.75,
756.64,510.11,510.11,
473.82,473.82,473.82,
495.27,495.27,495.27,
491.3,491.3,491.3,
730.58,412.59,412.59,
330.68,330.68,330.68,
