827.93,850.52,865.68,891.73,907.35,910.53,910.99,911.06,911.06,911.07
855.91,886.49,917.28,933.59,936.86,937.34,937.4,937.41,937.41,937.41
857.23,879.83,895.02,921.09,936.67,939.84,940.29,940.36,940.37,940.37
873.23,903.26,933.75,950.78,954.28,954.79,954.86,954.87,954.87,954.87
874.34,896.84,911.6,937.43,953.58,956.93,957.42,957.48,957.49,957.49
874.37,895.55,902.65,912.65,937.73,953.82,957.17,957.66,957.73,957.73
874.76,897.24,911.88,937.65,953.94,957.34,957.84,957.9,957.91,957.91
876.24,906.08,936.45,953.74,957.33,957.85,957.93,957.93,957.94,957.94
884.43,929.84,952.58,957.17,957.83,957.92,957.94,957.94,957.94,957.94
876.11,905.43,935.44,953.44,957.29,957.85,957.93,957.94,957.94,957.94
874.76,897.11,911.1,936.45,953.6,957.31,957.85,957.93,957.94,957.94
942.51,954.78,956.69,956.95,956.99,956.99,957.0,957.0,957.0,957.0
880.32,921.23,949.3,956.62,957.75,957.91,957.93,957.93,957.93,957.93
875.41,901.34,926.95,950.22,956.76,957.78,957.92,957.93,957.94,957.94
880.43,921.51,949.43,956.65,957.76,957.91,957.94,957.94,957.94,957.94
944.1,955.59,957.36,957.6,957.63,957.64,957.64,957.64,957.64,957.64
875.47,910.35,941.58,953.37,955.41,955.69,955.73,955.74,955.74,955.74
816.33,840.08,859.89,886.33,897.09,898.96,899.23,899.26,899.27,899.27
850.0,885.08,916.27,927.87,929.87,930.15,930.19,930.2,930.2,930.2
879.33,925.86,941.95,944.64,945.01,945.06,945.07,945.07,945.07,945.07
913.81,926.0,927.89,928.15,928.18,928.19,928.19,928.19,928.19,928.19
295.83,834.99,836.49,836.62,836.64,836.64,836.64,836.64,836.64,836.64
777.91,824.82,852.34,858.94,859.94,860.08,860.1,860.1,860.1,860.1
831.6,870.92,882.52,884.34,884.59,884.62,884.63,884.63,884.63,884.63
876.42,839.96,837.24,836.77,836.7,836.7,836.69,836.69,836.69,836.69
745.22,784.6,800.19,803.01,803.41,803.47,803.47,803.48,803.48,803.48
701.44,727.77,754.54,776.71,782.5,783.39,783.51,783.53,783.53,783.53
730.93,746.74,757.02,778.98,800.39,806.09,806.96,807.08,807.1,807.1
780.42,782.66,802.93,824.09,829.75,830.62,830.74,830.75,830.76,830.76
756.8,763.71,788.53,803.18,806.1,806.52,806.58,806.59,806.59,806.59
840.25,833.74,835.34,856.21,877.01,882.44,883.27,883.38,883.4,883.4
867.86,875.22,873.67,885.34,889.2,889.81,889.89,889.9,889.9,889.9
872.31,890.4,882.31,876.03,886.61,890.24,890.81,890.89,890.9,890.9
873.01,893.88,896.4,884.22,877.28,887.07,890.43,890.95,891.03,891.04
872.94,895.14,900.13,895.94,877.17,869.52,885.06,890.94,891.9,892.03
870.75,894.94,900.85,900.84,894.94,873.74,865.54,883.26,890.64,891.88
873.19,895.31,901.03,901.78,900.97,894.95,873.73,865.51,883.24,890.63
875.05,895.74,900.99,901.19,897.11,877.54,849.51,845.88,866.8,886.38
874.3,895.46,901.05,901.85,901.59,899.01,887.62,880.27,888.58,891.52
874.13,895.45,901.07,901.93,902.05,902.09,902.27,903.23,903.34,896.27
874.53,895.5,901.08,901.97,902.37,904.35,915.44,940.81,952.15,941.53
874.51,895.5,901.11,902.17,903.77,912.69,937.51,953.88,957.28,957.28
899.91,924.4,948.97,956.54,957.75,957.91,957.93,957.92,957.82,957.06
880.83,921.21,949.21,956.61,957.76,957.91,957.94,957.94,957.94,957.94
892.03,903.27,904.99,905.23,905.26,905.27,905.27,905.27,905.27,905.26
853.09,894.92,922.16,928.92,929.95,930.09,930.11,930.11,930.11,930.11
823.52,849.9,876.36,898.87,904.88,905.81,905.94,905.95,905.95,905.95
814.65,836.44,847.44,869.18,890.95,896.86,897.78,897.9,897.92,897.92
889.78,900.99,902.71,902.94,902.98,902.98,902.98,902.98,902.97,902.92
890.41,918.27,924.93,925.93,926.07,926.09,926.09,926.09,926.08,926.04
921.39,943.44,949.17,950.04,950.16,950.18,950.18,950.18,950.17,950.12
889.99,917.85,924.51,925.51,925.65,925.67,925.67,925.67,925.67,925.62
824.08,868.07,880.53,882.47,882.74,882.78,882.78,882.78,882.78,882.75
871.9,847.98,849.7,849.94,849.96,849.92,849.53,846.84,832.19,801.76
839.24,865.89,872.33,873.29,873.38,873.01,870.31,855.66,825.22,810.7
836.48,847.59,849.3,849.46,848.93,845.04,826.28,796.77,785.86,784.02
826.22,868.56,895.3,901.72,902.45,900.83,890.33,861.07,841.78,837.71
