1237.53,1237.53,1237.53,1237.53,1237.53,
1220.13,1220.13,1220.13,1220.13,1220.13,
0.0,1666.32,1666.32,1666.32,1666.32,
2076.87,2076.87,2076.87,2076.87,2076.87,
2062.27,2062.27,2062.27,2062.27,2062.27,
2054.4,2054.4,2054.4,2054.4,2054.4,
2040.47,2040.47,2040.47,2040.47,2040.47,
1560.87,1560.87,1560.87,1560.87,1560.87,
1559.33,1559.33,1559.33,1559.33,1559.33,
1554.47,1554.47,1554.47,1554.47,1554.47,
1470.33,1470.33,1470.33,1470.33,1470.33,
1422.73,1422.73,1422.73,1422.73,1422.73,
1375.53,1375.53,1375.53,1375.53,1375.53,
1610.6,1610.6,1610.6,1610.6,1610.6,
1352.2,1352.2,1352.2,1352.2,1352.2,
1346.67,1346.67,1346.67,1346.67,1346.67,
1377.27,1377.27,1377.27,1377.27,1377.27,
674.34,637.83,637.83,637.83,637.83,
524.67,524.67,524.67,524.67,524.67,
518.07,518.07,518.07,518.07,518.07,
0.0,674.42,674.42,674.42,674.42,
0.0,557.49,728.24,728.24,728.24,
353.24,573.35,734.25,734.25,734.25,
1041.32,762.58,762.58,762.58,762.58,
1550.1,766.77,766.77,766.77,766.77,
1458.54,1105.18,738.84,738.84,738.84,
696.67,696.67,696.67,696.67,696.67,
693.0,693.0,693.0,693.0,693.0,
0.0,676.9,676.9,676.9,676.9,
815.4,815.4,815.4,815.4,815.4,
842.53,842.53,842.53,842.53,842.53,
1170.27,1170.27,1170.27,1170.27,1170.27,
1154.4,1154.4,1154.4,1154.4,1154.4,
1169.6,1169.6,1169.6,1169.6,1169.6,
1169.8,1169.8,1169.8,1169.8,1169.8,
972.6,972.6,972.6,972.6,972.6,
954.2,954.2,954.2,954.2,954.2,
954.33,954.33,954.33,954.33,954.33,
971.67,971.67,971.67,971.67,971.67,
969.53,969.53,969.53,969.53,969.53,
986.0,986.0,986.0,986.0,986.0,
969.2,969.2,969.2,969.2,969.2,
985.13,985.13,985.13,985.13,985.13,
704.33,704.33,704.33,704.33,704.33,
697.8,697.8,697.8,697.8,697.8,
668.0,668.0,668.0,668.0,668.0,
529.92,332.94,332.94,332.94,332.94,
519.1,413.0,328.5,328.5,328.5,
296.73,296.73,296.73,296.73,296.73,
0.0,343.04,343.04,343.04,343.04,
367.93,367.93,367.93,367.93,367.93,
66.1,372.81,372.81,372.81,372.81,
339.62,386.99,386.99,386.99,386.99,
621.92,389.28,389.28,389.28,389.28,
728.74,386.9,386.9,386.9,386.9,
856.79,374.21,374.21,374.21,374.21,
333.27,333.27,333.27,333.27,333.27,
316.73,316.73,316.73,316.73,316.73,
249.0,249.0,249.0,249.0,249.0,
249.6,249.6,249.6,249.6,249.6,
0.0,375.9,375.9,375.9,375.9,
607.67,607.67,607.67,607.67,607.67,
601.47,601.47,601.47,601.47,601.47,
753.67,753.67,753.67,753.67,753.67,
678.27,678.27,678.27,678.27,678.27,
691.67,691.67,691.67,691.67,691.67,
687.0,687.0,687.0,687.0,687.0,
678.6,678.6,678.6,678.6,678.6,
681.87,681.87,681.87,681.87,681.87,
681.27,681.27,681.27,681.27,681.27,
