81.74,73.67,66.59,67.2,67.87
79.34,73.56,66.17,67.09,67.24
79.68,73.75,66.16,66.92,66.19
83.21,73.79,66.9,67.05,66.42
135.01,126.47,127.67,152.58,220.29
79.25,81.77,83.02,72.82,69.19
124.59,118.97,122.18,123.76,127.7
148.93,130.29,123.13,123.73,126.84
217.8,141.59,128.86,157.27,228.27
199.86,147.08,96.05,79.84,71.67
201.96,266.48,386.83,294.66,168.97
269.28,152.24,96.18,79.89,71.7
270.71,187.79,165.48,124.76,87.77
235.11,243.14,178.24,164.71,126.79
269.06,190.54,178.73,175.32,166.7
100.58,80.29,72.23,70.18,77.53
94.85,83.46,80.52,71.22,69.16
185.67,117.52,84.88,74.79,70.9
259.79,263.07,112.6,83.5,74.42
129.12,87.86,76.94,70.22,73.19
100.27,91.97,77.57,71.0,71.21
87.83,79.07,74.23,71.05,70.7
307.29,356.97,203.51,216.64,147.54
135.56,85.59,76.42,69.85,73.7
247.45,178.88,130.61,89.85,78.06
180.21,119.42,85.44,76.14,69.53
80.34,73.61,66.37,67.52,70.04
61.45,71.49,64.69,71.71,82.86
76.69,74.35,65.77,67.62,69.85
55.53,72.48,64.98,74.53,82.95
77.58,73.7,65.71,66.84,65.94
55.28,72.16,62.7,67.57,65.89
59.03,72.4,66.22,76.65,80.4
128.23,69.82,69.47,65.85,67.69
141.42,138.43,170.24,252.95,389.29
199.88,103.85,84.36,74.34,72.59
195.74,223.12,286.99,181.01,100.63
165.76,93.03,78.03,70.96,72.78
87.71,76.68,70.22,73.56,77.55
102.32,81.61,72.79,72.51,77.97
89.11,76.84,77.91,76.78,69.37
84.54,74.95,72.03,80.22,70.98
80.01,73.45,66.18,67.17,68.39
57.48,72.53,67.97,78.8,72.59
79.6,73.58,66.07,66.84,66.1
116.78,102.14,116.15,147.34,213.28
176.36,142.94,169.73,247.8,388.12
291.53,186.03,144.14,92.81,78.83
270.05,181.57,127.7,88.39,77.42
117.74,84.86,75.47,69.7,73.94
103.18,81.42,73.32,69.37,75.37
