50.0,49.64,49.27,48.91,48.55,
333.6,372.27,410.95,449.62,488.29,
593.27,665.08,736.89,808.7,880.52,
514.67,571.48,628.29,685.1,741.92,
532.13,587.23,642.33,697.42,752.52,
571.93,627.3,682.67,738.04,793.41,
451.8,483.38,514.96,546.55,578.13,
350.53,360.94,371.35,381.75,392.16,
172.07,150.19,128.31,106.43,84.55,
27.27,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
33.6,10.51,0.0,0.0,0.0,
433.73,463.25,492.76,522.28,551.79,
379.2,403.24,427.27,451.31,475.35,
345.6,370.96,396.33,421.69,447.05,
246.47,256.01,265.55,275.08,284.62,
178.6,178.67,178.75,178.82,178.89,
108.47,94.24,80.02,65.79,51.57,
22.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
38.6,36.82,35.04,33.25,31.47,
37.67,37.08,36.49,35.9,35.32,
3812.0,4325.85,4839.71,5353.56,5867.42,
3177.2,3574.89,3972.58,4370.27,4767.96,
8248.2,9308.27,10368.35,11428.42,12488.49,
6675.67,7451.28,8226.89,9002.5,9778.12,
5091.0,5578.8,6066.6,6554.4,7042.2,
7012.4,7690.87,8369.35,9047.82,9726.29,
5083.2,5400.18,5717.16,6034.15,6351.13,
2916.53,2838.7,2760.87,2683.04,2605.21,
4096.53,4078.96,4061.38,4043.81,4026.23,
2299.6,1910.44,1521.27,1132.11,742.95,
1870.93,1576.1,1281.27,986.44,691.61,
0.0,0.0,0.0,0.0,0.0,
1075.4,895.55,715.69,535.84,355.98,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
139.27,151.82,164.38,176.94,189.5,
130.73,140.21,149.69,159.17,168.65,
667.93,749.47,831.0,912.53,994.07,
639.07,711.22,783.38,855.54,927.7,
