780.49,780.49,780.49,
786.97,786.97,786.97,
785.51,785.51,785.51,
874.07,874.07,874.07,
935.86,935.86,935.86,
1015.8,1015.8,1015.8,
1017.72,1017.72,1017.72,
0,685.14,685.14,
378.39,734.56,734.56,
653.7,653.7,653.7,
1170.33,762.08,762.08,
979.21,786.47,786.47,
1221.01,764.78,764.78,
1348.53,680.45,680.45,
0,730.57,730.57,
485.99,735.13,735.13,
998.1,715.76,715.76,
1560.36,1698.69,1837.02,
0,1978.8,708.14,
1264.8,854.78,854.78,
1747.68,824.78,824.78,
635.8,635.8,635.8,
632.41,632.41,632.41,
859.92,859.92,859.92,
0.0,0.0,0.0,
162.82,201.38,201.38,
265.89,196.29,196.29,
194.53,194.53,194.53,
195.62,161.83,161.83,
225.28,155.87,155.87,
0,192.78,192.78,
229.62,229.62,229.62,
422.24,422.24,422.24,
423.25,423.25,423.25,
432.58,432.58,432.58,
402.81,402.81,402.81,
401.77,401.77,401.77,
415.79,415.79,415.79,
411.42,411.42,411.42,
422.92,422.92,422.92,
349.62,349.62,349.62,
362.9,362.9,362.9,
130.12,166.9,166.9,
246.1,171.02,171.02,
657.37,427.77,427.77,
874.38,874.38,874.38,
938.03,938.03,938.03,
945.79,945.79,945.79,
949.96,949.96,949.96,
1447.56,1447.56,1447.56,
822.47,1475.67,1475.67,
2351.0,1534.56,1534.56,
3339.92,1513.65,1513.65,
2772.48,1446.01,1446.01,
1589.96,1589.96,1589.96,
962.01,1198.97,1198.97,
1448.65,1169.03,1169.03,
2036.55,1123.29,1123.29,
1109.34,1109.34,1109.34,
523.64,570.13,570.13,
409.89,781.73,926.15,
516.4,766.36,815.08,
0,150.29,295.63,
153.31,330.5,542.71,
900.5,1078.67,1064.66,
1281.01,798.77,474.45,
298.08,298.08,298.08,
294.35,294.35,294.35,
294.25,294.25,294.25,
300.42,300.42,300.42,
337.58,337.58,337.58,
338.42,338.42,338.42,
338.94,338.94,338.94,
422.17,422.17,422.17,
239.55,316.39,316.39,
257.51,257.51,257.51,
544.59,587.36,630.13,
110.1,685.5,192.49,
615.93,615.93,615.93,
685.19,685.19,685.19,
644.95,644.95,644.95,
627.1,627.1,627.1,
625.08,625.08,625.08,
1011.33,1011.33,1011.33,
1396.48,1396.48,1396.48,
1304.33,1304.33,1304.33,
1295.65,1295.65,1295.65,
1311.18,1311.18,1311.18,
1554.04,810.68,810.68,
0.0,0.0,0.0,
574.95,574.95,574.95,
805.4,805.4,805.4,
796.64,796.64,796.64,
914.75,605.76,605.76,
384.27,384.27,384.27,
377.82,377.82,377.82,
386.45,386.45,386.45,
369.48,369.48,369.48,
358.48,358.48,358.48,
568.92,568.92,568.92,
545.45,545.45,545.45,
396.99,396.99,396.99,
416.9,416.9,416.9,
518.95,518.95,518.95,
867.26,867.26,867.26,
1210.03,1210.03,1210.03,
1364.07,1364.07,1364.07,
1354.9,1354.9,1354.9,
1064.8,1481.57,1481.57,
187.75,1005.3,1005.3,
1060.4,1896.39,2019.16,
2034.48,2017.48,1459.97,
118.97,1019.33,1019.33,
1238.97,1188.48,1188.48,
0,819.02,819.02,
665.11,364.27,364.27,
250.11,250.11,250.11,
268.52,268.52,268.52,
264.35,264.35,264.35,
268.82,268.82,268.82,
272.86,272.86,272.86,
148.07,161.13,161.13,
207.25,153.41,153.41,
86.41,205.71,121.78,
199.93,129.71,175.07,
144.59,163.03,151.99,
301.32,50.88,221.03,
105.44,173.84,134.03,
236.12,236.12,236.12,
238.39,238.39,238.39,
236.45,236.45,236.45,
480.01,480.01,480.01,
496.4,496.4,496.4,
483.27,483.27,483.27,
488.03,488.03,488.03,
489.15,489.15,489.15,
505.23,505.23,505.23,
488.06,488.06,488.06,
421.45,421.45,421.45,
418.62,418.62,418.62,
455.85,455.85,455.85,
510.99,510.99,510.99,
474.96,474.96,474.96,
466.39,466.39,466.39,
488.32,488.32,488.32,
502.47,502.47,502.47,
483.99,483.99,483.99,
464.42,464.42,464.42,
497.58,497.58,497.58,
483.95,483.95,483.95,
470.69,470.69,470.69,
391.43,391.43,391.43,
401.04,401.04,401.04,
485.37,485.37,485.37,
471.16,471.16,471.16,
453.74,453.74,453.74,
435.23,435.23,435.23,
253.18,254.74,254.74,
369.47,369.47,369.47,
376.81,376.81,376.81,
404.96,404.96,404.96,
402.99,402.99,402.99,
395.14,395.14,395.14,
320.7,320.7,320.7,
315.53,315.53,315.53,
322.86,322.86,322.86,
405.94,405.94,405.94,
589.99,589.99,589.99,
1735.96,1259.64,996.46,
0,0,1157.3,
1012.52,625.65,625.65,
118.64,588.98,588.98,
638.49,611.24,611.24,
333.45,611.78,611.78,
467.75,608.78,608.78,
747.36,748.05,748.05,
653.9,691.92,691.92,
482.38,482.38,482.38,
278.27,256.37,256.37,
73.72,227.67,227.67,
403.59,270.9,270.9,
264.0,264.0,264.0,
247.7,247.7,247.7,
238.91,238.91,238.91,
360.27,360.27,360.27,
294.54,294.54,294.54,
244.14,244.14,244.14,
