93.6,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
411.93,393.34,374.75,356.16,337.57,318.99,300.4,281.81,263.22,244.63,
464.07,459.39,454.71,450.02,445.34,440.66,435.97,431.29,426.61,421.92,
544.79,552.3,559.81,567.32,574.83,582.34,589.85,597.36,604.87,612.38,
738.95,759.87,780.78,801.7,822.62,843.54,864.46,885.38,906.3,927.22,
660.52,673.0,685.49,697.98,710.46,722.95,735.44,747.93,760.41,772.9,
611.63,618.83,626.04,633.24,640.44,647.65,654.85,662.05,669.26,676.46,
589.58,594.09,598.59,603.1,607.61,612.12,616.62,621.13,625.64,630.15,
518.22,514.06,509.9,505.75,501.59,497.44,493.28,489.13,484.97,480.82,
399.66,383.9,368.13,352.37,336.6,320.84,305.07,289.31,273.54,257.77,
274.91,248.04,221.17,194.31,167.44,140.57,113.71,86.84,59.98,33.11,
528.34,524.73,521.12,517.52,513.91,510.31,506.7,503.09,499.49,495.88,
674.85,693.89,712.93,731.97,751.01,770.04,789.08,808.12,827.16,846.2,
810.89,836.61,862.33,888.04,913.76,939.48,965.2,990.92,1016.63,1042.35,
657.08,667.84,678.6,689.35,700.11,710.86,721.62,732.37,743.13,753.88,
557.79,560.68,563.56,566.44,569.32,572.2,575.08,577.96,580.84,583.72,
505.79,507.65,509.51,511.37,513.23,515.09,516.95,518.82,520.68,522.54,
449.75,444.11,438.46,432.81,427.16,421.52,415.87,410.22,404.57,398.93,
342.33,325.81,309.29,292.78,276.26,259.74,243.23,226.71,210.19,193.68,
265.31,241.54,217.76,193.98,170.21,146.43,122.66,98.88,75.11,51.33,
172.65,142.32,111.99,81.65,51.32,20.99,0.0,0.0,0.0,0.0,
384.93,376.25,367.57,358.88,350.2,341.52,332.84,324.15,315.47,306.79,
493.51,489.64,485.76,481.88,478.01,474.13,470.26,466.38,462.51,458.63,
409.68,398.97,388.27,377.56,366.85,356.15,345.44,334.73,324.02,313.32,
457.85,457.72,457.6,457.48,457.35,457.23,457.1,456.98,456.85,456.73,
357.6,349.46,341.31,333.17,325.03,316.89,308.74,300.6,292.46,284.31,
644.45,656.65,668.84,681.04,693.23,705.43,717.63,729.82,742.02,754.21,
549.26,554.63,559.99,565.35,570.72,576.08,581.44,586.81,592.17,597.53,
617.26,627.23,637.2,647.17,657.15,667.12,677.09,687.06,697.04,707.01,
669.03,680.43,691.84,703.24,714.64,726.05,737.45,748.85,760.26,771.66,
855.11,876.5,897.89,919.28,940.67,962.06,983.45,1004.84,1026.23,1047.62,
1100.23,1145.12,1190.01,1234.9,1279.79,1324.68,1369.56,1414.45,1459.34,1504.23,
1083.83,1125.53,1167.24,1208.94,1250.64,1292.35,1334.05,1375.75,1417.46,1459.16,
1060.88,1106.53,1152.18,1197.83,1243.48,1289.13,1334.78,1380.43,1426.08,1471.73,
910.46,941.58,972.7,1003.82,1034.94,1066.06,1097.18,1128.31,1159.43,1190.55,
902.84,929.84,956.84,983.84,1010.84,1037.84,1064.84,1091.84,1118.84,1145.84,
729.01,739.38,749.76,760.14,770.51,780.89,791.27,801.64,812.02,822.4,
630.72,632.99,635.26,637.53,639.81,642.08,644.35,646.63,648.9,651.17,
464.72,452.21,439.71,427.2,414.69,402.18,389.68,377.17,364.66,352.15,
610.09,605.49,600.88,596.28,591.67,587.07,582.46,577.86,573.25,568.65,
527.41,512.3,497.19,482.08,466.97,451.86,436.75,421.64,406.53,391.42,
552.68,542.14,531.6,521.05,510.51,499.96,489.42,478.87,468.33,457.78,
536.86,529.57,522.28,514.98,507.69,500.39,493.1,485.81,478.51,471.22,
569.78,561.58,553.38,545.18,536.98,528.78,520.58,512.37,504.17,495.97,
569.92,558.4,546.88,535.36,523.83,512.31,500.79,489.27,477.75,466.22,
395.52,366.53,337.53,308.54,279.55,250.55,221.56,192.57,163.58,134.58,
415.61,396.99,378.37,359.76,341.14,322.52,303.9,285.28,266.67,248.05,
334.61,305.94,277.26,248.58,219.91,191.23,162.56,133.88,105.21,76.53,
373.52,349.25,324.98,300.71,276.44,252.17,227.9,203.63,179.36,155.09,
305.43,278.68,251.94,225.19,198.45,171.7,144.96,118.21,91.47,64.72,
333.67,317.58,301.48,285.38,269.28,253.18,237.09,220.99,204.89,188.79,
353.45,345.48,337.5,329.52,321.55,313.57,305.6,297.62,289.65,281.67,
302.47,292.85,283.22,273.59,263.97,254.34,244.72,235.09,225.46,215.84,
945.53,979.56,1013.59,1047.63,1081.66,1115.69,1149.72,1183.75,1217.78,1251.82,
796.39,816.26,836.13,855.99,875.86,895.73,915.59,935.46,955.32,975.19,
757.04,775.85,794.65,813.46,832.27,851.08,869.89,888.69,907.5,926.31,
591.71,595.05,598.4,601.75,605.1,608.45,611.79,615.14,618.49,621.84,
787.7,802.46,817.21,831.97,846.73,861.49,876.24,891.0,905.76,920.51,
796.72,807.37,818.03,828.69,839.35,850.01,860.67,871.33,881.98,892.64,
1004.57,1036.31,1068.05,1099.79,1131.53,1163.27,1195.01,1226.75,1258.49,1290.23,
999.14,1029.95,1060.75,1091.56,1122.37,1153.18,1183.99,1214.79,1245.6,1276.41,
935.05,960.71,986.37,1012.03,1037.69,1063.36,1089.02,1114.68,1140.34,1166.0,
865.86,883.43,901.0,918.57,936.15,953.72,971.29,988.86,1006.44,1024.01,
786.84,801.38,815.93,830.47,845.01,859.55,874.09,888.64,903.18,917.72,
1079.3,1116.83,1154.36,1191.89,1229.41,1266.94,1304.47,1342.0,1379.53,1417.06,
1270.84,1318.44,1366.04,1413.64,1461.24,1508.84,1556.44,1604.04,1651.64,1699.24,
1047.12,1073.78,1100.45,1127.11,1153.78,1180.44,1207.1,1233.77,1260.43,1287.1,
887.61,901.14,914.66,928.18,941.71,955.23,968.76,982.28,995.81,1009.33,
744.59,747.59,750.6,753.6,756.6,759.61,762.61,765.62,768.62,771.62,
777.26,778.02,778.77,779.53,780.29,781.05,781.81,782.56,783.32,784.08,
838.02,837.8,837.59,837.38,837.16,836.95,836.74,836.53,836.31,836.1,
834.72,828.59,822.46,816.33,810.21,804.08,797.95,791.83,785.7,779.57,
572.36,540.95,509.55,478.14,446.73,415.32,383.91,352.51,321.1,289.69,
1063.38,1088.79,1114.19,1139.6,1165.01,1190.42,1215.82,1241.23,1266.64,1292.05,
908.11,917.28,926.46,935.64,944.81,953.99,963.17,972.34,981.52,990.7,
920.81,926.71,932.62,938.52,944.43,950.33,956.24,962.14,968.05,973.95,
811.23,802.95,794.68,786.41,778.13,769.86,761.58,753.31,745.04,736.76,
899.23,903.54,907.85,912.16,916.47,920.79,925.1,929.41,933.72,938.03,
939.13,947.71,956.29,964.88,973.46,982.04,990.63,999.21,1007.79,1016.38,
881.46,888.9,896.33,903.77,911.2,918.64,926.07,933.51,940.94,948.37,
989.79,1004.08,1018.37,1032.66,1046.95,1061.24,1075.53,1089.82,1104.11,1118.39,
783.21,779.42,775.64,771.86,768.08,764.3,760.52,756.74,752.96,749.18,
836.82,834.9,832.99,831.08,829.16,827.25,825.34,823.43,821.51,819.6,
858.26,852.07,845.89,839.7,833.52,827.33,821.15,814.96,808.78,802.59,
907.17,912.09,917.01,921.92,926.84,931.76,936.67,941.59,946.51,951.42,
1041.83,1064.38,1086.92,1109.47,1132.02,1154.56,1177.11,1199.65,1222.2,1244.74,
810.33,810.54,810.75,810.96,811.17,811.39,811.6,811.81,812.02,812.23,
1335.58,1368.02,1400.45,1432.89,1465.32,1497.76,1530.2,1562.63,1595.07,1627.5,
1120.02,1129.98,1139.95,1149.91,1159.88,1169.84,1179.8,1189.77,1199.73,1209.7,
955.47,955.29,955.11,954.92,954.74,954.56,954.37,954.19,954.01,953.82,
1019.54,1027.87,1036.21,1044.55,1052.88,1061.22,1069.56,1077.89,1086.23,1094.57,
898.03,900.16,902.29,904.43,906.56,908.69,910.82,912.95,915.08,917.22,
642.05,619.99,597.94,575.89,553.84,531.78,509.73,487.68,465.63,443.57,
575.65,554.94,534.23,513.52,492.81,472.1,451.39,430.68,409.97,389.26,
939.76,942.23,944.69,947.15,949.62,952.08,954.54,957.01,959.47,961.93,
798.36,792.85,787.35,781.84,776.33,770.82,765.31,759.81,754.3,748.79,
628.82,610.77,592.73,574.69,556.65,538.61,520.57,502.53,484.48,466.44,
479.99,451.58,423.17,394.76,366.35,337.94,309.53,281.12,252.71,224.29,
363.12,327.6,292.09,256.58,221.06,185.55,150.04,114.53,79.01,43.5,
175.94,124.02,72.1,20.18,0.0,0.0,0.0,0.0,0.0,0.0,
247.03,205.39,163.75,122.11,80.47,38.83,0.0,0.0,0.0,0.0,
111.53,55.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
44.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
325.58,318.57,311.55,304.54,297.52,290.51,283.49,276.47,269.46,262.44,
276.6,266.56,256.51,246.47,236.43,226.39,216.34,206.3,196.26,186.21,
399.34,395.71,392.08,388.45,384.82,381.2,377.57,373.94,370.31,366.68,
397.98,398.29,398.59,398.9,399.21,399.52,399.82,400.13,400.44,400.75,
376.64,373.46,370.28,367.1,363.93,360.75,357.57,354.39,351.22,348.04,
310.15,299.52,288.89,278.25,267.62,256.99,246.35,235.72,225.09,214.45,
378.61,370.24,361.87,353.51,345.14,336.77,328.41,320.04,311.68,303.31,
1125.82,1188.61,1251.41,1314.2,1376.99,1439.78,1502.58,1565.37,1628.16,1690.95,
994.88,1045.14,1095.4,1145.65,1195.91,1246.16,1296.42,1346.67,1396.93,1447.18,
952.49,996.52,1040.54,1084.56,1128.59,1172.61,1216.63,1260.66,1304.68,1348.7,
825.53,857.21,888.88,920.55,952.23,983.9,1015.58,1047.25,1078.93,1110.6,
1309.01,1372.25,1435.49,1498.73,1561.97,1625.21,1688.45,1751.68,1814.92,1878.16,
1165.46,1213.85,1262.25,1310.64,1359.03,1407.42,1455.81,1504.21,1552.6,1600.99,
1155.75,1203.59,1251.43,1299.27,1347.11,1394.94,1442.78,1490.62,1538.46,1586.3,
1005.09,1040.02,1074.94,1109.86,1144.79,1179.71,1214.63,1249.56,1284.48,1319.4,
926.68,952.01,977.34,1002.67,1027.99,1053.32,1078.65,1103.97,1129.3,1154.63,
944.25,966.97,989.68,1012.4,1035.12,1057.84,1080.56,1103.28,1126.0,1148.72,
960.14,983.0,1005.85,1028.71,1051.57,1074.42,1097.28,1120.14,1142.99,1165.85,
986.11,1005.87,1025.63,1045.39,1065.15,1084.92,1104.68,1124.44,1144.2,1163.97,
983.93,1002.58,1021.24,1039.89,1058.55,1077.2,1095.86,1114.51,1133.17,1151.82,
1563.25,1621.39,1679.54,1737.69,1795.84,1853.98,1912.13,1970.28,2028.43,2086.57,
1348.06,1384.56,1421.06,1457.56,1494.06,1530.56,1567.06,1603.56,1640.06,1676.56,
1294.67,1328.95,1363.23,1397.52,1431.8,1466.08,1500.36,1534.65,1568.93,1603.21,
1073.99,1086.39,1098.78,1111.18,1123.57,1135.97,1148.36,1160.76,1173.15,1185.55,
1593.17,1638.85,1684.53,1730.22,1775.9,1821.58,1867.26,1912.95,1958.63,2004.31,
1345.65,1367.43,1389.22,1411.0,1432.78,1454.56,1476.34,1498.12,1519.9,1541.68,
1158.58,1165.87,1173.15,1180.44,1187.72,1195.01,1202.29,1209.57,1216.86,1224.14,
1440.9,1481.51,1522.13,1562.74,1603.36,1643.97,1684.59,1725.2,1765.81,1806.43,
1152.35,1165.15,1177.96,1190.76,1203.57,1216.37,1229.17,1241.98,1254.78,1267.59,
1024.43,1024.22,1024.01,1023.8,1023.59,1023.38,1023.16,1022.95,1022.74,1022.53,
920.73,906.21,891.68,877.15,862.63,848.1,833.58,819.05,804.53,790.0,
979.07,984.25,989.42,994.59,999.77,1004.94,1010.12,1015.29,1020.46,1025.64,
804.98,792.88,780.78,768.68,756.58,744.48,732.38,720.27,708.17,696.07,
625.49,598.06,570.63,543.19,515.76,488.33,460.89,433.46,406.02,378.59,
353.85,300.64,247.43,194.22,141.01,87.8,34.59,0.0,0.0,0.0,
177.22,108.7,40.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
185.97,119.19,52.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
103.73,57.05,10.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
81.64,54.47,27.31,0.15,0.0,0.0,0.0,0.0,0.0,0.0,
289.34,276.27,263.21,250.15,237.08,224.02,210.96,197.89,184.83,171.77,
444.82,450.78,456.75,462.71,468.68,474.64,480.6,486.57,492.53,498.5,
388.92,388.96,389.0,389.05,389.09,389.14,389.18,389.23,389.27,389.32,
371.04,371.97,372.91,373.85,374.78,375.72,376.66,377.59,378.53,379.47,
462.79,475.39,487.98,500.58,513.17,525.77,538.36,550.96,563.55,576.15,
487.38,500.52,513.65,526.79,539.92,553.06,566.2,579.33,592.47,605.6,
450.67,461.77,472.86,483.96,495.06,506.15,517.25,528.35,539.44,550.54,
495.35,508.84,522.33,535.82,549.31,562.8,576.29,589.78,603.27,616.76,
970.98,1016.13,1061.28,1106.43,1151.58,1196.73,1241.88,1287.03,1332.18,1377.33,
890.91,928.38,965.86,1003.34,1040.81,1078.29,1115.77,1153.24,1190.72,1228.2,
845.72,882.65,919.58,956.51,993.44,1030.37,1067.3,1104.23,1141.16,1178.09,
734.29,760.05,785.81,811.57,837.33,863.09,888.85,914.62,940.38,966.14,
1332.34,1398.48,1464.63,1530.77,1596.91,1663.05,1729.19,1795.34,1861.48,1927.62,
1409.09,1481.25,1553.4,1625.55,1697.7,1769.85,1842.01,1914.16,1986.31,2058.46,
1233.65,1288.42,1343.19,1397.95,1452.72,1507.49,1562.25,1617.02,1671.79,1726.55,
1253.43,1305.16,1356.89,1408.63,1460.36,1512.09,1563.82,1615.55,1667.28,1719.02,
