687.43,677.92,680.08,681.64,682.49,682.9,683.11,683.22,683.28,683.31
735.53,685.04,682.04,682.27,682.81,683.07,683.2,683.26,683.3,683.32
679.7,732.96,700.86,693.88,694.17,691.0,688.02,686.01,684.8,684.12
688.82,609.42,693.65,698.46,692.46,689.03,686.68,685.2,684.34,683.87
729.59,683.14,681.39,681.99,682.67,683.0,683.16,683.25,683.29,683.31
678.97,733.1,700.73,693.81,694.21,691.05,688.06,686.04,684.82,684.13
716.37,680.99,680.79,681.79,682.57,682.94,683.13,683.23,683.28,683.31
729.68,683.16,681.39,682.0,682.67,683.0,683.16,683.25,683.29,683.31
735.13,684.84,681.96,682.24,682.79,683.06,683.19,683.26,683.3,683.32
732.54,683.89,681.63,682.09,682.72,683.02,683.17,683.25,683.29,683.31
651.88,673.1,680.18,681.77,682.54,682.93,683.13,683.23,683.28,683.31
700.82,638.75,690.71,695.32,690.58,687.66,685.8,684.68,684.05,683.71
679.16,733.07,700.76,693.83,694.2,691.04,688.05,686.03,684.81,684.12
720.53,681.56,680.93,681.84,682.59,682.95,683.14,683.23,683.28,683.31
679.39,733.02,700.8,693.85,694.18,691.02,688.04,686.02,684.81,684.12
687.69,606.65,694.02,698.82,692.69,689.21,686.8,685.27,684.38,683.89
448.39,644.44,709.97,688.11,692.57,696.3,693.18,689.7,687.12,685.46
730.97,690.79,691.66,695.39,692.17,688.88,686.57,685.13,684.3,683.84
733.48,684.18,681.73,682.14,682.74,683.03,683.18,683.26,683.29,683.31
653.44,673.81,680.03,681.71,682.51,682.91,683.12,683.22,683.28,683.31
677.65,677.06,679.93,681.62,682.47,682.9,683.11,683.22,683.28,683.31
485.62,563.64,573.99,568.66,567.81,566.37,564.71,563.01,561.28,559.54
693.4,728.09,702.09,694.7,692.76,689.56,687.02,685.4,684.45,683.93
681.55,732.56,701.16,694.06,694.04,690.86,687.92,685.95,684.77,684.1
665.43,667.1,682.7,682.97,683.12,683.22,683.28,683.31,683.32,683.33
652.23,673.32,680.13,681.75,682.53,682.92,683.12,683.23,683.28,683.31
485.08,732.74,699.36,691.95,694.24,691.2,688.15,686.1,684.85,684.15
678.62,733.17,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
681.42,591.77,695.85,700.78,693.9,690.17,687.48,685.68,684.61,684.01
721.49,703.49,690.97,686.98,685.45,684.48,683.95,683.66,683.5,683.42
707.64,717.61,698.87,692.31,689.39,686.94,685.35,684.42,683.91,683.64
678.65,733.17,700.67,693.78,694.23,691.07,688.08,686.05,684.82,684.13
679.35,733.03,700.8,693.85,694.19,691.02,688.04,686.03,684.81,684.12
735.02,689.98,684.02,683.19,683.29,683.31,683.32,683.33,683.33,683.33
644.09,548.77,692.06,709.85,698.06,695.53,692.75,689.44,686.94,685.35
692.89,622.07,691.55,696.09,690.89,687.88,685.93,684.76,684.09,683.74
725.4,699.43,688.7,685.65,684.65,684.04,683.7,683.53,683.44,683.39
470.81,603.77,650.07,644.94,668.38,689.86,696.72,697.0,694.18,690.66
652.04,673.21,680.15,681.76,682.53,682.93,683.12,683.23,683.28,683.31
693.5,667.92,668.71,684.0,683.51,683.39,683.37,683.35,683.35,683.34
678.85,733.13,700.71,693.8,694.22,691.06,688.06,686.04,684.82,684.13
736.97,686.59,682.62,682.53,682.95,683.14,683.23,683.28,683.31,683.32
736.97,686.62,682.63,682.54,682.95,683.14,683.23,683.28,683.31,683.32
666.43,675.98,679.83,681.61,682.47,682.89,683.11,683.22,683.28,683.3
696.14,726.52,701.93,694.59,692.28,689.14,686.74,685.23,684.35,683.88
712.66,712.73,696.31,690.47,687.85,685.92,684.75,684.09,683.73,683.54
563.95,654.32,707.11,696.37,691.57,688.54,686.35,685.0,684.23,683.81
691.58,617.5,692.22,696.98,691.48,688.3,686.2,684.91,684.18,683.78
735.9,685.27,682.12,682.31,682.83,683.08,683.2,683.27,683.3,683.32
734.89,690.12,684.08,683.22,683.31,683.32,683.33,683.33,683.33,683.34
691.05,615.47,692.62,697.45,691.8,688.53,686.36,685.0,684.23,683.81
688.3,607.91,694.1,698.81,692.7,689.22,686.81,685.27,684.38,683.89
688.94,609.72,693.6,698.41,692.43,689.01,686.67,685.19,684.33,683.86
785.95,716.12,691.34,693.48,691.31,688.25,686.15,684.88,684.16,683.77
678.62,733.18,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
699.13,635.35,690.83,695.41,690.59,687.67,685.8,684.68,684.05,683.71
671.61,676.51,679.86,681.61,682.47,682.89,683.11,683.22,683.28,683.3
419.5,737.46,702.94,689.66,693.37,690.59,687.7,685.81,684.69,684.05
678.64,733.17,700.67,693.78,694.23,691.07,688.08,686.05,684.82,684.13
694.5,727.49,702.05,694.67,692.57,689.4,686.91,685.33,684.41,683.91
681.61,732.55,701.17,694.07,694.04,690.85,687.92,685.95,684.77,684.1
735.67,689.27,683.72,683.05,683.21,683.27,683.3,683.32,683.33,683.33
727.05,682.63,681.23,681.93,682.64,682.98,683.15,683.24,683.29,683.31
736.54,685.79,682.32,682.39,682.87,683.1,683.21,683.27,683.3,683.32
723.65,680.85,690.97,695.04,691.37,688.25,686.16,684.89,684.17,683.77
678.62,733.17,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
678.62,733.17,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
723.49,680.23,689.81,694.56,690.93,687.92,685.96,684.77,684.1,683.74
691.0,615.34,692.63,697.47,691.81,688.54,686.36,685.0,684.23,683.81
479.14,578.96,600.91,595.65,602.65,610.83,620.58,634.39,652.29,672.18
682.04,732.44,701.23,694.11,694.01,690.82,687.89,685.93,684.76,684.09
678.94,733.11,700.72,693.81,694.21,691.05,688.06,686.04,684.82,684.13
681.18,732.65,701.1,694.03,694.07,690.89,687.94,685.97,684.77,684.1
718.77,673.06,690.6,694.9,690.99,687.97,685.99,684.79,684.11,683.74
678.66,733.17,700.67,693.78,694.23,691.07,688.07,686.05,684.82,684.13
729.0,683.02,681.35,681.98,682.66,682.99,683.16,683.24,683.29,683.31
683.17,732.15,701.4,694.21,693.92,690.73,687.83,685.89,684.73,684.08
727.74,697.08,687.44,684.95,684.24,683.82,683.59,683.47,683.41,683.37
721.36,703.63,691.05,687.03,685.48,684.5,683.95,683.66,683.51,683.42
707.95,717.33,698.73,692.21,689.3,686.87,685.31,684.4,683.9,683.63
712.12,680.45,680.65,681.76,682.55,682.93,683.13,683.23,683.28,683.31
679.23,733.05,700.78,693.84,694.19,691.03,688.05,686.03,684.81,684.12
465.82,610.23,661.63,654.59,677.44,695.36,697.88,695.73,692.27,689.02
681.66,732.53,701.18,694.07,694.04,690.85,687.92,685.95,684.76,684.1
679.25,733.05,700.78,693.84,694.19,691.03,688.04,686.03,684.81,684.12
736.84,686.21,682.47,682.47,682.91,683.12,683.22,683.28,683.31,683.32
712.81,712.58,696.22,690.41,687.81,685.9,684.73,684.08,683.73,683.54
448.69,643.13,708.72,687.27,692.39,696.41,693.32,689.81,687.19,685.5
678.62,733.18,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
732.67,683.93,681.64,682.1,682.72,683.02,683.17,683.25,683.29,683.31
469.37,604.62,651.42,646.01,669.56,690.7,696.97,696.89,693.95,690.45
703.49,721.24,700.45,693.49,690.58,687.79,685.87,684.72,684.07,683.72
694.69,631.59,690.52,694.01,689.53,686.95,685.36,684.43,683.92,683.64
483.72,568.34,581.75,576.12,576.59,576.4,575.87,575.36,574.75,574.04
731.42,691.85,691.75,695.27,692.07,688.8,686.52,685.1,684.28,683.84
678.62,733.18,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
683.68,597.02,695.34,700.14,693.52,689.86,687.25,685.54,684.53,683.97
493.57,548.78,553.38,550.93,550.17,549.41,548.78,548.26,547.84,547.51
730.7,690.34,691.64,695.43,692.19,688.89,686.57,685.13,684.3,683.85
596.91,537.8,550.87,550.74,549.62,548.98,548.43,547.98,547.61,547.32
732.13,692.15,691.63,695.4,692.27,688.95,686.62,685.16,684.31,683.85
736.0,688.87,683.55,682.97,683.17,683.25,683.29,683.31,683.32,683.33
721.83,681.76,680.98,681.85,682.6,682.96,683.14,683.24,683.28,683.31
691.37,616.45,692.44,697.27,691.68,688.44,686.3,684.97,684.21,683.8
691.4,637.87,689.97,691.14,687.67,685.77,684.67,684.04,683.71,683.53
736.73,686.02,682.4,682.43,682.89,683.11,683.22,683.28,683.31,683.32
471.99,596.84,636.14,631.74,653.32,676.74,690.5,696.79,696.62,693.42
736.6,688.04,683.2,682.8,683.08,683.21,683.27,683.3,683.32,683.33
735.96,685.3,682.13,682.31,682.83,683.08,683.2,683.27,683.3,683.32
681.89,599.46,694.68,698.56,692.4,688.99,686.66,685.18,684.33,683.86
684.04,731.91,701.51,694.29,693.85,690.65,687.77,685.86,684.71,684.07
447.49,645.5,710.79,688.63,692.68,696.22,693.09,689.62,687.07,685.43
731.06,683.49,681.5,682.04,682.69,683.01,683.17,683.25,683.29,683.31
689.82,678.14,680.13,681.65,682.49,682.91,683.11,683.22,683.28,683.31
704.66,720.27,700.06,693.2,690.26,687.55,685.72,684.63,684.03,683.7
678.62,733.18,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
684.68,599.38,695.0,699.8,693.3,689.69,687.13,685.47,684.49,683.95
734.73,684.66,681.9,682.21,682.78,683.05,683.19,683.26,683.3,683.32
447.66,644.86,710.35,688.31,692.61,696.26,693.15,689.67,687.1,685.44
678.62,733.18,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
685.75,677.78,680.06,681.64,682.48,682.9,683.11,683.22,683.28,683.31
736.97,686.57,682.61,682.53,682.94,683.14,683.23,683.28,683.31,683.32
461.57,619.76,677.96,667.18,685.79,698.01,696.94,693.42,689.97,687.31
736.38,685.63,682.26,682.37,682.86,683.09,683.21,683.27,683.3,683.32
694.17,727.68,702.06,694.68,692.63,689.45,686.94,685.35,684.42,683.91
720.13,704.92,691.8,687.49,685.77,684.67,684.05,683.71,683.53,683.44
681.98,732.46,701.22,694.1,694.01,690.83,687.9,685.94,684.76,684.09
722.94,701.97,690.11,686.46,685.13,684.31,683.85,683.6,683.48,683.41
678.62,733.18,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
720.3,681.53,680.92,681.83,682.59,682.95,683.14,683.23,683.28,683.31
736.76,686.06,682.42,682.44,682.9,683.11,683.22,683.28,683.31,683.32
699.33,679.04,680.32,681.69,682.51,682.92,683.12,683.22,683.28,683.31
678.62,733.18,700.66,693.77,694.23,691.07,688.08,686.05,684.82,684.13
719.09,681.36,680.88,681.82,682.58,682.95,683.14,683.23,683.28,683.31
679.49,677.22,679.96,681.62,682.48,682.9,683.11,683.22,683.28,683.31
678.94,733.11,700.72,693.81,694.21,691.05,688.06,686.04,684.82,684.13
693.4,624.62,691.2,695.49,690.49,687.6,685.76,684.66,684.04,683.71
735.97,688.91,683.56,682.97,683.17,683.25,683.29,683.31,683.33,683.33
694.85,727.29,702.03,694.65,692.51,689.35,686.87,685.31,684.4,683.9
454.53,647.0,712.27,690.51,693.17,695.98,692.83,689.41,686.93,685.34
730.05,683.25,681.42,682.01,682.68,683.0,683.16,683.25,683.29,683.31
657.02,674.67,679.9,681.65,682.48,682.9,683.11,683.22,683.28,683.31
486.91,560.86,569.69,564.69,563.44,561.77,560.01,558.3,556.65,555.11
661.15,675.34,679.84,681.62,682.47,682.89,683.11,683.22,683.28,683.3
721.23,703.77,691.13,687.08,685.51,684.52,683.96,683.67,683.51,683.43
491.52,718.51,695.74,693.24,694.96,691.77,688.59,686.38,685.01,684.24
683.06,681.03,682.06,682.72,683.02,683.17,683.25,683.29,683.31,683.32
734.75,690.26,684.15,683.26,683.32,683.33,683.33,683.33,683.34,683.34
340.62,727.25,699.57,686.76,692.66,689.92,687.22,685.51,684.52,683.96
731.25,691.34,691.69,695.34,692.13,688.85,686.55,685.11,684.29,683.84
476.18,583.76,609.92,605.02,616.18,629.99,645.78,665.38,683.96,694.97
730.51,690.04,691.64,695.44,692.19,688.89,686.58,685.13,684.3,683.85
596.91,537.8,550.87,550.74,549.62,548.98,548.43,547.98,547.61,547.32
736.98,687.03,682.8,682.61,682.99,683.16,683.24,683.29,683.31,683.32
679.0,733.1,700.73,693.81,694.21,691.05,688.06,686.04,684.82,684.13
736.94,686.48,682.58,682.51,682.94,683.13,683.23,683.28,683.31,683.32
668.66,676.22,679.84,681.61,682.47,682.89,683.11,683.22,683.28,683.3
690.3,622.04,691.71,694.94,690.08,687.33,685.59,684.56,683.99,683.68
730.05,683.25,681.42,682.01,682.68,683.0,683.16,683.25,683.29,683.31
