559.58,558.91,558.24,557.57,556.89,556.22,555.55,554.87,554.2,553.53,
484.28,480.04,475.8,471.55,467.31,463.06,458.82,454.57,450.33,446.08,
427.53,415.81,404.08,392.35,380.63,368.9,357.18,345.45,333.73,322.0,
302.37,279.34,256.31,233.27,210.24,187.21,164.18,141.15,118.12,95.08,
144.94,107.25,69.55,31.86,0.0,0.0,0.0,0.0,0.0,0.0,
270.93,255.14,239.35,223.56,207.77,191.99,176.2,160.41,144.62,128.83,
172.19,147.19,122.2,97.2,72.2,47.21,22.21,0.0,0.0,0.0,
147.55,118.35,89.14,59.94,30.73,1.53,0.0,0.0,0.0,0.0,
30.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
132.19,108.7,85.21,61.72,38.23,14.74,0.0,0.0,0.0,0.0,
161.15,139.25,117.36,95.46,73.57,51.67,29.77,7.88,0.0,0.0,
72.69,42.26,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
44.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
371.09,381.22,391.35,401.49,411.62,421.75,431.88,442.02,452.15,462.28,
328.06,334.34,340.63,346.92,353.2,359.49,365.78,372.06,378.35,384.64,
319.02,323.84,328.66,333.48,338.31,343.13,347.95,352.77,357.59,362.41,
326.83,334.32,341.81,349.3,356.79,364.28,371.76,379.25,386.74,394.23,
360.99,371.74,382.48,393.23,403.98,414.72,425.47,436.22,446.96,457.71,
332.69,339.58,346.47,353.36,360.25,367.14,374.03,380.92,387.81,394.69,
312.98,316.89,320.79,324.7,328.61,332.52,336.42,340.33,344.24,348.15,
511.44,531.3,551.17,571.03,590.9,610.76,630.63,650.49,670.36,690.23,
460.19,474.92,489.65,504.39,519.12,533.85,548.58,563.32,578.05,592.78,
388.63,396.11,403.58,411.05,418.53,426.0,433.48,440.95,448.43,455.9,
321.18,322.84,324.5,326.15,327.81,329.46,331.12,332.77,334.43,336.08,
274.07,270.89,267.72,264.55,261.37,258.2,255.02,251.85,248.67,245.5,
238.09,233.79,229.5,225.2,220.9,216.61,212.31,208.02,203.72,199.42,
590.95,610.06,629.17,648.28,667.39,686.5,705.61,724.72,743.83,762.94,
503.97,515.88,527.78,539.68,551.58,563.48,575.39,587.29,599.19,611.09,
481.73,493.41,505.08,516.75,528.43,540.1,551.78,563.45,575.13,586.8,
422.09,427.7,433.31,438.92,444.53,450.14,455.75,461.36,466.97,472.58,
352.06,351.68,351.3,350.92,350.54,350.16,349.78,349.41,349.03,348.65,
290.08,283.0,275.92,268.84,261.77,254.69,247.61,240.53,233.45,226.38,
323.91,324.75,325.59,326.43,327.27,328.11,328.95,329.78,330.62,331.46,
264.98,261.0,257.01,253.02,249.04,245.05,241.06,237.07,233.09,229.1,
187.71,176.71,165.72,154.72,143.73,132.73,121.74,110.74,99.75,88.75,
146.59,132.49,118.38,104.28,90.17,76.07,61.96,47.86,33.75,19.65,
104.12,85.86,67.59,49.33,31.06,12.8,0.0,0.0,0.0,0.0,
101.9,83.93,65.96,47.99,30.01,12.04,0.0,0.0,0.0,0.0,
56.45,34.91,13.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
459.77,467.05,474.32,481.59,488.87,496.14,503.42,510.69,517.96,525.24,
680.19,708.8,737.41,766.02,794.63,823.24,851.85,880.46,909.07,937.68,
625.38,648.43,671.47,694.51,717.55,740.59,763.63,786.67,809.72,832.76,
535.98,550.6,565.22,579.84,594.47,609.09,623.71,638.33,652.95,667.58,
435.79,440.76,445.73,450.69,455.66,460.63,465.59,470.56,475.52,480.49,
