524.8,549.36,558.76,560.29,560.5,560.52,560.52,560.51,560.5,560.49
518.25,527.6,533.49,534.55,534.67,535.15,538.65,549.26,557.72,560.14
515.04,525.43,534.72,538.05,538.04,536.75,534.77,532.18,528.95,524.98
505.57,549.67,555.97,557.38,557.6,557.61,557.6,557.58,557.55,557.52
532.06,535.59,537.47,537.81,537.82,537.78,537.71,537.63,537.53,537.41
532.73,536.45,538.46,538.81,538.82,538.78,538.71,538.63,538.53,538.4
536.11,534.24,537.96,538.53,538.54,538.45,538.34,538.21,538.04,537.85
538.55,526.63,527.86,528.06,528.07,528.06,528.05,528.04,528.02,528.0
530.43,532.3,531.64,531.68,531.68,531.68,531.68,531.68,531.68,531.67
524.98,550.5,559.86,561.37,561.57,561.59,561.58,561.57,561.56,561.55
539.56,533.53,537.64,538.3,538.34,538.29,538.21,538.11,538.0,537.86
535.08,529.35,533.46,534.14,534.19,534.16,534.11,534.05,533.98,533.89
530.58,534.92,538.84,539.4,539.38,539.26,539.12,538.95,538.76,538.54
528.88,553.82,563.07,564.55,564.73,564.73,564.71,564.68,564.65,564.62
521.5,548.9,559.3,560.94,561.14,561.14,561.12,561.09,561.05,561.01
525.16,550.16,559.43,560.91,561.09,561.09,561.06,561.03,560.99,560.95
521.39,548.77,559.21,560.86,561.06,561.06,561.04,561.0,560.97,560.93
534.68,534.83,538.51,539.03,539.0,538.87,538.71,538.53,538.32,538.07
522.04,548.69,558.91,560.53,560.73,560.73,560.71,560.67,560.64,560.6
525.39,550.11,559.39,560.88,561.07,561.07,561.04,561.01,560.97,560.94
522.28,548.79,558.92,560.54,560.74,560.74,560.71,560.68,560.64,560.61
519.25,537.87,555.27,562.45,563.96,564.17,564.16,564.12,564.07,564.02
525.06,549.74,559.05,560.55,560.73,560.73,560.7,560.66,560.62,560.58
519.62,547.52,558.6,560.37,560.58,560.58,560.55,560.51,560.47,560.42
520.75,548.04,558.7,560.39,560.6,560.6,560.57,560.54,560.5,560.45
525.94,532.7,537.03,537.57,537.4,537.12,536.79,536.42,536.06,536.09
530.93,531.5,530.42,530.38,530.33,530.28,530.23,530.16,530.09,530.01
494.81,540.05,549.57,551.85,552.06,551.85,551.54,551.18,550.78,550.34
478.43,527.45,536.57,540.42,540.82,539.84,538.29,536.37,534.11,531.49
504.01,495.61,443.5,370.64,326.06,313.05,310.05,309.41,309.17,308.99
484.38,462.63,376.0,308.85,293.77,291.76,291.87,292.22,292.63,293.15
470.43,459.5,374.07,307.37,292.73,290.63,290.45,290.42,290.39,290.38
458.45,476.4,422.83,354.73,323.95,317.33,316.57,316.88,317.53,318.68
443.35,428.81,326.22,277.35,268.91,267.87,267.9,268.06,268.25,268.47
462.92,446.57,349.31,309.33,305.33,309.51,316.79,324.47,329.87,332.83
460.42,443.07,345.97,308.2,304.54,308.6,315.75,323.5,329.08,332.18
459.96,442.48,343.44,304.07,297.86,297.25,297.34,297.56,297.93,298.59
483.63,463.05,379.36,309.1,291.7,289.08,289.0,289.18,289.42,289.71
497.8,463.92,392.7,338.92,325.88,326.99,330.67,333.95,336.24,337.6
496.75,480.95,448.27,409.01,375.87,357.38,355.52,366.99,382.62,401.19
531.12,523.55,527.58,528.36,528.34,528.17,527.96,527.72,527.44,527.12
520.31,545.79,556.29,558.04,558.22,558.18,558.1,558.01,557.92,557.81
520.63,546.03,556.42,558.14,558.32,558.28,558.2,558.12,558.02,557.92
517.67,535.92,553.35,559.51,560.7,560.79,560.69,560.56,560.42,560.26
526.6,549.74,559.64,561.33,561.5,561.45,561.37,561.27,561.17,561.05
