701.94,679.46,683.79,684.41,684.48,684.47,684.44,684.41,684.39,684.37
704.93,676.13,683.19,684.33,684.48,684.48,684.45,684.42,684.4,684.38
710.12,678.65,683.64,684.39,684.49,684.48,684.45,684.43,684.4,684.38
684.95,675.04,683.1,684.32,684.48,684.49,684.46,684.43,684.41,684.39
709.2,678.45,683.61,684.39,684.49,684.49,684.47,684.44,684.41,684.39
710.07,678.64,683.64,684.4,684.5,684.49,684.47,684.44,684.41,684.39
693.53,662.07,679.23,683.72,684.41,684.49,684.49,684.46,684.43,684.4
689.17,645.49,662.65,679.31,683.73,684.41,684.49,684.48,684.45,684.42
688.5,641.08,646.07,662.73,679.32,683.73,684.4,684.48,684.47,684.44
688.41,640.41,641.66,646.15,662.74,679.32,683.73,684.4,684.48,684.46
647.44,632.44,639.79,641.58,646.14,662.74,679.32,683.73,684.4,684.47
647.05,632.3,639.68,640.9,641.75,646.26,662.98,679.42,683.75,684.4
709.48,678.56,683.63,684.4,684.5,684.51,684.5,684.47,684.44,684.41
693.48,662.06,679.23,683.72,684.41,684.5,684.51,684.49,684.46,684.43
710.15,678.65,683.64,684.4,684.5,684.51,684.5,684.48,684.45,684.42
685.07,675.06,683.1,684.32,684.49,684.51,684.5,684.48,684.45,684.42
686.31,675.21,683.12,684.33,684.49,684.51,684.5,684.48,684.45,684.43
677.49,675.76,683.2,684.34,684.49,684.51,684.5,684.48,684.45,684.42
726.15,683.12,684.32,684.49,684.51,684.51,684.5,684.48,684.45,684.42
671.33,671.65,682.59,684.25,684.48,684.51,684.51,684.49,684.46,684.43
657.42,657.68,679.13,683.73,684.41,684.5,684.51,684.5,684.47,684.44
655.36,671.56,682.57,684.25,684.48,684.51,684.51,684.49,684.46,684.43
708.59,678.56,683.63,684.4,684.5,684.51,684.5,684.48,684.45,684.42
709.95,678.64,683.64,684.4,684.5,684.51,684.5,684.48,684.45,684.42
652.3,654.08,678.02,683.55,684.39,684.5,684.51,684.5,684.47,684.44
647.92,637.5,661.44,679.15,683.71,684.41,684.5,684.5,684.48,684.46
632.97,654.07,678.02,683.55,684.39,684.5,684.51,684.5,684.47,684.44
708.59,678.56,683.63,684.4,684.5,684.51,684.5,684.48,684.45,684.42
679.73,675.06,683.1,684.32,684.49,684.51,684.5,684.48,684.45,684.42
708.59,678.56,683.63,684.4,684.5,684.51,684.5,684.48,684.45,684.42
709.95,678.64,683.64,684.4,684.5,684.51,684.5,684.48,684.45,684.42
710.14,678.65,683.64,684.4,684.5,684.51,684.5,684.48,684.45,684.42
710.16,678.66,683.64,684.4,684.5,684.51,684.5,684.48,684.45,684.42
693.6,662.11,679.25,683.72,684.41,684.5,684.51,684.49,684.46,684.43
665.76,669.24,682.18,684.2,684.47,684.51,684.51,684.49,684.46,684.43
651.24,651.38,676.77,683.34,684.36,684.5,684.51,684.5,684.47,684.44
707.46,677.65,683.47,684.37,684.5,684.51,684.5,684.48,684.45,684.42
683.8,674.91,683.08,684.32,684.49,684.51,684.5,684.48,684.45,684.42
666.87,669.75,682.27,684.21,684.48,684.51,684.51,684.49,684.46,684.43
558.77,663.34,680.46,683.42,684.02,684.2,684.27,684.3,684.32,684.33
