497.4,497.4,497.4,497.4,497.4,
492.2,492.2,492.2,492.2,492.2,
684.4,684.4,684.4,684.4,684.4,
988.43,765.34,765.34,765.34,765.34,
536.52,829.86,829.86,829.86,829.86,
1062.75,830.41,830.41,830.41,830.41,
1201.19,782.0,782.0,782.0,782.0,
1179.94,663.07,663.07,663.07,663.07,
1302.3,615.0,615.0,615.0,615.0,
472.6,472.6,472.6,472.6,472.6,
530.3,530.3,530.3,530.3,530.3,
543.9,543.9,543.9,543.9,543.9,
378.7,378.7,378.7,378.7,378.7,
424.8,424.8,424.8,424.8,424.8,
272.7,272.7,272.7,272.7,272.7,
259.5,259.5,259.5,259.5,259.5,
237.5,237.5,237.5,237.5,237.5,
230.6,230.6,230.6,230.6,230.6,
216.7,216.7,216.7,216.7,216.7,
241.6,241.6,241.6,241.6,241.6,
190.2,190.2,190.2,190.2,190.2,
179.9,179.9,179.9,179.9,179.9,
147.47,132.18,132.18,132.18,132.18,
14.88,124.25,124.25,124.25,124.25,
165.8,165.8,165.8,165.8,165.8,
370.62,403.53,436.45,469.36,502.27,
591.54,653.24,714.95,776.65,838.35,
263.6,263.6,263.6,263.6,263.6,
397.7,397.7,397.7,397.7,397.7,
398.8,398.8,398.8,398.8,398.8,
1512.44,1656.89,1801.33,1945.78,2090.22,
774.4,465.94,628.47,542.83,587.96,
696.09,513.49,608.19,559.07,584.55,
907.31,626.23,626.23,626.23,626.23,
791.17,630.97,630.97,630.97,630.97,
835.11,456.63,671.03,549.57,618.38,
509.8,509.8,509.8,509.8,509.8,
557.0,557.0,557.0,557.0,557.0,
484.3,484.3,484.3,484.3,484.3,
606.4,420.8,420.8,420.8,420.8,
333.3,333.3,333.3,333.3,333.3,
328.9,328.9,328.9,328.9,328.9,
147.95,348.89,348.89,348.89,348.89,
384.26,333.21,333.21,333.21,333.21,
341.34,319.27,319.27,319.27,319.27,
285.88,331.3,331.3,331.3,331.3,
507.1,507.1,507.1,507.1,507.1,
451.5,451.5,451.5,451.5,451.5,
399.5,399.5,399.5,399.5,399.5,
730.08,473.3,473.3,473.3,473.3,
403.8,403.8,403.8,403.8,403.8,
504.72,468.02,468.02,468.02,468.02,
491.1,491.1,491.1,491.1,491.1,
507.9,507.9,507.9,507.9,507.9,
499.8,499.8,499.8,499.8,499.8,
479.4,479.4,479.4,479.4,479.4,
191.75,304.59,304.59,304.59,304.59,
243.77,287.58,287.58,287.58,287.58,
200.73,318.34,318.34,318.34,318.34,
243.38,285.7,285.7,285.7,285.7,
516.6,516.6,516.6,516.6,516.6,
440.9,440.9,440.9,440.9,440.9,
367.5,367.5,367.5,367.5,367.5,
623.7,623.7,623.7,623.7,623.7,
625.5,625.5,625.5,625.5,625.5,
614.1,614.1,614.1,614.1,614.1,
336.9,816.67,816.67,816.67,816.67,
1090.04,868.1,868.1,868.1,868.1,
1582.55,863.99,863.99,863.99,863.99,
1778.46,799.44,799.44,799.44,799.44,
584.7,584.7,584.7,584.7,584.7,
60.89,700.53,700.53,700.53,700.53,
151.09,697.49,697.49,697.49,697.49,
626.2,626.2,626.2,626.2,626.2,
713.46,668.72,668.72,668.72,668.72,
1039.4,659.46,659.46,659.46,659.46,
502.9,502.9,502.9,502.9,502.9,
518.7,518.7,518.7,518.7,518.7,
500.4,500.4,500.4,500.4,500.4,
507.3,507.3,507.3,507.3,507.3,
0.0,0.0,0.0,0.0,0.0,
0.0,288.7,288.7,288.7,288.7,
529.3,529.3,529.3,529.3,529.3,
512.0,512.0,512.0,512.0,512.0,
475.9,475.9,475.9,475.9,475.9,
462.2,462.2,462.2,462.2,462.2,
519.1,519.1,519.1,519.1,519.1,
565.4,565.4,565.4,565.4,565.4,
611.8,611.8,611.8,611.8,611.8,
599.4,599.4,599.4,599.4,599.4,
595.0,595.0,595.0,595.0,595.0,
494.1,494.1,494.1,494.1,494.1,
223.32,400.87,436.67,348.85,243.82,
704.03,332.9,332.9,332.9,332.9,
635.58,395.57,395.57,395.57,395.57,
419.8,419.8,419.8,419.8,419.8,
742.5,742.5,742.5,742.5,742.5,
662.5,662.5,662.5,662.5,662.5,
641.8,641.8,641.8,641.8,641.8,
645.7,645.7,645.7,645.7,645.7,
668.9,668.9,668.9,668.9,668.9,
0.0,999.07,999.07,999.07,999.07,
194.71,1114.24,1114.24,1114.24,1114.24,
1446.4,1446.4,1446.4,1446.4,1446.4,
1354.1,1354.1,1354.1,1354.1,1354.1,
1367.3,1367.3,1367.3,1367.3,1367.3,
996.4,996.4,996.4,996.4,996.4,
1035.9,1035.9,1035.9,1035.9,1035.9,
1107.0,1107.0,1107.0,1107.0,1107.0,
1128.8,1128.8,1128.8,1128.8,1128.8,
0.0,0.0,0.0,0.0,0.0,
763.6,763.6,763.6,763.6,763.6,
1140.84,539.53,539.53,539.53,539.53,
353.8,353.8,353.8,353.8,353.8,
0.0,459.72,459.72,459.72,459.72,
255.77,479.46,479.46,479.46,479.46,
505.33,483.95,483.95,483.95,483.95,
146.51,500.61,500.61,500.61,500.61,
492.9,492.9,492.9,492.9,492.9,
676.8,676.8,676.8,676.8,676.8,
332.51,697.45,697.45,697.45,697.45,
266.49,771.34,771.34,771.34,771.34,
900.27,807.72,807.72,807.72,807.72,
1377.09,786.42,786.42,786.42,786.42,
579.9,579.9,579.9,579.9,579.9,
636.8,636.8,636.8,636.8,636.8,
622.8,622.8,622.8,622.8,622.8,
539.0,539.0,539.0,539.0,539.0,
606.2,606.2,606.2,606.2,606.2,
519.8,519.8,519.8,519.8,519.8,
523.5,523.5,523.5,523.5,523.5,
422.6,422.6,422.6,422.6,422.6,
421.2,421.2,421.2,421.2,421.2,
433.7,433.7,433.7,433.7,433.7,
296.56,451.33,451.33,451.33,451.33,
567.05,415.76,415.76,415.76,415.76,
555.0,555.0,555.0,555.0,555.0,
399.4,615.23,615.23,615.23,615.23,
549.2,549.2,549.2,549.2,549.2,
400.9,431.4,431.4,431.4,431.4,
633.1,489.47,489.47,489.47,489.47,
