194.14,160.96,127.78,94.6,61.41,
115.84,77.78,39.73,1.68,0.0,
36.16,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
159.5,158.92,158.35,157.78,157.21,
136.72,134.98,133.24,131.5,129.75,
125.71,122.9,120.09,117.28,114.47,
122.97,119.22,115.46,111.71,107.96,
1482.5,1605.47,1728.45,1851.43,1974.41,
1355.69,1462.15,1568.61,1675.07,1781.53,
1193.14,1279.99,1366.83,1453.67,1540.51,
1016.92,1082.03,1147.14,1212.25,1277.35,
867.98,913.07,958.16,1003.25,1048.34,
749.25,783.91,818.58,853.24,887.9,
634.4,652.7,671.0,689.3,707.6,
510.1,514.97,519.85,524.73,529.61,
602.97,610.92,618.86,626.81,634.76,
962.74,998.39,1034.03,1069.67,1105.31,
3329.72,3581.16,3832.59,4084.02,4335.45,
2840.83,3029.68,3218.54,3407.39,3596.24,
2297.3,2417.85,2538.4,2658.96,2779.51,
1755.5,1808.9,1862.3,1915.69,1969.09,
1262.11,1253.73,1245.34,1236.96,1228.57,
1602.9,1679.42,1755.95,1832.48,1909.01,
1289.38,1326.37,1363.36,1400.35,1437.34,
915.73,905.63,895.53,885.43,875.33,
511.3,450.92,390.55,330.18,269.81,
153.9,49.55,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
573.59,490.95,408.3,325.66,243.02,
1648.64,1781.91,1915.18,2048.45,2181.72,
1670.51,1801.3,1932.09,2062.88,2193.67,
1489.76,1596.29,1702.82,1809.35,1915.88,
1266.16,1343.77,1421.37,1498.97,1576.58,
1355.86,1435.66,1515.47,1595.28,1675.09,
1130.82,1182.68,1234.54,1286.4,1338.26,
888.25,911.46,934.68,957.89,981.1,
674.73,670.38,666.03,661.68,657.33,
422.19,385.2,348.2,311.21,274.22,
160.37,90.94,21.51,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
318.12,314.13,310.14,306.15,302.15,
194.37,174.72,155.06,135.41,115.76,
275.74,270.66,265.58,260.5,255.41,
213.69,202.27,190.86,179.44,168.03,
166.48,148.69,130.91,113.13,95.35,
886.38,948.87,1011.36,1073.85,1136.34,
3109.74,3377.96,3646.18,3914.4,4182.61,
2842.71,3073.98,3305.24,3536.51,3767.77,
3619.75,3913.84,4207.92,4502.01,4796.1,
3212.62,3453.83,3695.04,3936.25,4177.46,
2716.94,2895.76,3074.58,3253.4,3432.21,
2217.47,2334.09,2450.72,2567.34,2683.97,
1825.87,1897.24,1968.62,2039.99,2111.37,
1330.46,1339.64,1348.82,1358.0,1367.19,
1122.73,1096.76,1070.78,1044.81,1018.83,
714.84,645.08,575.33,505.58,435.82,
201.19,67.17,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
688.31,676.53,664.74,652.96,641.17,
1076.58,1149.12,1221.66,1294.2,1366.74,
952.99,1012.75,1072.5,1132.26,1192.02,
1008.02,1068.53,1129.04,1189.55,1250.06,
1084.22,1146.33,1208.44,1270.55,1332.66,
881.1,919.03,956.95,994.87,1032.79,
688.54,702.16,715.78,729.4,743.01,
879.31,918.98,958.64,998.31,1037.97,
855.41,886.0,916.6,947.19,977.78,
660.03,665.16,670.29,675.41,680.54,
418.06,392.64,367.22,341.8,316.39,
466.26,438.96,411.67,384.38,357.09,
212.92,155.06,97.19,39.32,0.0,
119.26,53.61,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
270.4,254.92,239.45,223.97,208.5,
130.81,97.85,64.9,31.94,0.0,
295.57,273.94,252.31,230.69,209.06,
277.65,259.86,242.08,224.29,206.5,
305.99,299.45,292.9,286.36,279.82,
181.97,159.79,137.61,115.44,93.26,
109.91,78.03,46.14,14.26,0.0,
