925.02,925.02,925.02,
1869.82,1106.8,1106.8,
915.82,915.82,915.82,
1004.38,1004.38,1004.38,
964.81,964.81,964.81,
1015.8,1015.8,1015.8,
1017.72,1017.72,1017.72,
0,685.14,685.14,
378.39,734.56,734.56,
653.7,653.7,653.7,
1170.33,762.08,762.08,
979.21,786.47,786.47,
1221.01,764.78,764.78,
1348.53,680.45,680.45,
0,730.57,730.57,
485.99,735.13,735.13,
998.1,715.76,715.76,
1560.36,1698.69,1837.02,
0,1978.8,708.14,
146.57,934.57,934.57,
1172.04,968.39,968.39,
1761.84,938.45,938.45,
1960.78,895.48,895.48,
860.77,860.77,860.77,
0.0,0.0,0.0,
175.56,175.56,175.56,
164.26,164.26,164.26,
156.4,171.68,171.68,
117.53,117.53,117.53,
108.0,108.0,108.0,
207.25,207.25,207.25,
198.4,198.4,198.4,
391.02,391.02,391.02,
392.03,392.03,392.03,
401.36,401.36,401.36,
402.81,402.81,402.81,
401.77,401.77,401.77,
415.79,415.79,415.79,
411.42,411.42,411.42,
422.92,422.92,422.92,
349.62,349.62,349.62,
362.9,362.9,362.9,
130.12,166.9,166.9,
246.1,171.02,171.02,
122.69,797.03,797.03,
874.38,874.38,874.38,
938.03,938.03,938.03,
945.79,945.79,945.79,
949.96,949.96,949.96,
1447.56,1447.56,1447.56,
822.47,1475.67,1475.67,
693.81,1653.0,1653.0,
2488.42,1726.9,1726.9,
2582.12,1729.95,1729.95,
2070.09,1692.91,1692.91,
1678.72,1555.21,1555.21,
2394.14,1523.93,1523.93,
2228.08,1100.91,1717.11,
1369.81,1369.81,1369.81,
868.91,868.91,868.91,
855.67,855.67,855.67,
516.4,766.36,815.08,
0,150.29,295.63,
153.31,330.5,542.71,
900.5,1078.67,1064.66,
1281.01,798.77,474.45,
271.23,271.23,271.23,
267.49,267.49,267.49,
373.71,373.71,373.71,
379.88,379.88,379.88,
374.78,453.56,453.56,
653.23,471.0,471.0,
907.98,464.81,464.81,
479.74,465.15,465.15,
581.95,429.75,429.75,
0,474.74,474.74,
627.58,627.58,627.58,
701.56,701.56,701.56,
903.69,903.69,903.69,
972.95,972.95,972.95,
932.71,932.71,932.71,
914.86,914.86,914.86,
912.84,912.84,912.84,
1011.33,1011.33,1011.33,
1396.48,1396.48,1396.48,
1304.33,1304.33,1304.33,
1295.65,1295.65,1295.65,
1285.87,1285.87,1285.87,
1633.3,789.39,789.39,
0.0,0.0,0.0,
549.64,549.64,549.64,
780.1,780.1,780.1,
786.94,786.94,786.94,
757.66,585.52,585.52,
374.58,374.58,374.58,
368.12,368.12,368.12,
441.01,441.01,441.01,
449.34,449.34,449.34,
438.35,438.35,438.35,
648.78,648.78,648.78,
5.58,487.28,487.28,
476.86,476.86,476.86,
476.5,476.5,476.5,
306.45,619.86,619.86,
926.85,926.85,926.85,
1269.62,1269.62,1269.62,
1359.41,1359.41,1359.41,
1350.23,1350.23,1350.23,
1046.22,1478.6,1478.6,
185.2,977.24,977.24,
1068.3,1911.66,2029.96,
2241.28,2533.42,2039.69,
0,985.79,985.79,
1397.73,1176.76,1176.76,
401.28,611.4,748.65,
638.71,338.46,338.46,
229.93,229.93,229.93,
248.34,248.34,248.34,
244.17,244.17,244.17,
248.64,248.64,248.64,
252.67,252.67,252.67,
120.53,171.62,135.07,
207.25,153.41,153.41,
86.41,205.71,121.78,
199.93,129.71,175.07,
144.59,163.03,151.99,
301.32,50.88,221.03,
105.44,173.84,134.03,
236.12,236.12,236.12,
238.39,238.39,238.39,
236.45,236.45,236.45,
480.01,480.01,480.01,
496.4,496.4,496.4,
483.27,483.27,483.27,
488.03,488.03,488.03,
489.15,489.15,489.15,
505.23,505.23,505.23,
488.06,488.06,488.06,
421.45,421.45,421.45,
418.62,418.62,418.62,
79.68,204.03,204.03,
175.01,196.2,196.2,
257.79,186.79,186.79,
345.9,182.84,182.84,
235.2,183.22,183.22,
181.04,180.06,180.06,
