435.25,438.17,438.59,438.73,438.78
433.25,438.01,438.52,438.68,438.78
434.78,438.05,438.53,438.71,438.82
432.18,437.18,438.2,438.56,438.73
431.02,437.42,438.36,438.67,438.78
435.19,437.96,438.44,438.69,438.82
434.77,437.98,438.48,438.67,438.79
434.82,438.16,438.61,438.75,438.83
435.07,438.04,438.54,438.72,438.8
435.49,438.16,438.57,438.72,438.78
420.85,436.71,438.06,438.55,438.76
424.04,436.56,438.11,438.61,438.78
432.61,437.25,438.2,438.61,438.79
431.31,437.18,438.16,438.53,438.7
259.57,232.24,214.35,207.93,205.91
365.99,336.93,291.81,254.44,237.74
287.9,250.63,234.73,230.41,229.0
270.83,237.22,227.88,227.38,228.22
212.49,197.56,183.71,173.32,168.61
270.78,230.57,216.34,209.55,203.36
429.91,436.03,437.43,438.1,438.43
405.38,413.42,422.85,432.21,436.5
371.64,318.58,256.96,229.09,220.59
285.23,237.38,203.29,181.32,165.55
428.47,433.92,435.01,435.71,436.19
298.89,243.46,220.56,211.51,206.17
241.52,219.44,208.37,200.67,193.99
251.48,223.56,211.33,203.06,196.14
288.16,239.81,222.69,217.12,214.98
276.68,235.96,222.04,217.23,215.02
252.86,226.32,216.56,211.83,208.62
249.02,224.71,215.4,210.52,206.89
256.16,228.53,218.29,213.37,209.96
285.04,242.5,227.63,223.9,222.98
400.22,418.45,431.45,436.41,437.84
325.55,272.07,228.03,209.01,197.68
346.2,279.23,235.9,222.16,217.17
343.48,312.31,252.85,224.46,213.31
316.44,254.01,226.56,217.38,212.36
223.92,207.46,197.33,187.82,179.71
253.41,225.17,215.38,211.1,207.26
250.73,224.01,214.25,210.27,207.15
258.36,230.73,222.33,221.55,222.31
266.08,234.85,226.03,225.01,225.48
263.17,233.04,224.04,223.01,223.89
255.86,229.51,219.7,217.46,216.6
270.94,244.28,219.67,209.91,206.39
427.53,435.59,437.48,438.18,438.47
433.65,437.85,438.56,438.78,438.84
433.54,437.4,438.2,438.54,438.68
432.25,437.58,438.37,438.67,438.78
434.05,437.48,438.16,438.55,438.77
429.71,435.94,437.36,437.99,438.4
400.61,396.11,383.34,364.09,334.85
407.41,427.37,435.26,437.67,438.39
420.6,434.55,437.25,438.19,438.53
434.52,437.88,438.44,438.67,438.76
434.84,438.1,438.6,438.79,438.86
431.67,436.89,438.05,438.56,438.78
432.59,437.12,438.06,438.5,438.73
400.62,430.52,435.75,437.71,438.41
427.05,435.7,437.39,438.08,438.39
431.84,436.54,437.53,438.07,438.35
421.49,431.27,435.11,436.8,437.66
268.84,232.68,220.32,215.81,214.19
295.72,248.37,229.77,225.16,224.74
268.35,234.66,224.13,221.72,222.03
258.55,229.61,220.0,216.71,215.33
254.9,228.5,220.05,217.37,216.28
257.94,229.89,220.85,217.99,216.79
302.23,255.8,235.29,229.18,227.11
309.78,270.16,248.05,240.4,238.23
379.27,369.59,358.62,356.71,370.54
416.05,432.55,437.02,438.2,438.59
321.54,305.72,312.43,352.92,406.63
353.02,374.87,413.17,432.13,437.17
430.06,437.0,438.23,438.6,438.75
434.56,437.75,438.34,438.63,438.75
431.36,437.85,438.51,438.7,438.79
433.07,438.02,438.57,438.73,438.82
434.17,438.04,438.57,438.73,438.82
435.51,438.33,438.7,438.79,438.84
431.04,437.81,438.52,438.72,438.78
416.86,435.69,437.73,438.41,438.65
432.29,436.77,437.74,438.18,438.4
432.56,436.7,437.58,438.06,438.31
431.77,436.26,437.19,437.78,438.14
433.39,437.57,438.31,438.62,438.73
429.6,435.9,437.33,438.01,438.43
409.05,423.74,433.2,436.92,438.11
320.32,259.38,231.21,223.35,221.84
272.31,235.53,223.66,220.3,219.55
274.06,237.51,226.11,223.55,223.04
434.14,437.98,438.55,438.71,438.77
435.06,438.04,438.52,438.7,438.76
435.2,438.09,438.53,438.69,438.76
430.36,437.91,438.54,438.7,438.76
392.29,415.86,432.02,437.01,438.25
350.09,323.64,297.96,280.48,268.85
282.71,242.73,229.25,226.07,225.25
290.58,247.26,230.74,226.44,225.26
355.63,325.5,285.71,253.51,236.96
410.5,427.77,435.67,437.88,438.46
292.42,248.86,220.73,210.27,206.54
415.89,429.3,435.22,437.49,438.26
298.88,247.47,227.43,222.64,221.91
263.75,230.66,219.1,214.64,212.69
259.32,229.01,218.76,215.19,214.27
269.83,233.99,221.88,217.61,215.93
289.9,240.7,223.82,218.73,217.0
289.2,248.9,231.22,226.91,226.39
296.38,247.78,230.4,226.75,227.03
282.73,241.46,227.93,224.74,224.19
430.22,436.86,438.17,438.56,438.7
343.2,359.39,404.45,430.08,436.72
386.53,424.13,435.35,437.93,438.57
431.17,437.2,438.32,438.64,438.76
434.12,437.83,438.48,438.69,438.77
434.92,438.23,438.66,438.76,438.81
434.87,438.17,438.64,438.75,438.8
434.16,437.93,438.53,438.71,438.77
434.28,438.13,438.59,438.73,438.78
435.59,438.18,438.59,438.73,438.78
435.69,438.24,438.61,438.73,438.78
435.16,438.09,438.55,438.71,438.77
409.15,431.31,434.75,436.79,437.97
431.29,436.08,436.88,437.26,437.67
420.92,427.74,431.17,433.71,435.51
260.89,238.08,221.01,214.5,211.79
261.52,230.3,219.0,212.62,206.0
250.19,226.65,218.81,215.7,213.76
248.5,223.22,213.4,208.19,202.61
251.39,224.11,213.1,207.62,203.0
255.27,227.35,217.29,213.69,212.41
287.09,237.94,220.18,213.24,209.86
429.62,436.21,437.71,438.32,438.62
407.27,422.06,432.76,436.99,438.23
426.64,435.45,437.55,438.2,438.43
433.58,437.88,438.46,438.66,438.74
434.91,437.96,438.49,438.69,438.76
285.95,244.63,229.87,226.12,225.08
316.0,308.31,327.14,380.92,422.48
379.04,417.88,433.81,437.63,438.55
412.01,432.85,437.47,438.51,438.77
402.57,432.32,436.97,438.25,438.62
431.86,437.55,438.44,438.73,438.82
431.67,437.73,438.52,438.73,438.79
432.27,437.89,438.61,438.8,438.85
434.35,438.07,438.64,438.81,438.86
434.59,438.18,438.72,438.85,438.87
435.06,438.17,438.68,438.84,438.87
435.2,438.15,438.62,438.78,438.85
435.46,438.16,438.58,438.74,438.82
435.31,438.03,438.5,438.7,438.78
435.2,438.3,438.66,438.75,438.79
435.59,438.24,438.62,438.73,438.78
430.49,437.52,438.31,438.61,438.74
432.87,438.01,438.58,438.78,438.85
434.64,437.97,438.5,438.73,438.83
404.67,427.67,435.62,437.92,438.6
394.0,416.49,427.76,433.87,436.53
396.78,430.82,436.15,437.92,438.5
429.0,435.82,437.32,437.82,438.0
426.32,435.01,436.95,437.74,438.09
430.31,435.97,437.33,437.91,438.17
428.17,433.81,435.38,436.35,436.89
424.46,431.76,434.63,436.38,437.33
390.12,374.35,333.06,275.42,240.48
406.24,416.71,425.29,431.29,434.68
398.09,379.18,328.34,265.4,233.51
428.76,435.71,437.34,437.97,438.27
435.23,438.06,438.51,438.69,438.76
433.19,437.68,438.43,438.66,438.75
329.33,289.14,254.41,236.69,229.74
418.74,431.61,436.39,437.86,438.32
411.72,424.93,433.63,437.09,438.08
293.51,250.76,233.65,228.82,227.17
269.13,235.31,224.98,222.62,222.12
278.1,239.58,227.62,225.24,224.94
270.87,236.86,226.34,223.96,223.42
278.3,242.53,230.17,226.85,225.74
294.5,247.45,229.93,225.48,224.35
309.19,261.93,238.3,231.0,228.78
