1476.07,1562.02,1647.98,1733.94,1819.9,
1053.87,1054.61,1055.35,1056.08,1056.82,
653.07,583.55,514.04,444.52,375.01,
77.33,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
251.07,229.5,207.93,186.36,164.79,
101.8,56.85,11.91,0.0,0.0,
226.2,192.49,158.78,125.07,91.36,
293.67,288.81,283.95,279.08,274.22,
1430.33,1587.61,1744.89,1902.17,2059.45,
1262.53,1391.65,1520.76,1649.88,1778.99,
1295.87,1414.15,1532.44,1650.72,1769.01,
1202.6,1298.95,1395.29,1491.64,1587.98,
928.4,974.73,1021.05,1067.38,1113.71,
1736.0,1880.53,2025.05,2169.58,2314.11,
1983.13,2143.08,2303.04,2462.99,2622.94,
1811.53,1916.56,2021.58,2126.61,2231.63,
1360.53,1390.48,1420.44,1450.39,1480.34,
660.0,562.67,465.35,368.02,270.69,
694.87,657.13,619.4,581.67,543.93,
279.53,165.76,51.98,0.0,0.0,
90.53,0.0,0.0,0.0,0.0,
2268.53,2421.05,2573.56,2726.08,2878.59,
1413.27,1413.86,1414.45,1415.05,1415.64,
1318.87,1353.41,1387.95,1422.48,1457.02,
1198.8,1242.18,1285.56,1328.95,1372.33,
1420.67,1506.66,1592.65,1678.65,1764.64,
1771.27,1888.62,2005.98,2123.34,2240.7,
1087.27,1081.57,1075.87,1070.18,1064.48,
366.6,231.04,95.47,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
527.2,525.89,524.58,523.27,521.96,
222.67,165.7,108.73,51.76,0.0,
16.53,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
422.2,392.45,362.71,332.96,303.22,
648.2,697.76,747.33,796.89,846.45,
585.53,617.32,649.11,680.9,712.68,
903.73,966.83,1029.93,1093.02,1156.12,
787.93,831.7,875.47,919.24,963.01,
828.6,888.18,947.76,1007.35,1066.93,
704.8,732.93,761.05,789.18,817.31,
544.47,536.61,528.75,520.88,513.02,
312.27,263.48,214.69,165.9,117.12,
108.67,30.37,0.0,0.0,0.0,
681.0,705.44,729.87,754.31,778.75,
483.4,466.87,450.35,433.82,417.29,
768.67,786.42,804.18,821.94,839.7,
1088.27,1173.88,1259.49,1345.1,1430.72,
799.87,837.9,875.93,913.96,951.99,
562.07,562.59,563.11,563.63,564.15,
349.8,319.95,290.09,260.24,230.38,
320.2,284.67,249.15,213.62,178.09,
119.93,47.87,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
211.07,165.24,119.42,73.59,27.77,
771.13,829.74,888.35,946.95,1005.56,
793.53,869.96,946.38,1022.81,1099.23,
650.73,698.74,746.75,794.75,842.76,
431.33,440.98,450.62,460.26,469.9,
950.73,1021.56,1092.38,1163.21,1234.03,
720.73,757.61,794.49,831.37,868.25,
774.4,809.51,844.62,879.73,914.84,
836.2,870.18,904.16,938.15,972.13,
1109.47,1162.46,1215.45,1268.45,1321.44,
1402.93,1503.07,1603.2,1703.33,1803.47,
1447.87,1566.06,1684.25,1802.45,1920.64,
1004.4,1043.4,1082.4,1121.4,1160.4,
583.0,547.05,511.11,475.16,439.22,
397.33,313.14,228.95,144.75,60.56,
357.07,298.55,240.04,181.52,123.01,
0.73,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
215.53,133.34,51.15,0.0,0.0,
472.47,457.62,442.78,427.94,413.1,
715.07,758.79,802.51,846.23,889.95,
684.67,731.13,777.6,824.07,870.53,
837.13,894.45,951.76,1009.08,1066.39,
886.67,938.59,990.51,1042.43,1094.35,
786.87,831.84,876.82,921.79,966.77,
491.73,482.36,472.98,463.61,454.23,
400.07,368.15,336.24,304.32,272.41,
298.87,235.77,172.67,109.58,46.48,
313.6,278.82,244.04,209.25,174.47,
161.93,109.32,56.71,4.1,0.0,
55.07,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1406.0,1542.64,1679.27,1815.91,1952.55,
1258.33,1382.67,1507.0,1631.33,1755.67,
2700.8,3010.64,3320.47,3630.31,3940.15,
2168.6,2379.05,2589.51,2799.96,3010.42,
1642.8,1767.13,1891.45,2015.78,2140.11,
1885.87,2035.64,2185.42,2335.19,2484.97,
1622.73,1707.59,1792.45,1877.32,1962.18,
5065.27,5586.44,6107.62,6628.79,7149.97,
4119.67,4447.84,4776.02,5104.19,5432.37,
2858.67,2945.62,3032.58,3119.54,3206.5,
2443.07,2516.19,2589.31,2662.43,2735.55,
1337.4,1201.33,1065.25,929.18,793.11,
1161.4,1072.27,983.15,894.02,804.89,
902.6,735.89,569.18,402.47,235.76,
461.73,180.19,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
337.13,271.48,205.84,140.19,74.54,
225.0,160.6,96.2,31.8,0.0,
513.4,491.56,469.73,447.89,426.05,
790.27,799.08,807.89,816.7,825.52,
950.0,975.15,1000.29,1025.44,1050.58,
467.93,405.32,342.71,280.1,217.48,
2306.8,2528.96,2751.13,2973.29,3195.45,
2769.0,3079.53,3390.05,3700.58,4011.11,
2231.2,2436.6,2642.0,2847.4,3052.8,
1984.73,2124.18,2263.62,2403.06,2542.5,
1520.6,1563.0,1605.4,1647.8,1690.2,
1017.93,954.41,890.89,827.37,763.85,
811.73,715.9,620.07,524.24,428.41,
447.2,306.0,164.8,23.6,0.0,
1605.2,1623.04,1640.87,1658.71,1676.55,
1189.93,1108.23,1026.53,944.82,863.12,
1364.8,1398.51,1432.22,1465.93,1499.64,
1524.13,1594.83,1665.53,1736.22,1806.92,
1442.6,1480.38,1518.16,1555.95,1593.73,
1171.4,1171.05,1170.71,1170.36,1170.02,
967.33,927.85,888.36,848.88,809.39,
442.73,321.67,200.6,79.53,0.0,
1492.2,1509.25,1526.31,1543.36,1560.42,
833.27,728.15,623.04,517.92,412.81,
1011.67,1012.17,1012.67,1013.18,1013.68,
1105.47,1131.01,1156.55,1182.08,1207.62,
532.27,452.28,372.29,292.3,212.32,
235.33,123.03,10.73,0.0,0.0,
72.13,0.0,0.0,0.0,0.0,
880.67,869.12,857.56,846.01,834.46,
511.6,448.75,385.89,323.04,260.18,
0.0,0.0,0.0,0.0,0.0,
459.67,457.21,454.75,452.28,449.82,
306.6,282.93,259.25,235.58,211.91,
47.4,0.0,0.0,0.0,0.0,
288.67,267.79,246.91,226.03,205.15,
202.2,161.36,120.53,79.69,38.85,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
454.87,498.66,542.45,586.25,630.04,
348.47,372.57,396.67,420.78,444.88,
476.27,512.5,548.73,584.96,621.19,
520.8,556.35,591.89,627.44,662.98,
377.27,386.35,395.44,404.52,413.61,
638.93,674.81,710.69,746.57,782.45,
572.8,606.76,640.73,674.69,708.65,
588.93,624.52,660.11,695.7,731.28,
469.73,480.39,491.05,501.72,512.38,
621.27,644.59,667.91,691.23,714.55,
1578.6,1734.89,1891.18,2047.47,2203.76,
1138.6,1214.98,1291.36,1367.75,1444.13,
1034.27,1094.41,1154.55,1214.68,1274.82,
751.67,768.22,784.78,801.34,817.9,
1598.33,1713.9,1829.47,1945.04,2060.61,
1382.8,1475.47,1568.15,1660.82,1753.49,
1071.93,1099.39,1126.85,1154.32,1181.78,
601.47,550.17,498.87,447.58,396.28,
310.27,201.15,92.04,0.0,0.0,
379.33,281.32,183.31,85.3,0.0,
867.33,893.88,920.44,946.99,973.54,
894.07,904.13,914.2,924.27,934.33,
805.2,792.95,780.69,768.44,756.18,
1784.27,1882.35,1980.44,2078.52,2176.61,
1935.47,2111.57,2287.67,2463.78,2639.88,
1595.8,1704.8,1813.8,1922.8,2031.8,
6831.87,7642.81,8453.75,9264.68,10075.62,
5351.93,5891.19,6430.45,6969.72,7508.98,
4030.2,4333.71,4637.22,4940.73,5244.24,
4268.0,4564.09,4860.18,5156.27,5452.36,
2880.2,2933.18,2986.16,3039.15,3092.13,
1590.2,1426.13,1262.05,1097.98,933.91,
744.73,415.32,85.91,0.0,0.0,
112.13,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
497.6,434.25,370.91,307.56,244.22,
160.13,31.47,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
220.33,172.81,125.29,77.77,30.25,
88.67,19.35,0.0,0.0,0.0,
188.73,126.98,65.22,3.46,0.0,
243.53,218.08,192.64,167.19,141.74,
119.07,68.84,18.62,0.0,0.0,
97.27,52.61,7.95,0.0,0.0,
429.2,450.93,472.65,494.38,516.11,
270.2,265.98,261.76,257.55,253.33,
215.27,207.61,199.95,192.28,184.62,
126.07,105.35,84.64,63.92,43.21,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
264.0,275.13,286.25,297.38,308.51,
721.87,790.22,858.58,926.94,995.3,
793.93,869.03,944.13,1019.22,1094.32,
681.2,734.02,786.84,839.65,892.47,
662.33,722.19,782.05,841.92,901.78,
612.67,655.84,699.02,742.19,785.37,
599.2,631.2,663.2,695.2,727.2,
379.87,370.77,361.67,352.58,343.48,
4697.0,5265.09,5833.18,6401.27,6969.36,
3922.4,4340.18,4757.96,5175.75,5593.53,
4167.87,4588.59,5009.31,5430.03,5850.75,
3420.6,3727.55,4034.49,4341.44,4648.38,
2450.07,2590.17,2730.27,2870.38,3010.48,
1456.53,1417.87,1379.2,1340.53,1301.87,
703.33,515.38,327.42,139.46,0.0,
1112.73,940.9,769.07,597.24,425.41,
279.13,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1067.47,1067.68,1067.89,1068.1,1068.32,
608.87,532.99,457.11,381.23,305.35,
761.93,764.01,766.09,768.17,770.25,
1206.27,1253.68,1301.09,1348.5,1395.92,
890.47,868.13,845.8,823.47,801.13,
317.2,190.47,63.75,0.0,0.0,
12.93,0.0,0.0,0.0,0.0,
3429.6,3801.8,4174.0,4546.2,4918.4,
2859.93,3142.28,3424.64,3706.99,3989.34,
3512.47,3848.68,4184.89,4521.1,4857.32,
2765.73,2983.05,3200.36,3417.68,3634.99,
1892.47,1949.72,2006.96,2064.21,2121.46,
887.93,765.03,642.13,519.22,396.32,
2265.2,2349.29,2433.38,2517.47,2601.56,
1321.93,1245.28,1168.64,1091.99,1015.34,
381.47,128.5,0.0,0.0,0.0,
1498.53,1355.96,1213.38,1070.81,928.23,
2423.27,2572.13,2721.0,2869.87,3018.73,
1450.67,1425.13,1399.6,1374.07,1348.53,
2115.93,2245.36,2374.78,2504.21,2633.63,
1582.53,1601.88,1621.24,1640.59,1659.94,
759.53,630.68,501.84,372.99,244.14,
0.0,0.0,0.0,0.0,0.0,
1775.93,1834.72,1893.51,1952.3,2011.08,
971.4,881.04,790.67,700.31,609.95,
453.67,261.84,70.02,0.0,0.0,
944.13,939.78,935.42,931.06,926.7,
887.13,874.67,862.2,849.73,837.27,
350.53,238.72,126.91,15.1,0.0,
229.4,127.6,25.8,0.0,0.0,
1829.87,1949.42,2068.98,2188.54,2308.1,
1645.13,1710.34,1775.55,1840.75,1905.96,
1237.07,1222.19,1207.31,1192.43,1177.55,
1484.33,1583.36,1682.38,1781.41,1880.43,
1143.07,1176.44,1209.82,1243.19,1276.57,
1776.87,1893.44,2010.02,2126.59,2243.17,
1372.8,1402.35,1431.89,1461.44,1490.98,
973.67,937.35,901.04,864.72,828.41,
797.27,707.1,616.93,526.76,436.59,
2794.2,2939.55,3084.89,3230.24,3375.58,
2757.53,2980.52,3203.51,3426.5,3649.48,
2229.73,2375.32,2520.91,2666.5,2812.08,
2006.67,2102.9,2199.13,2295.36,2391.59,
1315.87,1278.37,1240.87,1203.38,1165.88,
1141.53,1049.5,957.47,865.44,773.41,
820.0,713.44,606.87,500.31,393.75,
1164.6,1087.51,1010.42,933.33,856.24,
540.07,343.73,147.4,0.0,0.0,
172.27,0.0,0.0,0.0,0.0,
1086.27,1124.92,1163.56,1202.21,1240.86,
1010.87,1015.33,1019.8,1024.27,1028.73,
497.6,412.22,326.84,241.45,156.07,
2461.87,2654.06,2846.25,3038.45,3230.64,
1819.47,1900.28,1981.09,2061.9,2142.72,
1779.73,1866.88,1954.04,2041.19,2128.34,
1469.87,1481.39,1492.91,1504.43,1515.95,
1480.87,1531.66,1582.45,1633.25,1684.04,
1128.67,1118.57,1108.47,1098.38,1088.28,
615.6,525.56,435.53,345.49,255.45,
3617.73,3908.45,4199.16,4489.88,4780.59,
3547.6,3804.27,4060.95,4317.62,4574.29,
2231.0,2247.65,2264.31,2280.96,2297.62,
4415.93,4837.34,5258.75,5680.15,6101.56,
3141.8,3335.64,3529.47,3723.31,3917.15,
2096.0,2115.15,2134.29,2153.44,2172.58,
1248.07,1129.44,1010.82,892.19,773.57,
206.27,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
572.07,482.9,393.73,304.56,215.39,
1937.07,2160.99,2384.91,2608.83,2832.75,
1539.8,1691.11,1842.42,1993.73,2145.04,
1380.6,1493.82,1607.04,1720.25,1833.47,
1572.4,1699.65,1826.91,1954.16,2081.42,
1147.67,1195.44,1243.22,1290.99,1338.77,
956.67,960.82,964.98,969.14,973.3,
422.27,330.04,237.82,145.59,53.37,
0.0,0.0,0.0,0.0,0.0,
105.87,0.0,0.0,0.0,0.0,
501.13,458.7,416.27,373.84,331.41,
596.8,596.13,595.45,594.78,594.11,
386.33,342.34,298.35,254.35,210.36,
188.93,119.28,49.64,0.0,0.0,
294.27,267.22,240.18,213.14,186.1,
493.73,489.1,484.47,479.84,475.21,
1992.53,2200.61,2408.69,2616.77,2824.85,
1537.0,1660.75,1784.49,1908.24,2031.98,
1434.6,1526.49,1618.38,1710.27,1802.16,
1395.0,1492.09,1589.18,1686.27,1783.36,
1112.73,1164.39,1216.05,1267.72,1319.38,
712.73,695.1,677.47,659.84,642.21,
322.93,239.61,156.29,72.97,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
674.87,609.57,544.27,478.98,413.68,
1142.33,1233.18,1324.02,1414.86,1505.7,
1374.27,1483.26,1592.25,1701.25,1810.24,
2307.2,2550.05,2792.91,3035.76,3278.62,
2136.73,2344.99,2553.25,2761.52,2969.78,
1691.2,1818.0,1944.8,2071.6,2198.4,
1309.47,1358.73,1408.0,1457.27,1506.53,
836.33,792.98,749.62,706.26,662.9,
333.0,189.53,46.05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
800.87,771.26,741.65,712.05,682.44,
