460.2,493.73,552.02,564.3,556.28,545.8,534.11,508.66,477.22,429.53
526.94,562.37,566.33,565.95,561.18,541.95,518.25,501.39,480.66,446.53
466.56,566.83,568.12,567.16,560.67,544.3,526.12,511.01,497.38,471.89
538.49,554.49,566.08,565.95,560.51,546.23,533.61,519.93,504.91,483.14
505.68,531.24,563.1,565.16,557.7,543.36,534.41,528.41,515.55,489.56
418.51,419.65,442.82,473.54,506.27,516.26,509.42,503.63,500.21,492.89
456.65,476.05,519.45,539.59,538.48,525.45,512.17,504.6,500.81,494.65
518.27,537.39,544.48,523.5,509.94,503.58,500.52,494.76,479.21,453.61
522.83,531.35,532.81,520.65,508.49,502.11,498.94,495.32,485.42,474.23
451.39,472.92,524.86,539.77,523.99,508.83,501.16,497.63,495.59,491.84
543.41,559.02,564.39,554.89,539.0,523.13,510.31,504.18,501.7,500.65
438.33,553.51,542.97,537.13,534.91,532.2,523.24,513.08,508.18,505.81
436.43,446.53,479.96,506.6,509.25,504.55,501.91,500.96,500.62,500.39
534.43,542.08,542.37,527.71,510.82,499.16,492.8,489.21,486.77,484.79
418.66,419.51,442.46,473.27,508.35,522.38,513.75,505.73,502.13,500.84
418.71,419.53,442.5,473.37,508.53,522.65,513.94,505.83,502.17,500.88
418.75,419.74,443.03,474.71,512.85,536.55,536.65,522.96,510.6,503.96
438.84,452.49,492.33,529.36,541.89,543.44,543.52,543.23,541.19,531.74
552.63,561.72,556.08,547.39,544.34,543.27,540.54,529.7,515.15,506.15
468.96,562.09,564.52,555.93,544.71,531.64,516.16,506.51,502.34,500.87
494.89,525.62,562.96,564.9,556.38,546.98,541.27,529.6,515.0,506.07
542.82,559.12,567.02,567.31,565.08,556.44,547.38,543.91,540.39,528.95
482.68,515.19,560.85,567.43,567.37,565.08,556.38,546.96,541.15,529.28
448.77,478.75,542.02,566.1,567.67,567.37,565.03,555.99,544.36,530.43
523.05,545.52,565.89,567.66,567.76,567.72,567.37,565.0,555.81,543.28
479.61,565.27,567.58,567.79,567.81,567.8,567.68,566.81,561.19,540.56
528.25,548.84,566.48,567.73,567.78,567.78,567.75,567.52,565.85,556.23
443.63,471.67,535.58,565.36,567.7,567.78,567.78,567.76,567.6,566.44
551.46,563.73,567.37,567.74,567.78,567.77,567.69,567.1,563.39,550.84
418.81,419.9,443.35,475.24,513.57,537.82,542.9,542.9,539.43,526.97
525.44,537.33,545.43,544.22,543.7,543.6,543.58,543.57,543.49,542.97
418.71,419.82,443.23,475.06,513.39,537.77,542.98,543.52,543.5,543.02
541.93,548.23,546.6,544.31,543.71,543.6,543.58,543.57,543.5,543.02
488.42,560.38,556.07,547.4,544.4,543.71,543.52,543.02,539.87,527.99
418.58,419.75,443.2,475.03,513.36,537.75,542.9,542.97,539.89,528.04
444.89,462.13,504.99,535.82,542.84,543.52,543.5,543.03,539.95,528.17
115.81,207.58,208.11,194.85,189.44,188.28,188.15,188.15,188.15,188.16
379.67,303.15,254.5,238.43,234.96,234.63,234.67,234.7,234.72,234.73
420.76,375.08,318.52,270.0,249.33,244.13,243.83,244.17,244.42,244.59
416.62,408.63,399.71,360.31,305.85,281.78,275.08,275.56,276.64,277.05
444.96,440.88,464.09,475.01,448.7,374.08,306.12,282.16,276.73,277.41
498.3,527.89,544.74,520.36,485.01,434.58,351.3,299.19,278.74,275.38
432.16,453.05,508.19,538.93,516.29,481.95,432.27,349.96,299.62,279.89
445.82,449.28,501.26,550.79,541.43,511.01,476.36,425.23,342.03,297.15
362.82,549.75,524.35,486.73,433.25,353.96,312.0,294.05,289.97,290.58
478.4,498.48,536.4,513.33,465.74,380.47,317.77,287.63,278.01,277.53
461.3,468.5,526.1,549.6,516.38,468.19,383.26,318.64,287.96,278.01
424.74,430.71,459.52,495.33,514.77,485.07,419.71,326.94,291.43,278.07
480.84,500.17,537.31,537.32,520.56,499.88,462.84,392.04,314.28,285.91
489.84,508.44,552.21,551.01,537.06,518.76,498.86,462.74,392.58,314.53
418.62,419.74,443.09,474.57,510.79,526.12,515.2,497.53,462.69,393.37
399.73,443.62,469.34,507.67,520.94,512.35,504.75,499.45,485.82,446.82
243.46,530.82,513.98,471.81,411.37,336.63,307.04,295.8,292.79,285.52
408.05,375.78,338.18,311.2,290.03,278.3,275.86,276.62,277.32,277.57
489.73,489.84,505.14,484.61,436.27,353.65,300.91,280.57,276.63,277.6
439.31,461.13,511.85,536.42,520.91,488.18,439.18,366.14,311.02,286.2
418.73,419.8,443.19,475.01,513.34,537.74,542.88,542.8,538.83,524.26
418.74,419.8,443.19,475.0,513.32,537.73,542.88,542.85,539.17,525.94
427.54,436.07,468.45,508.93,536.63,542.85,543.43,542.93,539.38,526.69
543.87,557.06,555.68,547.34,544.39,543.72,543.58,543.42,542.4,536.53
418.74,419.81,443.19,475.0,513.33,537.75,542.98,543.52,543.48,542.89
427.37,435.88,468.14,508.6,536.51,542.84,543.47,543.18,540.78,527.31
516.29,536.95,553.7,547.24,544.38,543.72,543.6,543.57,543.48,542.89
537.38,555.47,564.01,556.34,547.43,544.4,543.72,543.6,543.58,543.55
483.76,516.75,560.92,564.81,556.44,547.44,544.41,543.72,543.6,543.57
545.64,560.62,567.09,567.31,565.08,556.45,547.44,544.41,543.72,543.59
418.39,420.03,443.68,475.7,514.03,537.98,543.01,543.53,543.57,543.58
542.56,548.83,546.67,544.32,543.71,543.6,543.58,543.58,543.58,543.58
506.6,560.52,556.06,547.4,544.4,543.72,543.6,543.58,543.58,543.57
523.87,547.88,563.19,556.26,547.41,544.39,543.71,543.59,543.57,543.56
396.48,560.99,567.09,565.12,556.5,547.51,544.49,543.81,543.69,543.65
501.82,530.53,564.14,567.15,564.64,555.45,546.99,544.29,543.69,543.59
510.38,536.55,565.0,567.58,567.34,564.92,556.04,547.26,544.36,543.72
420.38,421.9,446.27,479.4,517.64,539.08,543.14,543.54,543.58,543.58
524.96,558.93,549.89,546.49,545.74,545.61,545.59,545.59,545.58,545.56
418.62,420.18,444.28,477.05,515.75,538.7,543.22,543.67,543.7,543.69
503.86,550.65,546.97,544.37,543.73,543.62,543.6,543.57,543.44,542.47
537.64,554.14,555.25,547.27,544.38,543.72,543.6,543.56,543.43,542.52
418.7,419.76,443.16,474.96,513.28,537.73,542.97,543.51,543.43,542.57
418.75,419.78,443.15,474.94,513.26,537.72,542.97,543.51,543.44,542.62
497.14,551.34,546.98,544.33,543.68,543.55,543.42,542.6,537.67,523.64
512.07,532.97,552.24,546.73,544.26,543.68,543.47,542.71,538.15,524.43
418.74,419.78,443.16,474.96,513.28,537.72,542.86,542.71,538.41,524.91
418.8,419.84,443.23,475.07,513.39,537.75,542.88,542.77,538.73,525.51
503.09,521.29,542.89,544.03,543.69,543.58,543.48,542.86,538.96,525.97
533.95,561.92,556.19,547.42,544.31,543.05,539.21,526.43,512.83,505.04
418.64,419.76,443.18,474.99,513.23,537.07,538.73,526.72,513.06,505.15
92.31,136.66,175.5,189.41,192.95,193.5,193.57,193.61,193.65,193.69
290.52,253.7,223.73,214.95,213.4,213.19,213.17,213.17,213.16,213.09
378.21,318.63,272.06,249.35,241.53,239.99,239.81,239.82,239.85,239.87
347.01,307.63,282.81,248.36,220.54,213.2,212.03,211.88,211.86,211.86
387.66,352.89,324.8,296.68,263.45,235.85,226.07,224.43,224.27,224.27
352.63,329.96,310.44,282.65,264.59,241.46,219.24,212.15,210.89,210.72
408.07,373.26,355.34,330.91,293.9,275.3,262.24,249.96,244.67,243.71
416.15,390.31,376.44,367.46,345.66,305.99,280.68,266.17,254.81,249.86
392.41,362.09,346.12,335.62,330.28,314.02,280.22,260.86,244.97,231.01
353.76,332.91,329.97,319.31,300.82,283.56,269.8,251.95,237.7,223.78
406.7,374.65,362.91,357.22,344.58,320.14,300.44,288.51,272.46,260.37
312.57,328.66,322.06,307.79,297.81,287.0,276.58,266.3,248.8,233.4
399.0,343.24,319.22,313.19,300.51,290.56,288.57,287.11,279.58,263.39
387.39,352.92,336.71,332.09,325.61,309.29,298.4,295.81,293.97,285.86
313.16,329.51,314.39,291.79,281.25,278.72,278.17,277.65,274.71,262.68
402.79,361.39,341.86,327.12,311.06,304.52,304.07,304.22,303.85,300.81
416.32,399.03,391.33,388.11,379.13,357.64,338.64,331.59,330.03,329.68
418.52,418.51,440.14,469.41,505.78,530.96,527.24,513.85,505.16,501.42
425.06,433.81,463.87,503.52,534.33,542.25,541.46,533.06,518.0,507.63
418.76,419.79,443.16,474.95,513.27,537.72,542.94,543.29,541.92,534.46
418.59,419.9,443.4,475.3,513.63,537.85,542.99,543.52,543.49,542.96
450.7,469.33,513.07,538.64,543.18,543.56,543.58,543.57,543.5,543.04
453.63,481.88,533.39,545.41,544.27,543.71,543.6,543.57,543.5,543.04
544.05,559.29,564.38,556.38,547.44,544.41,543.72,543.59,543.53,543.19
550.85,562.93,566.85,565.03,556.44,547.44,544.41,543.72,543.56,543.27
546.01,561.61,567.05,567.3,565.08,556.44,547.4,544.1,541.59,532.64
503.4,532.61,564.59,567.6,567.37,565.09,556.41,547.13,542.24,532.63
432.16,453.52,513.75,560.99,567.45,567.37,565.08,556.39,547.05,541.7
533.27,553.84,566.71,567.7,567.77,567.73,567.38,565.08,556.4,547.12
539.58,557.33,566.9,567.7,567.77,567.78,567.73,567.37,565.04,556.11
541.01,558.12,566.94,567.7,567.77,567.78,567.78,567.73,567.38,565.08
524.24,548.9,566.39,567.7,567.78,567.78,567.78,567.78,567.73,567.37
553.82,564.85,567.44,567.74,567.78,567.78,567.78,567.78,567.73,567.37
416.24,421.39,446.72,480.07,518.19,539.23,543.15,543.54,543.57,543.57
437.87,458.28,501.61,534.46,542.67,543.51,543.57,543.58,543.58,543.57
492.76,525.84,552.42,547.22,544.39,543.72,543.6,543.58,543.58,543.57
549.66,562.91,564.62,556.41,547.45,544.41,543.72,543.59,543.54,543.24
548.04,562.68,566.91,565.04,556.45,547.44,544.4,543.7,543.54,543.24
535.55,563.2,566.8,566.82,564.59,555.95,546.87,543.5,540.9,531.75
417.58,418.74,440.66,470.02,506.77,534.63,542.14,542.86,541.58,534.31
417.94,420.15,443.92,475.94,514.16,537.97,542.95,543.32,542.25,536.03
450.33,470.51,514.57,539.08,543.22,543.55,543.55,543.45,542.73,538.32
550.12,560.19,555.75,547.19,544.19,543.5,543.31,542.8,539.63,527.71
419.15,421.83,446.47,479.65,517.81,539.11,543.07,543.13,540.85,530.69
546.5,551.94,547.45,544.48,543.73,543.59,543.57,543.56,543.5,543.07
551.71,561.16,556.79,547.58,544.1,543.26,543.06,542.64,540.0,529.1
544.15,559.34,564.34,556.99,547.43,543.89,542.99,542.44,539.79,528.88
539.45,556.55,565.79,564.71,556.88,547.25,543.62,542.37,539.6,528.69
526.95,551.12,566.5,567.36,565.53,557.63,547.98,544.09,540.67,529.68
495.07,527.54,563.75,567.55,567.43,565.53,557.57,547.59,541.47,529.8
495.69,562.1,566.76,567.08,567.06,566.67,564.02,551.56,528.46,512.05
477.65,511.03,558.79,562.56,552.56,545.87,543.95,543.15,540.35,529.24
544.97,559.62,566.55,566.47,562.28,551.82,545.28,543.0,539.51,527.59
429.81,448.79,505.43,557.22,563.91,555.13,546.64,543.61,540.9,531.14
467.64,500.59,555.55,567.08,567.24,564.56,555.3,546.89,544.15,543.0
391.04,571.14,575.35,575.75,575.43,572.86,560.67,536.52,510.53,489.42
485.79,513.02,559.4,567.47,567.41,564.44,551.75,528.9,498.13,462.96
489.94,507.91,557.31,567.19,567.74,567.63,566.53,559.57,534.08,497.02
271.53,550.98,534.78,501.03,463.73,408.19,355.88,334.72,325.51,317.26
415.4,401.82,370.44,313.32,286.58,276.85,276.54,277.76,278.34,278.47
482.62,482.01,505.23,486.16,426.57,331.76,293.18,278.29,276.88,278.12
429.2,446.31,489.32,514.94,492.11,434.0,338.44,295.43,278.68,276.72
418.69,419.73,442.67,471.23,491.64,471.93,403.59,316.96,287.07,277.44
420.81,422.45,446.99,480.0,515.13,521.53,489.98,426.67,330.82,292.81
455.97,463.4,506.41,536.63,542.47,539.96,524.06,485.78,416.66,323.47
418.74,419.8,443.18,474.97,513.21,537.1,538.7,520.84,477.85,401.51
496.5,504.46,536.22,543.22,543.6,543.5,542.95,539.18,519.55,473.6
434.7,454.33,502.97,537.69,543.52,543.63,543.39,542.12,533.93,502.22
452.06,456.06,509.81,548.52,546.92,544.36,543.67,543.23,540.93,527.69
371.71,549.74,566.32,564.79,554.76,537.5,511.41,471.62,396.98,313.82
484.3,499.8,551.72,566.28,564.42,553.83,536.67,509.96,467.2,387.87
