508.9,325.53,295.63,288.07,292.53,308.88,336.94,385.13,484.45,713.92
737.7,625.59,497.47,429.43,403.49,410.28,429.64,462.23,538.14,731.66
824.41,852.69,869.67,871.06,872.44,873.14,873.67,874.12,874.52,874.84
868.05,871.28,875.31,876.27,876.91,877.42,877.87,878.26,878.6,878.9
824.08,838.39,853.83,858.84,862.18,864.4,866.1,867.55,868.85,870.03
836.7,872.96,880.25,879.37,879.75,879.89,880.0,880.1,880.19,880.27
428.24,286.97,271.51,280.33,290.11,292.38,292.32,315.08,347.79,402.7
339.39,248.13,257.91,284.75,294.3,293.83,306.29,336.12,383.78,457.98
454.11,334.64,354.05,410.01,505.02,699.06,791.07,767.71,729.95,683.32
335.25,246.08,246.75,276.93,295.04,324.96,381.73,462.6,641.13,775.63
296.99,265.17,250.64,252.6,274.51,293.5,329.37,394.59,497.15,709.11
298.24,247.44,243.72,261.6,278.34,283.04,297.51,333.27,396.41,500.1
354.69,229.56,245.79,276.16,287.16,293.78,290.85,304.73,330.45,370.27
320.29,239.21,260.86,282.4,293.8,332.11,407.15,532.69,762.22,835.3
358.73,235.8,255.38,283.89,293.59,302.87,307.05,302.43,318.55,344.21
300.79,260.81,267.63,303.39,314.74,329.81,358.18,414.07,514.37,729.94
315.94,304.58,303.27,294.11,300.69,332.0,398.09,519.43,748.76,830.94
315.8,320.51,311.76,285.22,285.91,289.12,288.95,289.81,291.36,293.48
306.77,272.1,257.31,264.71,273.22,272.66,284.85,317.93,383.46,491.64
491.18,344.79,314.22,298.31,302.36,306.17,312.36,323.37,340.02,362.76
456.09,328.4,292.11,278.93,281.66,280.96,279.92,281.52,287.02,297.72
384.3,298.93,292.26,276.83,278.72,280.13,281.85,287.97,298.3,305.18
468.47,338.49,283.17,279.52,279.18,278.16,276.79,279.48,287.53,300.7
516.94,393.74,328.09,313.18,311.78,316.8,323.19,334.4,351.71,377.93
395.8,295.71,281.25,276.79,278.91,278.86,283.22,291.8,297.1,305.74
299.38,282.26,271.66,271.67,266.33,259.72,256.58,260.45,270.61,284.73
338.69,310.21,262.61,262.13,257.38,260.42,267.84,281.43,295.68,304.24
384.19,262.95,271.98,269.3,263.94,259.38,263.89,273.89,288.3,301.47
302.72,260.13,248.81,251.5,253.92,260.79,267.46,279.34,294.16,309.39
382.55,274.28,269.86,268.07,263.58,259.79,262.9,269.38,279.44,293.52
441.54,328.53,299.13,288.73,289.69,291.46,296.01,303.9,315.91,331.67
503.63,365.62,320.45,324.99,334.29,347.4,362.96,379.83,410.37,481.09
