837.25,837.25,837.25,
848.59,848.59,848.59,
847.13,847.13,847.13,
935.7,935.7,935.7,
988.08,988.08,988.08,
1015.8,1015.8,1015.8,
1017.72,1017.72,1017.72,
0,685.14,685.14,
378.39,734.56,734.56,
653.7,653.7,653.7,
1170.33,762.08,762.08,
979.21,786.47,786.47,
1221.01,764.78,764.78,
1348.53,680.45,680.45,
0,730.57,730.57,
485.99,735.13,735.13,
998.1,715.76,715.76,
1560.36,1698.69,1837.02,
0,1978.8,708.14,
1284.72,1284.72,1284.72,
1939.45,1059.21,1466.52,
1511.33,1312.31,1312.31,
2393.89,1331.34,1331.34,
849.86,849.86,849.86,
0.0,0.0,0.0,
184.4,184.4,184.4,
241.82,167.51,167.51,
168.36,168.36,168.36,
135.56,135.2,135.2,
167.27,133.55,133.55,
227.0,227.0,227.0,
218.15,218.15,218.15,
410.78,410.78,410.78,
411.78,411.78,411.78,
421.11,421.11,421.11,
402.81,402.81,402.81,
401.77,401.77,401.77,
415.79,415.79,415.79,
411.42,411.42,411.42,
422.92,422.92,422.92,
349.62,349.62,349.62,
362.9,362.9,362.9,
130.12,166.9,166.9,
246.1,171.02,171.02,
456.77,456.77,456.77,
874.38,874.38,874.38,
938.03,938.03,938.03,
945.79,945.79,945.79,
949.96,949.96,949.96,
1447.56,1447.56,1447.56,
822.47,1475.67,1475.67,
2209.38,1544.96,1544.96,
3268.18,1532.28,1532.28,
2755.84,1470.41,1470.41,
1767.33,1390.02,1390.02,
1026.99,1230.2,1230.2,
1525.33,1198.81,1198.81,
2127.58,1151.67,1151.67,
2255.06,1012.24,1012.24,
471.69,578.95,578.95,
189.63,607.02,607.02,
516.4,766.36,815.08,
0,150.29,295.63,
153.31,330.5,542.71,
900.5,1078.67,1064.66,
1281.01,798.77,474.45,
291.66,291.66,291.66,
287.93,287.93,287.93,
285.52,285.52,285.52,
291.69,291.69,291.69,
328.85,328.85,328.85,
329.69,329.69,329.69,
330.21,330.21,330.21,
413.44,413.44,413.44,
210.1,308.13,308.13,
287.14,287.14,287.14,
673.47,733.03,792.58,
483.64,483.64,483.64,
2740.47,2407.71,2145.6,
863.67,863.67,863.67,
823.43,823.43,823.43,
805.57,805.57,805.57,
559.67,754.89,754.89,
1011.33,1011.33,1011.33,
1396.48,1396.48,1396.48,
1304.33,1304.33,1304.33,
1295.65,1295.65,1295.65,
1291.63,1291.63,1291.63,
1614.91,794.17,794.17,
0.0,0.0,0.0,
555.4,555.4,555.4,
785.85,785.85,785.85,
779.85,779.85,779.85,
823.15,582.41,582.41,
367.49,367.49,367.49,
361.04,361.04,361.04,
365.73,365.73,365.73,
368.3,368.3,368.3,
357.31,357.31,357.31,
567.75,567.75,567.75,
544.28,544.28,544.28,
395.82,395.82,395.82,
422.79,422.79,422.79,
524.83,524.83,524.83,
873.15,873.15,873.15,
1215.91,1215.91,1215.91,
1373.89,1373.89,1373.89,
1364.72,1364.72,1364.72,
