504.0,524.01,529.78,534.14,534.64,525.81,505.12,479.43,469.93,469.26
501.45,524.12,529.54,534.66,537.06,536.17,526.22,505.18,479.6,470.37
504.47,524.72,530.62,535.29,537.74,538.57,536.84,526.57,505.5,479.86
505.2,524.78,530.56,535.26,537.78,538.92,539.27,538.55,533.17,516.43
497.18,510.93,518.36,525.3,531.08,535.37,537.8,538.75,537.94,530.97
504.77,526.38,530.94,535.73,537.98,539.03,539.44,539.58,539.45,538.18
506.99,526.84,531.82,536.15,538.19,539.11,539.47,539.6,539.63,539.46
491.8,516.7,523.32,529.09,533.16,534.22,528.24,510.14,484.62,468.97
504.87,521.36,519.89,518.99,518.48,518.07,516.96,511.05,492.45,463.86
497.99,513.68,517.14,520.05,522.41,524.25,525.6,526.5,527.06,527.39
524.89,533.74,537.17,538.54,539.03,539.22,539.29,539.32,539.32,539.33
508.21,511.49,517.01,520.06,522.58,524.36,525.51,526.18,526.56,526.76
526.38,536.1,538.09,538.84,539.08,539.16,539.19,539.2,539.21,539.21
517.53,533.3,536.8,538.37,538.94,539.16,539.24,539.27,539.28,539.28
504.35,524.45,530.3,534.91,537.39,538.54,539.02,539.2,539.26,539.29
505.23,525.24,531.01,535.36,537.61,538.64,539.05,539.21,539.27,539.29
504.51,524.74,530.64,535.31,537.81,538.95,539.42,539.59,539.66,539.68
528.54,537.22,538.93,539.46,539.61,539.66,539.67,539.68,539.68,539.68
504.53,524.74,530.64,535.32,537.81,538.96,539.42,539.6,539.66,539.68
506.63,526.52,532.18,536.27,538.27,539.15,539.49,539.62,539.67,539.69
504.52,524.74,530.64,535.32,537.81,538.96,539.42,539.6,539.66,539.68
526.41,536.66,538.68,539.37,539.58,539.66,539.68,539.69,539.7,539.7
506.07,526.13,531.89,536.09,538.19,539.11,539.48,539.62,539.67,539.69
504.66,524.87,530.76,535.4,537.85,538.97,539.43,539.6,539.66,539.68
504.52,524.74,530.64,535.32,537.81,538.96,539.42,539.6,539.66,539.68
525.15,536.13,538.38,539.27,539.54,539.64,539.68,539.69,539.7,539.7
469.9,478.73,468.13,466.77,466.66,466.64,466.64,466.64,466.64,466.64
502.42,510.35,490.05,472.87,469.85,469.6,469.57,469.57,469.57,469.57
504.13,521.88,515.71,495.23,474.4,470.06,469.75,469.72,469.72,469.72
504.76,523.51,526.02,519.9,499.0,475.95,470.17,469.77,469.74,469.73
496.56,510.37,517.58,521.76,514.78,493.43,473.7,470.03,469.76,469.74
504.29,525.39,530.53,534.96,534.81,524.4,502.79,477.83,470.28,469.78
504.52,524.74,530.63,535.26,537.36,535.92,524.8,503.04,477.96,470.28
