2611.79,2707.86,2803.93,2899.99,2996.06,3092.13,3188.19,3284.26,3380.32,3476.39,
2175.79,2231.3,2286.81,2342.32,2397.83,2453.34,2508.85,2564.36,2619.87,2675.38,
2019.78,2053.13,2086.48,2119.83,2153.18,2186.53,2219.88,2253.23,2286.58,2319.93,
1575.54,1565.89,1556.24,1546.59,1536.94,1527.29,1517.64,1507.99,1498.35,1488.7,
1108.13,1055.26,1002.39,949.53,896.66,843.79,790.92,738.05,685.18,632.32,
638.58,541.37,444.17,346.96,249.75,152.55,55.34,0.0,0.0,0.0,
219.74,82.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
741.48,695.95,650.42,604.89,559.36,513.83,468.3,422.77,377.24,331.71,
1115.42,1089.97,1064.53,1039.09,1013.65,988.21,962.77,937.33,911.88,886.44,
730.91,668.88,606.86,544.84,482.81,420.79,358.77,296.74,234.72,172.7,
488.18,409.03,329.87,250.71,171.55,92.39,13.23,0.0,0.0,0.0,
300.96,206.27,111.59,16.9,0.0,0.0,0.0,0.0,0.0,0.0,
56.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
241.41,144.32,47.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
833.44,842.11,850.78,859.45,868.12,876.8,885.47,894.14,902.81,911.48,
864.34,886.6,908.87,931.13,953.4,975.66,997.93,1020.19,1042.46,1064.73,
717.98,726.18,734.38,742.58,750.78,758.98,767.18,775.37,783.57,791.77,
552.86,545.33,537.8,530.27,522.75,515.22,507.69,500.16,492.64,485.11,
470.45,453.39,436.34,419.29,402.24,385.18,368.13,351.08,334.03,316.97,
466.47,456.74,447.01,437.27,427.54,417.81,408.08,398.35,388.62,378.88,
1391.28,1445.71,1500.14,1554.57,1608.99,1663.42,1717.85,1772.27,1826.7,1881.13,
1195.23,1230.22,1265.21,1300.2,1335.19,1370.18,1405.16,1440.15,1475.14,1510.13,
1062.83,1083.24,1103.65,1124.06,1144.47,1164.89,1185.3,1205.71,1226.12,1246.53,
1924.82,2002.82,2080.82,2158.82,2236.82,2314.82,2392.82,2470.83,2548.83,2626.83,
1610.88,1658.89,1706.89,1754.9,1802.91,1850.92,1898.92,1946.93,1994.94,2042.95,
1724.49,1799.35,1874.21,1949.07,2023.93,2098.79,2173.65,2248.52,2323.38,2398.24,
1457.69,1507.66,1557.63,1607.59,1657.56,1707.53,1757.49,1807.46,1857.42,1907.39,
1399.96,1439.94,1479.92,1519.9,1559.87,1599.85,1639.83,1679.81,1719.78,1759.76,
1200.59,1223.09,1245.58,1268.08,1290.57,1313.07,1335.56,1358.06,1380.55,1403.05,
959.18,959.87,960.55,961.24,961.92,962.61,963.29,963.97,964.66,965.34,
715.02,691.13,667.25,643.36,619.48,595.59,571.71,547.83,523.94,500.06,
444.93,394.88,344.82,294.77,244.72,194.66,144.61,94.55,44.5,0.0,
679.07,668.92,658.78,648.63,638.48,628.34,618.19,608.05,597.9,587.76,
539.52,517.33,495.13,472.94,450.75,428.55,406.36,384.17,361.98,339.78,
364.55,324.85,285.16,245.46,205.77,166.07,126.37,86.68,46.98,7.29,
345.52,298.74,251.96,205.18,158.41,111.63,64.85,18.07,0.0,0.0,
133.79,66.93,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
147.7,99.8,51.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
481.73,493.41,505.08,516.75,528.43,540.1,551.78,563.45,575.13,586.8,
422.09,427.7,433.31,438.92,444.53,450.14,455.75,461.36,466.97,472.58,
352.06,351.68,351.3,350.92,350.54,350.16,349.78,349.41,349.03,348.65,
290.08,283.0,275.92,268.84,261.77,254.69,247.61,240.53,233.45,226.38,
323.91,324.75,325.59,326.43,327.27,328.11,328.95,329.78,330.62,331.46,
264.98,261.0,257.01,253.02,249.04,245.05,241.06,237.07,233.09,229.1,
187.71,176.71,165.72,154.72,143.73,132.73,121.74,110.74,99.75,88.75,
146.59,132.49,118.38,104.28,90.17,76.07,61.96,47.86,33.75,19.65,
