148.57849,120.831764,121.02821
102.43529,120.600876,121.02959
133.95862,120.81971,121.02821
78.720924,120.50686,121.0302
101.70595,120.87958,121.02789
57.677753,120.82727,121.02821
123.28537,120.72887,121.02877
134.79414,120.82048,121.02821
117.661644,120.804695,121.02833
145.5522,120.831,121.02821
147.922,120.8333,121.02821
143.59628,120.83039,121.02821
125.065155,120.80973,121.02827
146.23003,120.83265,121.02821
141.36171,120.827225,121.02821
111.44224,120.786606,121.02843
146.67729,120.83298,121.02821
118.601616,120.80206,121.02833
146.55,120.832535,121.02821
145.05597,120.83045,121.02821
145.60527,120.83133,121.02821
144.29185,120.83068,121.02821
142.94176,120.82853,121.02821
141.46358,120.82755,121.02821
149.19109,120.83341,121.02821
39.81558,117.84406,121.04612
136.57947,120.82256,121.02821
68.05205,120.64291,121.029305
109.58772,120.549126,121.029976
1.7988454,34.12886,121.31594
119.3726,120.7292,121.02877
16.272104,149.13914,120.835815
153.60095,121.00275,121.02679
39.62938,150.22374,120.83703
56.227364,114.74157,120.791985
92.66145,121.08577,121.02647
5.8222795,120.44158,121.03003
1.2315347,0.02545424,120.14269
98.0791,149.65036,120.83654
116.71196,120.97485,121.02734
80.92679,120.7625,121.02855
114.41286,120.784744,121.02843
140.95172,120.82733,121.02821
139.26349,120.82509,121.02821
147.97758,120.8343,121.02821
147.132,120.8333,121.02821
136.05125,120.81993,121.02821
134.67528,120.820045,121.02821
141.88947,120.82755,121.02821
147.48108,120.8333,121.02821
149.134,120.83484,121.02821
148.41066,120.83298,121.02821
1.5721632,11.93926,121.65572
9.029106,119.94227,121.03359
127.56235,120.80174,121.02833
12.733989,77.87964,121.23343
83.247635,120.613625,121.029526
145.13434,120.83133,121.02821
126.16554,120.80733,121.02833
141.29536,120.8275,121.02821
128.24626,120.81302,121.02821
147.25923,120.83352,121.02821
141.19061,120.82656,121.02821
139.82034,120.82569,121.02821
149.43542,120.83484,121.02821
146.36829,120.82191,121.02821
1.5143769,8.690674,122.971275
0.5630989,112.56449,121.061386
99.350464,120.78036,121.02843
24.838257,120.596886,121.02959
1.9473879,3.0545964,121.25339
54.619694,120.66371,121.029205
141.62418,120.82782,121.02821
134.22604,120.81729,121.02821
1.4841485,119.3367,121.0358
136.23553,120.8208,121.02821
138.90656,120.82344,121.02821
143.94359,120.82979,121.02821
134.29054,120.820145,121.02821
124.03295,120.81094,121.02827
144.51497,120.83039,121.02821
126.27215,120.80962,121.02827
147.59789,120.833084,121.02821
122.70766,120.8037,121.02833
142.42506,120.82886,121.02816
126.329704,120.81094,121.02827
146.35475,120.832535,121.02821
146.20285,120.83242,121.02821
115.90852,120.793076,121.02837
149.37543,120.835815,121.02821
14.133619,108.29544,121.09818
98.10901,810.42035,55.476486
0.48685378,107.71804,121.0794
80.6767,120.76244,121.02855
6.9969645,130.76753,120.80985
149.8069,120.83649,121.02821
57.537445,120.700775,121.028984
32.71511,118.11258,121.044464
53.84762,120.68134,121.02909
4.5310025,78.52481,121.21953
143.68663,120.830124,121.02821
142.41064,120.82744,121.02821
102.41108,116.49411,121.05814
109.29489,150.21896,120.83703
78.30675,120.72893,121.02877
143.74774,120.80656,121.02833
69.77097,119.798874,121.03447
2.3061135,1.7434962,121.22414
139.98354,120.82569,121.02821
107.86298,120.727165,121.02877
137.71007,120.83068,121.02821
99.88497,120.50374,121.0302
135.29774,120.82048,121.02821
95.066895,120.96592,121.02734
47.07753,120.31607,121.03134
140.94875,120.78009,121.02843
95.56015,283.98233,120.0617
0.11102537,32.238052,121.26759
62.381737,120.741844,121.02872
94.71821,150.04886,120.836815
6.5574365,3.4178114,121.25802
1.6621339,118.9308,121.03618
165.08568,121.21138,121.02557
0.5304838,10.127,121.66086
20.319914,120.63841,121.029305
142.04137,120.81341,121.02821
72.1974,120.99698,121.02717
95.89282,120.80962,121.02827
27.74089,150.1165,120.83703
146.17549,120.8321,121.02821
10.293821,88.16997,120.75494
144.56851,120.830826,121.02821
0.12920384,0.56296206,1197.1149
156.98329,502.14816,110.964836
0.14107996,53.367264,121.23052
75.93555,120.77379,121.02848
121.96137,150.22523,120.83714
146.57227,120.83231,121.02821
126.30418,120.817085,121.02821
47.621124,120.23862,121.03172
1.5841311,117.17911,121.04464
108.22349,120.83714,121.02816
133.57043,120.81905,121.02821
143.5681,120.82969,121.02821
144.35364,120.82909,121.02821
149.27525,120.83193,121.02821
101.28168,325.57883,119.45317
0.05078046,12.143448,121.28469
69.04745,120.75198,121.028656
0.06620858,14.26557,121.284744
142.13173,120.82837,121.02821
125.970634,120.75801,121.0286
