60.75,60.75,60.75,60.75,60.75,
54.43,54.43,54.43,54.43,54.43,
16.7,12.28,7.87,3.45,0,
42.22,50.02,46.03,48.08,47.03,
31.5,50.85,50.85,50.85,50.85,
36.76,52.94,52.94,52.94,52.94,
45.1,54.35,54.35,54.35,54.35,
0,56.52,56.52,56.52,56.52,
45.76,59.41,59.41,59.41,59.41,
179.88,179.88,179.88,179.88,179.88,
1221.05,990.7,826.39,709.18,625.58,
0,251.1,251.1,251.1,251.1,
274.12,264.21,264.21,264.21,264.21,
253.18,277.82,277.82,277.82,277.82,
108.67,262.87,262.87,262.87,262.87,
351.19,289.36,289.36,289.36,289.36,
116.05,274.13,274.13,274.13,274.13,
279.16,297.21,297.21,297.21,297.21,
116.04,268.73,268.73,268.73,268.73,
280.67,309.62,309.62,309.62,309.62,
0,224.22,224.22,224.22,224.22,
67.94,67.94,67.94,67.94,67.94,
69.93,69.93,69.93,69.93,69.93,
55.01,71.04,71.04,71.04,71.04,
79.74,79.74,79.74,79.74,79.74,
595.59,150.34,150.34,150.34,150.34,
126.35,126.35,126.35,126.35,126.35,
122.48,122.48,122.48,122.48,122.48,
130.17,130.17,130.17,130.17,130.17,
59.0,59.0,59.0,59.0,59.0,
55.06,55.06,55.06,55.06,55.06,
0,60.27,60.27,60.27,60.27,
71.35,71.35,71.35,71.35,71.35,
70.87,70.87,70.87,70.87,70.87,
70.85,70.85,70.85,70.85,70.85,
71.08,71.08,71.08,71.08,71.08,
74.28,74.28,74.28,74.28,74.28,
75.18,75.18,75.18,75.18,75.18,
74.49,74.49,74.49,74.49,74.49,
68.54,68.54,68.54,68.54,68.54,
66.21,66.21,66.21,66.21,66.21,
66.65,66.65,66.65,66.65,66.65,
48.05,48.05,48.05,48.05,48.05,
50.83,50.83,50.83,50.83,50.83,
52.69,52.69,52.69,52.69,52.69,
55.2,55.2,55.2,55.2,55.2,
52.62,52.62,52.62,52.62,52.62,
55.38,55.38,55.38,55.38,55.38,
52.03,52.03,52.03,52.03,52.03,
63.9,63.9,63.9,63.9,63.9,
181.45,181.45,181.45,181.45,181.45,
180.36,180.36,180.36,180.36,180.36,
180.86,180.86,180.86,180.86,180.86,
182.06,182.06,182.06,182.06,182.06,
182.26,182.26,182.26,182.26,182.26,
179.07,179.07,179.07,179.07,179.07,
178.37,178.37,178.37,178.37,178.37,
174.06,174.06,174.06,174.06,174.06,
189.0,189.0,189.0,189.0,189.0,
193.93,193.93,193.93,193.93,193.93,
193.78,193.78,193.78,193.78,193.78,
113.6,113.6,113.6,113.6,113.6,
111.85,111.85,111.85,111.85,111.85,
107.53,107.53,107.53,107.53,107.53,
92.35,92.35,92.35,92.35,92.35,
132.52,181.95,170.0,187.23,190.59,
139.76,139.76,139.76,139.76,139.76,
140.63,140.63,140.63,140.63,140.63,
141.09,141.09,141.09,141.09,141.09,
133.31,133.31,133.31,133.31,133.31,
132.52,132.52,132.52,132.52,132.52,
244.05,244.05,244.05,244.05,244.05,
246.49,246.49,246.49,246.49,246.49,
223.74,223.74,223.74,223.74,223.74,
218.53,218.53,218.53,218.53,218.53,
223.43,223.43,223.43,223.43,223.43,
219.3,219.3,219.3,219.3,219.3,
90.76,90.76,90.76,90.76,90.76,
240.84,240.84,240.84,240.84,240.84,
242.81,242.81,242.81,242.81,242.81,
239.59,239.59,239.59,239.59,239.59,
233.44,233.44,233.44,233.44,233.44,
220.08,220.08,220.08,220.08,220.08,
217.3,217.3,217.3,217.3,217.3,
212.01,212.01,212.01,212.01,212.01,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
243.85,243.85,243.85,243.85,243.85,
249.21,249.21,249.21,249.21,249.21,
99.45,99.45,99.45,99.45,99.45,
99.7,99.7,99.7,99.7,99.7,
104.22,104.22,104.22,104.22,104.22,
