698.22,676.46,687.27,688.6,688.79
698.21,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
867.65,751.4,0.0,809.15,355.89
954.25,2207.14,469.35,613.31,1053.32
732.11,260.58,820.23,663.79,575.19
239.44,0.0,316.86,689.94,600.38
1089.02,682.36,646.89,664.3,642.22
1031.94,131.82,452.73,634.76,441.84
379.52,358.24,353.02,434.76,579.42
576.57,1285.26,530.81,660.76,1419.97
981.03,363.47,551.67,1874.09,415.34
390.06,463.99,400.79,760.53,338.13
705.23,678.62,689.33,689.29,688.94
385.5,464.55,433.26,1769.65,366.15
696.52,676.35,687.01,688.52,688.78
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.2,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.16,676.53,687.35,688.67,688.86
698.21,676.45,687.27,688.6,688.79
697.92,676.39,687.24,688.59,688.79
698.26,676.47,687.28,688.6,688.79
698.23,676.46,687.28,688.6,688.79
701.95,688.36,690.14,688.54,683.99
681.28,673.01,684.99,686.45,678.84
692.26,1058.27,672.68,686.75,687.86
808.58,689.19,684.78,687.24,688.0
708.75,678.23,689.47,689.25,688.42
370.85,419.98,435.26,553.51,437.25
424.82,547.63,842.09,636.9,475.97
706.0,677.38,689.35,689.32,688.98
691.96,676.29,686.44,688.37,688.76
698.19,676.46,687.27,688.6,688.8
698.24,676.46,687.28,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
428.84,239.43,896.88,553.57,324.85
345.1,912.03,614.85,572.5,545.27
1084.27,638.96,662.43,674.97,651.16
837.29,577.33,668.64,911.22,705.01
472.95,540.0,842.22,216.89,370.0
960.8,637.19,660.93,679.58,687.82
1025.53,321.59,344.2,446.88,289.71
414.88,542.05,795.26,613.71,364.08
710.48,677.68,690.56,689.71,688.82
1553.74,168.22,427.27,664.91,610.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
683.43,684.41,700.31,702.59,702.11
699.58,677.04,687.45,688.65,688.7
673.4,670.62,684.16,687.87,688.74
715.45,680.71,689.27,689.17,688.93
846.38,788.03,0.0,818.63,352.08
1078.74,795.56,625.58,626.72,550.4
661.19,229.46,757.51,809.45,588.07
440.92,429.48,516.79,390.58,434.42
583.33,1189.85,553.48,631.58,1282.61
916.58,483.72,531.92,949.45,1207.2
425.24,569.68,1124.63,590.39,372.94
706.65,680.63,689.23,689.26,688.95
1001.47,463.75,418.38,714.09,836.94
384.07,457.61,405.91,1244.56,399.39
694.58,698.21,717.14,720.9,721.41
698.41,676.47,687.28,688.6,688.79
689.47,674.45,686.22,688.33,688.75
700.9,677.02,687.59,688.69,688.81
698.66,676.46,687.35,688.62,688.8
699.28,676.71,687.39,688.63,688.8
699.62,676.55,687.5,688.67,688.81
699.09,676.55,687.4,688.64,688.8
698.34,676.47,687.29,688.6,688.8
698.23,676.46,687.28,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.2,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.19,676.47,687.29,688.62,688.81
698.21,676.46,687.27,688.6,688.79
698.06,676.43,687.26,688.59,688.79
698.06,677.05,687.86,689.13,689.27
697.86,678.0,688.82,689.99,690.05
697.46,676.27,687.19,688.58,688.79
697.09,676.2,687.14,688.56,688.79
694.8,698.31,717.21,720.93,721.42
698.62,676.49,687.31,688.61,688.79
689.71,674.48,686.25,688.33,688.75
701.08,677.03,687.62,688.7,688.82
698.87,676.49,687.38,688.63,688.8
699.32,676.72,687.39,688.63,688.8
699.62,676.55,687.5,688.67,688.81
699.08,676.54,687.4,688.64,688.8
698.32,676.47,687.29,688.6,688.8
698.23,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.21,676.46,687.27,688.6,688.8
698.22,676.46,687.27,688.6,688.79
698.18,676.45,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.23,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.21,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.14,676.58,687.41,688.72,688.9
698.21,676.45,687.27,688.6,688.79
697.84,676.38,687.23,688.59,688.79
689.02,699.03,721.59,726.96,728.28
699.0,676.63,687.32,688.6,688.76
679.85,672.04,684.95,688.01,688.73
546.74,421.9,96.96,1589.47,174.85
378.72,703.8,730.58,716.26,677.09
151.66,393.99,434.58,515.86,387.39
405.5,338.5,434.07,562.06,495.51
661.91,672.0,683.24,687.52,679.86
867.93,332.59,450.57,627.66,473.06
415.39,545.47,807.71,540.08,278.3
710.83,680.43,690.44,689.66,688.91
1037.54,325.47,368.36,465.16,325.16
2054.49,228.7,733.44,838.79,878.92
698.23,676.46,687.28,688.6,688.79
698.23,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.21,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
695.75,554.56,281.84,336.08,528.1
1016.77,663.42,645.56,634.02,547.72
520.5,331.0,808.7,567.42,444.74
455.82,572.99,1120.14,355.03,420.15
576.53,1412.46,506.6,642.54,1088.5
872.72,512.55,516.92,941.97,898.23
423.66,551.04,873.94,623.56,416.72
710.52,681.64,689.0,689.11,688.91
986.72,496.79,448.34,898.14,940.16
383.08,457.63,409.85,1402.51,395.53
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
696.37,689.56,702.92,704.11,703.4
698.28,676.44,687.28,688.6,688.79
693.24,675.33,686.68,688.44,688.77
699.54,676.73,687.43,688.64,688.8
698.49,676.47,687.32,688.61,688.8
698.86,676.6,687.35,688.62,688.8
698.92,676.51,687.39,688.63,688.8
698.68,676.51,687.34,688.62,688.8
698.31,676.47,687.29,688.6,688.8
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
698.22,676.46,687.27,688.6,688.79
834.42,662.14,364.52,392.44,360.73
832.25,2009.77,479.7,622.33,978.07
961.54,588.0,690.64,863.52,689.06
430.56,349.08,434.47,562.87,495.77
587.39,1063.71,585.44,507.67,1002.2
950.13,358.4,558.09,1962.49,374.24
428.95,582.98,1405.96,523.68,125.88
705.25,679.36,689.82,689.51,688.99
