120.313545,183.06184,205.48433,113.504616,36.17833
318.7238,99.66847,76.88329,185.04053,118.28839
216.17303,138.79082,95.243355,260.7097,2061.8076
80.69529,288.79852,28.307367,124.386955,1434.1536
25.216122,391.09213,162.97935,403.44165,5.8411293
55.445606,54.464966,201.4813,1669.3766,73.621376
329.24033,3.0027254,74.186455,1517.4192,1378.5265
93.6881,5.6452794,346.06244,1049.3751,2788.159
48.476273,119.86694,707.8173,350.05753,1630.7426
529.12836,1929.689,153.74622,133.39595,161.01073
1275.2445,214.10167,1008.30225,100.50033,47.207233
220.19778,880.8567,53.631794,543.6001,272.74
58.968956,798.45374,1770.2821,1147.4113,2450.048
410.13107,155.24178,101.58723,33.318203,69.529976
522.7809,2629.615,16.758905,1129.799,2213.7021
1427.6655,351.66852,2980.8088,419.7545,2839.7864
2633.9907,262.58566,2663.8171,249.58714,506.35187
604.9085,93.36149,94.89368,923.6515,624.8612
2663.9097,143.31172,209.53261,361.897,1341.4888
1547.631,563.95703,34.317253,373.62036,800.4575
1323.6776,398.28607,449.11026,483.9434,69.27332
112.32735,96.94603,328.80112,495.9812,157.57454
2.9731128,588.5272,594.8135,876.3199,51.91754
80.98937,1625.6619,901.9176,39.915337,458.38818
199.38309,53.025024,567.09235,1363.5251,490.0371
453.39066,2442.6592,194.24312,459.48547,191.23103
2755.2437,553.8697,888.7078,16.8822,31.717077
1194.5055,68.153786,388.09146,880.72107,990.9256
113.36514,813.7934,475.14743,72.49869,116.731255
334.37714,118.67067,534.38367,52.660435,159.76457
30.393208,490.89056,60.43098,256.57397,752.70746
108.937126,1545.02,263.79868,877.3763,219.30647
205.37851,94.78249,2591.07,1681.9745,2965.5679
30.216902,287.67007,1622.67,782.16315,145.16605
25.63478,1675.6505,877.22473,2987.7656,429.74634
528.2834,242.17702,2975.3123,106.26648,2938.621
12.140991,757.6351,432.1916,1360.7483,260.55164
690.97174,45.32252,2149.4998,489.603,571.29266
355.4446,212.85445,293.56894,555.7267,980.15594
98.350655,85.86159,1317.2676,1011.3626,657.7721
982.2684,304.38986,536.159,246.8966,106.52299
2437.2712,468.11655,431.01324,751.9709,217.91066
295.06036,1177.5754,366.7828,690.56146,26.895142
154.27556,388.31064,327.8587,328.50745,1612.9897
1144.3938,1305.6051,234.74298,29.002644,71.52326
2516.2412,503.5273,801.7408,57.10352,1725.2327
1346.4044,1504.5267,49.804916,86.95868,54.5487
90.16683,59.387146,43.02957,771.71716,332.89163
900.3464,948.9006,371.85913,20.09231,28.275734
1007.0481,108.57154,188.16336,71.31865,482.51224
373.0654,50.36098,2770.1736,18.89112,343.68414
40.089825,118.22729,94.33423,484.39453,45.489918
1885.6171,428.70605,338.70364,46.541313,98.40758
1604.8911,191.93883,1954.9094,267.8694,123.824425
112.59014,1167.886,287.1444,105.25151,1220.6847
22.32685,63.59223,7.586265,230.6158,530.5218
591.919,1841.011,859.66034,166.85281,1128.4996
490.1365,787.3885,377.22443,59.46805,147.71431
196.45384,201.53522,139.09227,22.59927,33.504726
721.7001,1093.9879,826.45776,824.38983,297.48804
2108.5986,39.16511,344.96936,27.34998,2909.7324
56.343987,214.70084,129.181,88.75511,23.434578
515.58264,82.80595,1690.3828,81.7128,2006.8606
39.868374,2846.9192,88.2484,509.67142,2041.4275
209.28122,57.886787,612.826,2282.05,208.30878
7.467477,1515.7727,2179.1692,292.9279,987.549
99.969086,493.9043,115.9221,391.22516,22.970148
851.5528,239.90292,1491.879,203.80022,1920.3523
85.18981,691.3706,85.40982,296.10822,1292.3727
219.76823,249.99535,1757.1151,980.0098,1788.9312
2398.7178,1541.3337,1785.0162,392.6347,148.69556
518.2236,191.28328,672.64276,718.6324,229.02974
2501.893,446.4637,1211.6185,252.03612,344.76428
73.51025,1073.2825,79.2391,117.5669,375.70853
4.1455364,318.94876,208.26328,164.6453,144.62659
1.9378952,2631.9658,579.66943,959.5216,231.93793
257.09537,449.63516,733.0029,731.64453,768.89813
110.949554,105.42508,104.19393,1667.0374,187.75009
25.208195,364.46866,864.1292,665.8547,64.57004
124.47915,153.54887,276.5674,867.04877,203.23444
1661.2572,1784.0337,490.24908,152.74007,725.50946
1135.7849,53.986416,3005.1133,524.8674,1700.081
2945.1594,237.71725,711.2792,800.15533,1259.6969
1979.7925,69.36495,2860.6956,12.638513,242.92624
2932.0957,109.26295,783.7364,199.75427,1582.3467
150.83421,128.50414,2522.2507,141.26349,50.11546
2204.1768,54.214394,188.80637,487.63556,327.52252
709.44806,1585.1405,698.67505,17.833408,2920.694
1032.8506,585.3498,186.76549,3013.4963,105.66076
1091.2107,330.19907,561.33856,3020.7764,185.0252
1259.8163,409.9702,448.71582,206.30942,510.6535
