505.53,224.27,339.74,1710.97,520.23,197.55,559.16,340.3,398.89,371.9
416.67,332.82,504.48,488.6,453.85,497.45,386.98,332.08,279.22,198.52
488.25,713.37,1608.12,858.96,722.12,772.41,195.25,603.94,265.15,272.43
514.91,652.98,1407.97,600.83,473.7,1202.34,547.74,390.43,501.87,268.44
550.75,0.0,283.43,269.49,260.13,189.07,163.73,142.0,194.69,279.16
158.88,303.07,1777.63,660.73,29.27,319.92,398.78,366.31,351.08,352.47
388.15,1120.72,2177.78,701.09,148.75,363.88,351.69,447.04,458.65,371.91
380.76,81.34,238.71,340.63,389.63,345.36,296.76,299.17,260.66,197.51
357.95,1412.3,122.33,50.48,236.58,314.39,318.23,334.55,307.93,250.31
279.42,0.0,313.56,384.24,288.89,214.02,178.07,210.11,394.08,296.28
327.91,0.0,253.72,218.87,185.77,600.26,455.84,291.85,221.07,269.58
42.5,103.82,305.05,206.68,243.02,588.78,338.06,244.66,239.32,215.6
374.79,0.0,270.06,233.04,161.64,629.55,435.12,319.14,222.2,265.19
98.03,42.13,275.71,637.13,293.29,241.34,262.34,209.73,450.3,304.39
441.99,230.52,99.64,361.33,474.85,262.52,197.53,171.88,184.77,544.9
346.35,12.04,283.81,511.32,135.34,124.49,371.52,308.34,160.02,193.28
478.15,657.73,274.68,347.22,1332.08,623.54,258.73,97.2,264.51,800.87
4.67,202.86,963.78,1107.25,1500.56,88.8,1434.76,722.52,94.84,1651.12
153.73,879.98,848.03,481.26,1596.68,234.58,1062.48,980.82,223.37,1394.66
502.37,497.33,1278.49,1308.67,1284.53,102.2,1380.2,1032.56,1566.04,1166.81
521.5,680.87,411.13,509.45,1644.56,1107.05,1923.3,666.3,298.99,387.88
579.05,944.8,1296.89,1020.8,369.98,250.17,358.86,361.15,392.35,541.12
322.26,1298.99,1599.92,1259.68,1767.69,349.63,658.8,1368.81,99.56,322.07
134.13,432.56,0.0,0.0,102.13,291.43,93.63,92.62,227.82,393.95
0.0,248.81,356.98,538.5,50.49,83.6,371.56,311.59,662.32,1719.88
0.0,0.0,201.17,233.17,455.6,43.25,695.31,561.48,1319.19,2150.23
1252.78,1347.49,417.62,0.0,19.1,84.56,190.12,1001.76,1945.94,442.96
286.29,159.59,340.06,14.4,788.67,457.75,215.07,293.18,155.9,187.81
383.44,448.24,282.93,139.19,155.51,215.98,250.67,742.73,964.89,0.0
527.41,77.71,259.22,134.47,193.1,570.08,1490.2,88.54,171.0,199.08
218.92,76.99,201.34,188.52,208.99,228.77,388.71,316.05,263.72,838.81
687.84,329.3,324.35,2.57,78.41,30.62,124.19,812.89,2329.95,298.24
465.59,641.66,209.73,331.76,354.79,340.69,281.22,293.13,241.68,219.29
574.29,1823.7,697.25,476.17,221.52,161.84,41.62,234.56,171.57,174.33
383.21,166.7,232.07,143.56,261.66,204.39,273.75,247.44,251.62,240.06
374.3,29.37,301.9,153.25,212.6,133.26,163.56,165.98,160.98,166.99
436.3,842.15,330.32,235.99,249.75,154.29,184.09,118.55,149.95,128.91
365.2,260.67,227.0,190.64,202.19,212.99,221.64,212.77,200.34,187.78
262.81,203.79,229.02,244.95,226.12,241.85,233.17,269.02,303.6,645.13
303.27,237.76,197.35,241.48,223.09,243.81,224.88,252.46,239.11,430.92
130.41,195.33,204.79,263.93,194.88,244.17,187.28,312.61,406.9,1566.76
270.86,356.91,254.34,261.83,208.8,253.13,257.37,573.48,936.97,920.18
352.73,619.43,383.97,304.06,242.97,187.48,187.11,195.55,223.18,741.89
569.85,431.19,302.93,213.87,175.57,173.19,163.8,84.5,360.09,1976.63
569.19,441.17,302.09,360.5,671.34,1244.63,2264.72,1043.62,1854.15,482.23
603.25,435.06,1226.77,1175.83,1051.88,95.47,1389.18,634.64,449.26,842.55
702.39,282.27,449.69,332.69,333.91,349.2,350.29,364.36,400.19,1089.87
1054.08,2034.12,490.32,94.56,363.68,481.76,1814.31,791.65,890.09,1272.84
619.96,768.93,2000.41,796.0,275.58,279.62,371.94,371.32,610.93,1453.65
310.1,1503.08,1317.23,1696.48,697.66,77.28,210.9,288.88,597.22,335.9
512.36,670.05,386.91,664.79,1928.25,873.27,1545.74,753.9,1598.39,802.74
720.03,1029.03,981.97,1233.38,561.15,237.0,1362.8,458.71,626.97,1607.44
519.81,669.67,1492.65,628.16,251.69,728.56,1954.32,559.26,31.27,315.62
521.06,671.13,407.74,587.64,1893.12,969.53,1387.56,795.59,934.18,1141.2
719.25,747.02,1344.77,551.76,777.83,896.46,462.47,1266.21,396.94,685.13
748.29,961.01,1178.94,832.96,1064.88,227.68,1452.86,561.71,340.66,1384.7
517.81,784.36,572.4,813.92,1060.24,938.8,966.04,475.0,583.73,101.67
528.07,724.76,1567.06,748.04,601.61,1033.54,705.75,935.08,327.83,1302.62
868.87,1239.75,821.54,1100.97,955.86,1111.99,298.25,111.25,278.97,434.79
1051.29,2157.71,1004.88,1156.91,468.12,326.1,346.26,247.94,202.37,267.72
473.2,215.97,229.69,138.37,197.38,699.39,243.4,286.6,867.68,241.58
249.44,332.7,194.97,167.17,206.31,142.3,185.01,166.38,167.06,126.99
322.08,81.55,168.11,160.81,154.45,167.28,168.02,172.39,170.59,169.98
427.57,93.47,183.8,151.58,152.94,153.45,164.5,155.08,158.86,153.07
490.63,37.12,198.91,155.88,167.33,167.12,164.38,162.0,159.75,155.53
634.01,132.34,169.45,173.89,135.55,132.91,104.2,77.21,190.03,674.3
517.43,155.74,150.38,179.24,154.96,158.18,167.34,104.94,280.98,1909.6
649.44,226.49,303.37,364.51,295.19,624.47,1690.34,194.71,145.86,280.29
102.18,194.56,177.73,184.09,981.64,268.53,86.84,63.42,752.32,533.06
506.77,76.17,172.32,281.37,127.88,397.34,2083.57,391.56,166.37,227.6
180.48,242.36,163.87,191.26,355.81,1152.99,365.46,168.97,207.02,351.72
441.44,324.46,216.47,269.86,453.63,1031.06,236.42,154.45,211.04,255.74
516.81,356.75,173.88,268.66,315.92,329.01,313.44,263.73,134.67,239.09
399.69,282.08,270.1,241.17,250.32,273.6,281.18,282.88,256.27,248.62
434.67,362.0,194.07,452.31,1976.9,398.15,0.0,248.99,375.46,1076.01
1326.49,720.48,81.9,159.11,299.97,317.09,310.31,335.14,322.01,149.23
518.06,120.96,152.84,162.4,180.39,485.82,2005.57,245.4,98.54,238.68
523.59,275.55,113.52,222.92,300.64,347.2,470.75,446.04,69.65,221.9
484.5,289.56,189.13,240.16,314.56,424.54,716.41,27.59,222.07,362.54
483.9,471.47,1344.4,1352.82,865.15,172.84,280.63,326.99,250.37,192.31
423.7,1302.98,363.0,824.02,734.83,264.1,911.25,254.57,215.59,379.88
2122.2,953.09,775.23,389.92,39.95,1097.24,220.7,322.55,414.25,306.62
878.93,2142.66,883.93,1998.03,690.83,1530.39,247.99,111.65,605.76,219.96
339.74,128.1,1304.21,1127.65,987.57,101.89,455.11,441.72,444.25,414.04
368.4,468.23,1259.71,617.9,270.58,601.92,246.26,296.08,363.13,317.1
434.42,357.53,1431.07,603.97,526.08,1097.54,460.27,269.63,566.52,255.8
515.07,671.33,348.47,583.93,2030.86,625.74,85.33,323.54,372.5,282.65
897.91,2259.33,1119.6,2148.75,748.01,739.24,319.26,292.04,380.05,353.89
722.85,738.07,1405.13,491.8,847.02,957.56,473.09,1041.17,195.4,646.21
553.27,1470.83,1505.07,1509.22,1695.92,497.03,295.48,1410.9,443.63,166.09
735.18,920.41,1213.4,810.68,1050.2,204.66,1369.09,562.83,363.35,1125.87
519.93,672.4,384.06,496.65,1608.98,1098.09,2072.3,801.32,619.21,714.66
514.29,736.16,353.88,423.15,487.19,1093.1,1397.71,1951.94,612.56,240.32
520.37,709.69,434.52,672.44,1918.91,976.19,1342.94,807.07,862.42,1218.0
580.82,316.34,359.18,342.24,295.21,273.71,372.64,336.99,1962.69,632.28
