473.04,487.89,500.2,517.51,525.45,526.89,527.1,527.13,527.13,527.13
493.75,493.3,504.7,521.74,529.12,530.43,530.62,530.65,530.65,530.65
476.22,487.41,503.65,517.98,521.8,522.39,522.48,522.49,522.49,522.49
465.47,481.88,501.19,508.81,510.16,510.34,510.37,510.37,510.37,510.37
484.3,491.17,510.62,517.41,518.56,518.72,518.74,518.74,518.74,518.74
486.78,483.77,496.14,512.95,519.49,520.61,520.77,520.79,520.8,520.8
495.31,491.75,496.82,508.26,524.16,529.6,530.5,530.62,530.64,530.64
499.24,492.11,494.81,497.46,508.38,524.34,529.93,530.86,530.99,531.0
498.26,491.89,494.4,494.76,494.94,495.89,501.62,517.68,528.36,530.63
486.55,492.15,494.44,494.8,495.25,497.98,509.88,525.24,530.1,530.89
496.37,491.92,496.14,504.74,521.52,529.34,530.77,530.97,531.0,531.0
489.87,490.3,495.2,501.23,517.2,528.22,530.61,530.96,531.01,531.01
491.88,489.39,499.2,516.2,525.21,526.94,527.19,527.23,527.23,527.23
483.44,492.5,505.42,522.02,528.11,529.14,529.28,529.3,529.3,529.3
482.45,492.36,505.33,521.91,527.96,528.98,529.12,529.14,529.14,529.14
482.21,492.34,505.64,522.07,527.87,528.83,528.97,528.99,528.99,528.99
468.84,478.86,492.51,508.76,514.31,515.22,515.35,515.37,515.37,515.37
486.87,487.24,502.68,517.76,522.11,522.79,522.89,522.9,522.9,522.9
460.57,471.75,487.16,502.3,506.69,507.38,507.47,507.49,507.49,507.49
468.69,480.07,495.98,510.65,514.69,515.32,515.41,515.42,515.42,515.42
468.13,479.6,495.58,510.23,514.27,514.89,514.98,514.99,514.99,514.99
491.04,494.78,510.8,525.39,529.39,530.01,530.09,530.11,530.11,530.11
483.99,495.5,511.71,526.09,529.95,530.55,530.63,530.65,530.65,530.65
482.77,494.07,510.15,524.65,528.6,529.21,529.29,529.3,529.31,529.31
467.77,479.34,496.1,509.93,513.46,514.0,514.08,514.09,514.09,514.09
489.38,490.76,505.85,521.21,525.8,526.53,526.63,526.64,526.64,526.64
479.34,477.86,494.71,508.31,511.72,512.24,512.31,512.32,512.32,512.32
487.71,502.08,505.88,506.4,506.47,506.48,506.48,506.48,506.48,506.48
490.49,502.63,505.95,506.41,506.47,506.48,506.48,506.48,506.48,506.48
499.15,502.18,505.89,506.4,506.47,506.48,506.48,506.48,506.48,506.48
495.7,501.38,505.78,506.38,506.47,506.48,506.48,506.48,506.48,506.48
486.96,499.64,505.51,506.35,506.46,506.48,506.48,506.48,506.48,506.48
477.28,499.66,505.51,506.35,506.46,506.48,506.48,506.48,506.48,506.48
479.58,491.56,503.82,506.1,506.43,506.47,506.48,506.48,506.48,506.48
469.37,491.91,503.87,506.11,506.43,506.47,506.48,506.48,506.48,506.48
469.56,491.91,503.87,506.11,506.43,506.47,506.48,506.48,506.48,506.48
469.2,491.82,503.86,506.11,506.43,506.47,506.48,506.48,506.48,506.48
469.27,484.22,501.75,505.78,506.38,506.47,506.48,506.48,506.48,506.48
472.68,471.77,488.62,502.38,505.86,506.4,506.47,506.48,506.48,506.48
469.58,468.1,475.66,491.4,503.31,506.03,506.43,506.49,506.5,506.5
463.68,465.86,471.51,477.65,493.62,504.67,507.06,507.41,507.45,507.46
451.13,465.86,471.49,477.67,493.67,504.66,507.03,507.38,507.43,507.43
450.94,465.73,471.42,477.93,494.14,504.7,506.92,507.24,507.28,507.29
479.82,480.14,483.93,490.85,507.38,517.01,518.93,519.21,519.25,519.25
486.63,491.35,494.38,497.3,508.85,524.46,529.6,530.44,530.56,530.57
484.24,498.97,518.35,527.52,529.26,529.51,529.54,529.55,529.55,529.55
498.2,505.1,523.76,529.64,530.61,530.74,530.76,530.76,530.76,530.76
495.64,495.31,510.9,525.91,530.22,530.89,530.99,531.0,531.0,531.0
495.82,492.44,499.66,514.97,527.5,530.49,530.94,531.0,531.01,531.01
494.41,491.79,495.53,501.87,518.13,528.49,530.65,530.96,531.01,531.01
483.07,491.76,495.7,502.79,519.38,528.82,530.69,530.96,531.0,531.01
487.06,491.89,496.24,505.17,521.92,529.44,530.79,530.98,531.01,531.01
