291.98438,1440.8739,384.53775
1412.0676,313.38882,1123.8997
3177.2688,91.3675,54.69468
297.83368,145.29971,5091.572
224.0573,4527.9673,148.95146
847.71643,45.470768,434.02286
155.27707,486.407,6256.232
152.53415,2171.7673,57.188995
40.007896,142.20454,472.0213
23.684652,39.944435,1012.66907
180.01218,5841.3003,561.4337
5268.2876,2255.3247,523.6102
448.28915,204.28528,1049.5204
287.81833,89.82477,1584.1012
4228.2627,1091.4316,422.57208
105.68578,156.86214,2374.198
468.94464,2121.4143,1343.433
133.47304,838.24335,504.10443
725.0759,306.25482,225.71455
573.5101,542.03894,59.268593
39.506516,174.36652,169.65434
158.40552,303.95096,1464.1589
405.7741,3321.1187,184.9821
1878.3121,228.48096,42.912292
166.2698,376.59045,25.358414
914.0708,568.48627,550.9453
57.096405,354.89465,86.318665
196.74823,84.54215,310.28885
727.9446,18.970047,556.1461
46.92191,135.30453,240.77826
339.88275,536.8639,464.86792
93.379875,640.18085,103.52978
64.79735,882.95483,218.49438
339.8226,84.69054,9.330527
77.51576,54.76208,24.637905
154.27313,1113.5438,121.4112
109.7479,158.74925,1213.4498
39.05102,620.75964,150.6642
881.22876,257.0954,499.58026
339.73773,1628.6141,39.957928
484.0795,4137.039,270.43958
5778.8403,196.66257,114.18379
90.17046,583.0557,811.786
135.51588,83.15349,4194.401
75.762955,1667.2705,222.0568
1010.50354,60.639656,209.01193
33.477642,176.4509,197.08533
82.62825,663.0715,114.13051
791.71765,349.68057,21.67384
1336.3383,73.88642,635.77014
67.25501,42.760345,778.2936
84.90817,426.59625,170.84914
873.69037,752.87366,545.15936
239.0173,2135.4055,170.05116
421.25494,1194.1416,56.49991
716.1702,989.88367,186.95995
1157.31,17.58616,165.54146
2603.5085,83.76497,505.30185
21.864557,118.52142,247.14313
52.879402,359.01578,86.60012
482.64926,276.8856,228.3984
116.480576,3053.7632,58.63828
1851.6473,718.99115,157.89302
115.08073,141.94417,351.23035
155.7074,478.229,265.46747
47.38483,192.93903,1868.329
864.68365,270.88208,20.012712
659.22253,34.55593,96.01328
31.013226,60.997322,67.22403
11.888726,73.99732,547.1401
80.661064,198.08583,597.0402
114.7875,728.2478,125.68016
551.72174,180.1086,101.85724
177.97255,102.82908,43.75689
657.64954,214.62837,163.64186
269.66235,401.53036,220.85669
1738.8978,880.5824,118.42448
656.8407,121.86993,474.10883
314.07217,65.44395,526.18134
254.97824,243.17703,245.59103
71.81707,126.70924,218.26
491.67587,806.21594,522.9007
434.84253,212.60582,743.73035
170.96791,2127.5498,38.866703
324.82202,289.20505,2531.3372
355.269,2426.5188,198.8276
1586.2654,178.44519,5009.0825
93.61668,7070.712,1929.9908
6217.008,334.34772,1700.4747
1585.7819,3660.0417,705.66455
6052.6997,978.3953,846.6136
91.01364,154.87285,1159.4642
121.70998,495.73047,423.33237
227.15353,964.1715,608.9358
255.30042,1470.2498,98.15783
1158.9087,1046.099,242.58997
437.54883,150.3892,2318.2395
79.713425,420.8015,191.83034
348.37103,72.70858,370.8988
128.5796,51.41829,1009.69244
436.6268,397.69608,19.485632
1288.9624,119.73921,20.543272
97.98475,74.48716,41.996174
22.177277,106.78862,499.67886
185.47879,75.693504,891.0744
53.134205,287.1175,57.79152
185.79211,394.57996,979.8498
2406.5483,1950.4108,206.9904
1477.3707,4328.938,3054.979
1966.8715,993.5344,6995.831
1502.1234,1435.7345,140.1664
168.91296,184.15085,176.18492
50.3893,162.32367,323.27396
128.62947,1034.0519,938.5158
1865.1115,808.28125,262.3363
405.77356,272.71387,391.83966
61.347836,513.2686,241.9608
485.4534,203.49602,235.5608
1053.5486,230.42036,251.12602
21.23508,359.57962,274.13214
1416.2845,284.40665,129.43466
46.511833,208.89165,2623.6272
473.96808,1018.05365,174.19406
223.08206,238.24626,92.5671
280.6281,67.503105,147.43733
264.3234,422.7224,51.818848
3035.8262,108.66125,106.243546
190.15527,243.32378,273.6372
166.6304,84.82207,129.19383
137.3959,813.87384,1065.1648
79.10786,1162.305,382.97107
255.61041,158.9636,367.4798
342.6879,207.41728,71.75521
53.723866,143.39835,301.29837
172.36525,170.52863,974.2548
138.3021,201.2948,800.57654
581.0109,264.69974,115.33984
1268.4993,401.6786,374.5725
2233.6035,532.93066,50.462513
77.88062,1369.8082,48.05016
2455.9788,87.9373,94.5426
148.66861,268.78476,103.24704
4565.485,236.99127,50.70412
77.88949,233.8648,44.93197
314.80124,245.41702,89.336174
36.04939,200.73167,1554.9231
1161.8628,401.61865,201.7896
229.31033,1221.7535,1058.4706
83.84731,253.4407,467.8331
93.934,320.13257,116.185875
922.6582,129.90073,1401.6896
137.95218,1296.5186,484.9852
223.45337,971.36285,55.594715
532.8135,95.13806,39.893124
456.7804,47.79741,726.608
126.20396,237.1208,2144.5588
96.53006,431.7416,184.27983
603.4396,712.96234,181.8635
214.90247,461.23502,1003.4134
573.4404,281.01566,1091.7185
260.6028,1119.4669,85.074776
888.5719,73.743484,351.07596
326.09164,38.76863,349.67593
144.48764,397.57938,158.30664
225.23799,414.57248,606.3917
638.3054,988.271,99.14125
59.13924,11.913974,191.83772
5543.2686,603.31635,46.69817
17.165962,295.12372,237.79689
81.69942,850.80145,203.6916
152.82869,145.88219,1338.0835
75.300095,958.5165,90.43261
90.87804,95.83213,223.95311
364.4437,387.2348,398.82996
342.1313,123.98992,88.037254
71.12508,212.40733,117.05338
63.723454,232.07777,472.29892
171.71936,845.1339,37.59402
2007.4253,305.97052,1281.215
235.95386,241.17206,123.99959
1562.9379,323.7052,313.13
592.20056,1952.7473,525.85754
1748.5702,39.796783,1330.1191
400.85547,109.35761,394.2011
1716.4941,36.34106,1444.7004
