346.0,142.0,754.0,19.0,1204.0
90.99999,155.0,874.0,82.0,91.99999
171.0,548.0,1024.0,136.0,112.99999
126.00001,964.0,2421.0,200.0,69.0
413.99997,162.0,70.99999,374.0,539.0
478.99997,79.99999,78.99999,48.0,965.0
161.0,103.0,1014.0001,61.0,1250.0
262.0,251.99998,122.0,243.0,107.99999
373.0,793.0,474.0,296.0,161.0
138.0,28.0,87.99999,3434.0,103.99999
1345.0,109.0,105.0,331.99997,451.0
91.99999,289.0,193.0,90.99999,156.00002
214.0,50.0,225.0,260.0,118.0
50.0,563.0,114.0,169.0,14.0
105.0,331.99997,451.0,1463.0,242.0
162.0,70.99999,374.0,539.0,159.0
134.0,2450.9998,202.0,207.0,178.0
835.0,50.0,563.0,114.0,169.0
242.0,2439.0,318.99997,59.0,103.0
1463.0,242.0,2439.0,318.99997,59.0
352.99997,899.0,362.0,3120.0,220.0
69.0,1604.0,247.99998,131.0,1390.0
247.0,109.0,168.0,346.0,142.0
36.0,132.00002,122.0,38.0,47.0
209.0,213.00002,107.99999,33.0,2326.0
195.0,193.0,67.99999,201.0,44.0
1375.0,891.0,1365.0,164.00002,1093.0
1209.0001,197.00002,193.0,14.0,3.0
67.99999,1892.0001,186.0,152.0,1862.0001
1436.0001,60.0,461.99997,1099.0001,1452.0001
2711.0,111.0,352.99997,899.0,362.0
111.0,352.99997,899.0,362.0,3120.0
216.0,116.99999,69.0,136.0,193.0
588.0,262.0,251.99998,122.0,243.0
2958.0,87.99999,586.0,209.0,213.00002
45.0,1345.0,109.0,105.0,331.99997
213.00002,107.99999,33.0,2326.0,3791.0
326.0,189.00002,81.0,123.99999,259.0
525.0,197.00002,35.0,306.0,204.00002
1600.0,20.0,296.0,2539.0,82.0
433.99997,423.0,150.0,32.0,103.99999
2428.0,219.0,103.0,69.0,1604.0
207.0,1072.0,86.99999,86.0,178.0
173.00002,47.0,36.0,132.00002,122.0
131.0,1390.0,177.0,3252.9998,134.0
440.0,138.0,28.0,87.99999,3434.0
2.0,622.0,73.0,159.0,143.0
143.0,445.99997,2004.0,66.99999,73.0
82.0,91.99999,289.0,193.0,90.99999
86.99999,86.0,178.0,239.0,1858.0001
456.0,633.99994,94.0,38.0,173.00002
143.0,115.99999,27.0,379.99997,35.0
211.0,483.0,82.0,247.0,109.0
27.0,379.99997,35.0,22.0,44.0
97.0,38.0,90.99999,395.99997,168.0
1832.0001,808.99994,182.0,1366.0,473.0
950.0,643.0,222.0,70.99999,523.0
109.0,168.0,346.0,142.0,754.0
453.0,317.99997,59.0,844.0,835.0
1768.0001,285.99997,202.0,3298.0,214.0
156.00002,1206.0001,370.0,413.99997,162.0
398.99997,261.0,440.0,138.0,28.0
59.0,844.0,835.0,50.0,563.0
378.0,3873.0,81.0,116.99999,160.0
901.0,528.0,584.99994,233.0,525.0
3120.0,220.0,1436.0001,60.0,461.99997
169.0,70.99999,143.0,445.99997,2004.0
23.0,1786.0001,3956.0,133.00002,154.0
3162.0,386.0,207.0,1072.0,86.99999
539.0,159.0,266.0,319.99997,326.0
122.0,185.0,247.0,119.99999,1358.0
99.99999,1600.0,20.0,296.0,2539.0
964.0,2421.0,200.0,69.0,243.0
28.0,87.99999,3434.0,103.99999,920.0
701.0,221.00002,200.0,150.0,901.0
1536.0,138.0,114.0,135.0,128.0
201.0,44.0,1545.0,505.0,23.0
118.0,173.00002,47.0,36.0,132.00002
379.99997,35.0,22.0,44.0,2958.0
118.0,211.0,483.0,82.0,247.0
136.0,112.99999,1530.0001,250.99998,60.0
780.0,116.99999,56.0,64.0,44.0
