2428.0,219.0,103.0,69.0,1604.0,247.99998,131.0,1390.0,177.0,3252.9998,134.0,2450.9998,202.0,207.0,178.0
374.0,539.0,159.0,266.0,319.99997,326.0,189.00002,81.0,123.99999,259.0,253.99998,217.0,192.0,444.0,154.0
266.99997,187.0,139.0,2940.0,109.0,447.99997,111.0,327.0,586.99994,28.0,525.0,248.99998,146.0,82.0,124.99999
202.0,207.0,178.0,1031.0001,57.0,171.0,548.0,1024.0,136.0,112.99999,1530.0001,250.99998,60.0,341.0,153.0
118.0,173.00002,47.0,36.0,132.00002,122.0,38.0,47.0,51.0,428.99997,478.99997,79.99999,78.99999,48.0,965.0
177.0,3252.9998,134.0,2450.9998,202.0,207.0,178.0,1031.0001,57.0,171.0,548.0,1024.0,136.0,112.99999,1530.0001
124.99999,30.0,216.0,116.99999,69.0,136.0,193.0,784.0,57.0,26.0,47.0,741.0,588.0,262.0,251.99998
331.99997,451.0,1463.0,242.0,2439.0,318.99997,59.0,103.0,82.0,684.0,901.0,528.0,584.99994,233.0,525.0
131.0,1390.0,177.0,3252.9998,134.0,2450.9998,202.0,207.0,178.0,1031.0001,57.0,171.0,548.0,1024.0,136.0
116.99999,701.0,221.00002,200.0,150.0,901.0,2235.0,398.99997,261.0,440.0,138.0,28.0,87.99999,3434.0,103.99999
173.00002,47.0,36.0,132.00002,122.0,38.0,47.0,51.0,428.99997,478.99997,79.99999,78.99999,48.0,965.0,2382.9998
459.0,352.99997,176.0,2270.9998,2428.0,219.0,103.0,69.0,1604.0,247.99998,131.0,1390.0,177.0,3252.9998,134.0
398.99997,261.0,440.0,138.0,28.0,87.99999,3434.0,103.99999,920.0,582.0,517.0,1637.0,2990.0,2.0,622.0
1358.0,151.0,132.00002,47.0,188.00002,167.0,345.0,433.99997,106.0,456.0,633.99994,94.0,38.0,173.00002,39.0
75.99999,103.0,202.0,266.99997,187.0,139.0,2940.0,109.0,447.99997,111.0,327.0,586.99994,28.0,525.0,248.99998
47.0,188.00002,167.0,345.0,433.99997,106.0,456.0,633.99994,94.0,38.0,173.00002,39.0,868.0,1079.0,111.99999
1206.0001,370.0,413.99997,162.0,70.99999,374.0,539.0,159.0,266.0,319.99997,326.0,189.00002,81.0,123.99999,259.0
