473.3,493.45,505.79,510.18,510.84,510.93,510.95,510.95,510.95,510.95
518.36,513.45,510.5,510.89,510.94,510.95,510.95,510.95,510.95,510.95
475.52,493.63,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
474.78,493.56,505.81,510.18,510.84,510.93,510.95,510.95,510.95,510.95
524.99,514.48,510.7,510.92,510.94,510.95,510.95,510.95,510.95,510.95
526.47,514.71,510.69,510.92,510.94,510.95,510.95,510.95,510.95,510.95
525.7,514.48,510.66,510.91,510.94,510.95,510.95,510.95,510.95,510.95
527.18,515.93,510.82,510.93,510.95,510.95,510.95,510.95,510.95,510.95
524.81,517.27,510.82,510.93,510.94,510.95,510.95,510.95,510.95,510.94
476.98,493.93,505.89,510.19,510.85,510.93,510.95,510.95,510.95,510.95
527.11,514.97,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
524.15,514.3,510.71,510.92,510.94,510.95,510.95,510.95,510.95,510.95
523.72,514.18,510.61,510.9,510.94,510.95,510.95,510.95,510.95,510.95
479.54,495.96,506.65,510.32,510.86,510.94,510.95,510.95,510.95,510.95
475.32,493.61,505.81,510.18,510.84,510.93,510.95,510.95,510.95,510.95
476.42,493.74,505.84,510.18,510.84,510.93,510.95,510.95,510.95,510.95
463.07,491.89,505.53,510.15,510.84,510.93,510.95,510.95,510.95,510.95
525.34,514.4,510.65,510.91,510.94,510.95,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
477.09,493.88,505.87,510.19,510.84,510.93,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
501.42,510.06,509.97,510.82,510.93,510.95,510.95,510.95,510.95,510.95
476.76,493.8,505.85,510.19,510.84,510.93,510.95,510.95,510.95,510.95
475.47,493.62,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
464.95,492.4,505.61,510.16,510.84,510.93,510.95,510.95,510.95,510.95
521.67,513.91,510.57,510.9,510.94,510.95,510.95,510.95,510.95,510.95
524.81,517.36,510.82,510.93,510.94,510.94,510.94,510.94,510.94,510.94
468.92,493.07,505.72,510.17,510.84,510.93,510.95,510.95,510.95,510.95
468.64,493.03,505.71,510.17,510.84,510.93,510.95,510.95,510.95,510.95
527.28,514.98,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
526.96,514.97,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
525.85,514.52,510.67,510.91,510.94,510.95,510.95,510.95,510.95,510.95
462.45,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
524.68,517.33,510.82,510.93,510.94,510.94,510.94,510.94,510.94,510.94
477.42,494.04,505.92,510.2,510.85,510.94,510.95,510.95,510.95,510.95
475.26,493.6,505.81,510.18,510.84,510.93,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
521.65,513.64,510.7,510.92,510.94,510.95,510.95,510.95,510.95,510.95
526.8,514.82,510.71,510.92,510.94,510.95,510.95,510.95,510.95,510.95
519.66,513.64,510.53,510.89,510.94,510.95,510.95,510.95,510.95,510.95
520.98,513.53,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
462.42,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
462.41,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
497.75,508.88,509.78,510.79,510.93,510.95,510.95,510.95,510.95,510.95
482.74,499.68,507.82,510.51,510.89,510.94,510.95,510.95,510.95,510.95
480.07,496.6,506.87,510.36,510.87,510.94,510.95,510.95,510.95,510.95
527.1,514.92,510.72,510.92,510.95,510.95,510.95,510.95,510.95,510.95
526.01,514.57,510.67,510.91,510.94,510.95,510.95,510.95,510.95,510.95
527.35,515.0,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
525.57,514.45,510.66,510.91,510.94,510.95,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
486.15,502.84,508.61,510.62,510.9,510.94,510.95,510.95,510.95,510.95
479.61,496.05,506.68,510.32,510.86,510.94,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
480.19,496.77,506.93,510.37,510.87,510.94,510.95,510.95,510.95,510.95
526.4,514.69,510.69,510.92,510.94,510.95,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
478.18,494.48,506.09,510.23,510.85,510.94,510.95,510.95,510.95,510.95
485.77,502.52,508.54,510.61,510.9,510.94,510.95,510.95,510.95,510.95
525.54,514.44,510.65,510.91,510.94,510.95,510.95,510.95,510.95,510.95
387.18,392.98,405.77,419.08,426.15,430.4,433.72,436.59,438.95,440.72
435.14,467.64,500.74,509.44,510.74,510.92,510.95,510.95,510.95,510.95
448.22,478.0,502.9,509.76,510.78,510.93,510.95,510.95,510.95,510.95
469.06,488.59,505.14,510.09,510.83,510.93,510.95,510.95,510.95,510.95
475.06,493.15,505.78,510.18,510.84,510.93,510.95,510.95,510.95,510.95
476.99,494.11,506.36,510.28,510.86,510.94,510.95,510.95,510.95,510.95
497.77,506.08,509.56,510.76,510.92,510.95,510.95,510.95,510.95,510.95
475.4,493.61,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
512.28,513.2,510.81,510.93,510.95,510.95,510.95,510.95,510.95,510.95
481.35,497.14,506.99,510.37,510.87,510.94,510.95,510.95,510.95,510.95
507.81,509.36,510.66,510.92,510.94,510.95,510.95,510.95,510.95,510.95
462.39,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
525.76,514.5,510.66,510.91,510.94,510.95,510.95,510.95,510.95,510.95
391.17,396.58,411.07,421.98,427.76,431.58,434.74,437.44,439.61,441.18
475.01,482.45,505.21,510.15,510.84,510.93,510.95,510.95,510.95,510.95
459.87,490.17,505.35,510.12,510.84,510.93,510.95,510.95,510.95,510.95
462.01,491.51,505.49,510.14,510.84,510.93,510.95,510.95,510.95,510.95
