198.00082,67.19919,51.365116
188.3896,127.33158,63.857094
132.23256,228.70833,49.801285
134.93042,76.446,147.74431
119.08887,128.78383,98.00088
117.14017,120.63603,171.60236
126.03994,130.8384,128.16756
124.33325,128.11433,154.91672
111.03353,182.59175,68.12103
100.333084,56.972683,72.78975
102.58049,58.7103,136.26334
94.94278,148.3958,174.21234
104.85802,115.89752,92.810196
103.45157,116.547676,118.51141
118.4648,122.96501,96.33632
140.07352,153.72334,87.35239
153.64445,156.4629,74.01218
133.76585,119.22453,134.4438
144.62865,106.930786,111.06872
113.59191,112.41913,108.10544
113.075134,110.288284,91.255775
109.282135,116.42291,151.90984
126.980576,131.59813,81.503494
152.31885,127.80592,139.30544
139.26839,124.19516,66.77419
118.66779,118.41265,150.88219
95.18127,121.46549,114.94382
82.459236,100.399956,111.5969
125.66042,103.66381,59.31695
100.33202,29.05005,2.419573
83.56229,78.85114,58.183605
56.23194,126.43095,99.87346
53.962173,115.271645,99.533035
55.956326,117.85852,90.724594
43.198097,107.29275,89.275764
35.43189,102.54621,92.74801
33.522266,95.059456,89.765175
33.872654,82.941,81.51972
58.790092,92.083084,72.85775
59.557037,27.239006,49.146175
74.8366,5.0740366,5.355103
208.3982,5.1038127,789.7135
104.78013,47.647083,71.341255
106.777725,105.312454,88.307846
119.2496,114.37674,110.50856
143.06902,134.23834,97.027824
149.10167,143.74385,147.76538
185.37782,128.13004,44.040367
143.60493,100.573524,149.80516
128.8694,150.86465,192.2309
155.60437,134.842,77.24675
186.5699,59.455654,64.97563
114.8329,103.51262,84.12921
110.611755,74.818085,81.482414
66.517746,176.64146,145.17581
48.674694,78.473434,66.891945
77.11662,109.01407,65.74173
161.31802,131.0929,138.11801
128.06944,218.22162,108.83454
105.24536,91.970634,41.867126
91.90462,35.51689,83.49089
86.22374,111.23973,109.05723
107.3803,117.29685,77.52232
123.97877,161.67574,108.15627
173.4634,99.4086,52.502144
164.72145,138.65411,88.55105
114.086586,148.21461,47.618607
106.14232,111.98173,118.52116
100.47985,71.61735,87.354836
80.89314,51.88842,103.78944
61.963634,6.9023323,16.520393
55.632732,129.6549,258.85028
138.49948,39.20737,11.625144
87.05499,98.63542,74.51902
124.57083,119.96376,155.03088
122.36762,129.73882,183.7337
115.53314,155.75513,218.8757
92.581665,122.509186,99.76867
112.33469,136.28462,88.019165
131.29956,150.46417,106.691536
126.718704,119.650696,159.26022
106.84133,145.04391,46.29261
121.2949,98.59914,114.960884
91.17899,143.90431,150.47269
84.44414,118.39465,117.55498
88.24411,140.3512,164.48666
106.53795,126.58255,121.606606
119.094,135.21669,236.15564
171.50433,118.25445,49.830185
175.96162,112.79391,119.79645
140.8633,133.9594,179.8442
70.51219,135.22137,15.490366
60.771725,196.398,71.42719
45.734806,18.92425,7.1742716
47.093204,99.82302,94.30154
55.963974,110.48446,85.02438
43.247005,101.50269,85.14029
40.732906,79.29804,78.691696
44.77727,54.960735,69.88487
53.813778,61.07222,69.2101
84.961525,85.13475,100.14039
97.76074,97.063934,82.77681
90.24519,58.446484,121.69157
94.114655,539.74164,25.238317
182.2327,43.145947,9.3827715
64.04144,100.420815,76.39239
123.33392,99.58592,149.99048
126.185074,172.8001,214.6801
165.36217,128.32683,113.565186
149.63336,93.50898,70.836075
126.76122,83.6307,96.49217
70.12455,103.866974,54.122627
69.18329,70.80006,39.458313
106.4025,15.645663,5.8820033
74.69881,22.919552,8.270945
81.3259,17.977205,8.070031
57.724586,60.270638,28.020475
74.47763,35.597206,10.031769
102.96549,195.95387,59.032814
176.25604,645.29407,139.74298
62.472034,105.140884,85.518616
59.404236,114.38254,86.968834
42.949657,103.58866,87.56765
39.75142,83.89119,83.49966
41.26002,69.436325,77.241356
47.921265,62.796238,73.6379
60.53269,48.35143,21.393003
74.02743,38.963665,24.78562
94.781784,16.885763,3.615978
199.74098,6.006946,381.4593
201.48318,92.932495,84.58471
190.97977,95.03721,43.748936
157.32791,82.113106,130.48776
97.27205,40.583645,41.060772
63.47916,221.91692,31.877954
61.80356,72.722374,107.7912
48.234364,108.18573,98.27988
53.675037,114.24987,87.971306
40.337845,103.48277,88.51141
36.854603,89.92987,85.67306
38.0486,71.31502,77.11334
43.08049,55.563774,69.55664
114.82504,171.18715,170.4877
103.62095,48.524426,123.39128
105.15788,166.81064,126.23098
95.67333,212.92871,324.301
94.87658,140.58237,174.7041
97.2753,129.12085,300.57248
74.26077,85.975006,234.90607
64.13101,318.9947,105.03032
59.414963,67.72048,56.16274
98.96596,146.6249,65.33982
