29.952091,20.666195,21.875423,148.99417,61.980568
36.69513,36.299843,28.001537,70.582405,51.94765
31.552082,29.070677,79.30377,119.10108,139.48528
38.12505,58.65695,97.06596,78.966774,51.80082
50.21197,76.24191,77.096924,174.11212,87.150536
102.30313,62.472153,79.3544,254.5385,79.89468
32.428802,379.10873,55.1092,100.71431,19.677284
168.89455,74.12396,139.23521,181.16766,54.68146
55.172237,42.622536,103.332214,99.85368,28.415062
14.18963,39.446003,229.36922,19.40876,199.71304
4.6297517,10.981395,501.9798,359.84808,80.991974
238.18958,133.13548,101.69769,44.08885,87.191376
13.531554,93.07633,123.31008,137.67882,82.17326
55.77586,136.9388,72.31197,23.43492,59.05637
184.92557,586.75104,68.29507,14.378124,81.341194
488.56665,94.65522,27.970387,21.835087,39.220547
17.834146,38.172047,33.276752,1178.3292,29.91723
325.22183,34.69506,791.86395,85.63,75.8648
123.42413,392.89597,35.350567,86.17744,100.51946
1772.4175,14.730222,38.265892,20.277262,19.654919
1796.3612,42.815746,33.696423,19.350649,16.360952
11.485012,45.02625,876.229,210.92621,42.908722
119.66897,860.5421,98.557655,69.951385,68.5074
879.9069,44.66092,74.78768,43.682957,26.695374
78.27672,52.969143,39.84299,28.599058,88.94965
39.006138,170.96506,49.792118,100.72958,287.56287
137.5639,36.671913,15.798337,64.53272,52.95028
43.105106,18.438437,68.71608,53.54023,28.240606
36.667522,16.4565,90.40704,74.5781,27.351395
54.667156,66.0296,43.22739,46.001026,311.08368
172.59361,62.166885,65.32378,65.222206,58.178616
56.036205,61.357147,32.93389,22.848532,59.812202
80.82771,61.42653,61.789185,46.11521,125.40839
67.09386,24.808912,113.372246,61.32317,59.03478
192.4474,66.2617,51.603043,122.62531,48.650566
123.778015,31.695898,45.47256,93.611885,42.58256
35.570633,49.61139,38.608887,74.906136,49.031925
62.42907,23.114855,32.264015,77.71928,102.74903
137.21912,140.43636,78.26897,19.767288,40.11348
142.3466,44.516365,97.49058,56.55447,32.833874
109.89743,83.76394,79.29182,131.47957,42.788223
100.39194,66.35606,99.86652,32.42787,193.8628
45.857563,147.39749,173.80733,24.443298,51.331642
19.764997,114.67854,240.31131,99.750626,16.273191
21.873781,49.401127,77.945206,48.3156,28.758602
81.86924,60.611336,50.806637,44.135544,43.045708
49.005424,115.21136,29.707327,65.523796,113.51487
172.43152,12.212349,107.36447,79.15264,143.298
32.05679,40.900562,27.12293,30.422935,87.30769
15.6766815,59.73116,31.128115,87.497574,77.48625
4.7829475,18.12129,24.56315,21.580288,128.38124
929.9331,28.017267,29.937645,80.47165,21.58987
8.679424,51.68453,330.195,75.470764,58.56122
126.02844,219.59616,10.05696,94.44741,103.24632
32.941563,73.12865,105.42519,31.887362,24.35588
62.838753,48.844376,22.017048,49.39435,47.121487
36.14217,34.86055,65.48063,82.0428,42.982677
58.374275,163.37267,90.88759,18.126034,1073.2068
106.25803,47.899727,23.459194,844.0207,36.348488
70.88817,28.780163,1106.933,7.8479986,46.08118
13.911173,1038.8016,39.486954,95.12954,29.83374
55.738045,116.391785,99.52029,40.23598,77.04347
27.345564,65.94226,85.2214,78.23915,27.972813
7.2701592,318.03757,82.971275,41.737038,22.105097
46.475674,46.027557,166.64392,28.512455,45.211353
7.397421,27.44111,136.46477,84.69012,33.51137
6.719964,22.179205,36.11436,35.674522,100.899445
195.66788,18.69209,19.115253,115.048035,51.296535
51.829758,44.994465,95.05027,82.65988,13.795075
385.2031,386.91705,32.63692,7.2430515,257.65134
732.947,34.844215,25.02359,402.9366,38.00321
19.633915,1285.8656,46.1348,92.56826,39.617516
1253.6511,19.381573,84.05621,34.02504,15.946531
1539.7544,26.752539,60.24371,29.029291,16.590837
1103.0839,1075.2479,39.600643,22.721224,8.992934
964.38324,384.537,46.122036,15.737061,18.19944
452.38968,150.43022,48.75665,70.78866,11.160908
927.022,27.03381,113.9738,98.37129,38.047653
218.17993,107.58556,108.41161,17.691406,21.662909
76.43267,62.20276,39.140816,140.84595,72.34557
81.128006,62.842857,74.95715,60.60519,39.485115
12.830681,192.70258,111.74878,34.60537,42.982883
17.887033,46.117794,40.38425,78.33288,94.22886
32.15303,44.01566,177.0947,11.045705,51.208145
78.157715,59.483307,25.905823,46.54496,277.75745
51.785175,43.044453,13.338485,222.9915,511.35614
35.857895,32.674435,67.49581,1179.0779,40.51711
163.30794,502.20807,333.8774,9.887963,21.760178
133.14651,933.93665,28.290283,134.58846,62.352505
1556.9908,197.02559,58.45815,26.085556,25.185116
1944.1799,959.3425,29.261238,16.820147,11.66976
1497.3228,244.78716,28.874943,36.363262,14.468449
807.3307,148.18663,104.55571,16.758204,10.649743
47.499256,373.4788,26.562922,42.116714,29.005522
214.4049,16.493288,45.458473,47.27421,51.757126
22.755323,22.147814,64.236404,49.357124,49.972103
