614.2273,446.57532,517.4598
142.48682,468.0904,446.69803
79.86414,178.32368,481.67294
510.22812,530.7871,446.9172
453.2619,469.976,446.90958
200.46794,469.69992,446.7243
485.91556,448.62894,446.99457
162.16394,560.28705,426.8041
121.329384,454.62524,446.6959
399.39102,433.13895,446.92578
183.17732,359.30838,448.2642
464.37195,485.99963,446.88855
431.29376,446.25336,446.93436
461.5907,447.01913,446.96765
938.13153,610.36395,446.4616
137.88535,424.17188,446.7284
487.27032,446.956,447.00003
676.4834,513.58606,57.56557
0.10455923,495.82465,440.35303
5220.361,840.3446,447.62933
416.83856,446.4449,517.4427
612.74023,446.57416,517.45917
39.232082,520.3581,446.62967
469.39328,454.07953,446.96103
479.2188,447.48788,446.9883
486.52283,449.89142,446.99225
396.4346,440.7529,446.90762
390.06357,437.0032,446.9078
483.09155,449.9216,446.98773
484.0303,449.60645,446.98947
469.06335,475.55908,446.91446
488.27087,460.25833,446.96982
319.39676,613.0679,446.5967
491.9879,445.6831,447.0084
447.0622,442.31912,446.96066
354.46744,640.13574,446.6686
418.97134,419.15384,447.0238
483.58487,448.94385,446.99088
485.61304,449.1384,446.9926
481.84332,450.55646,446.98462
334.93832,429.64374,446.8667
321.44037,417.10876,446.87335
369.161,431.2864,446.89713
483.94177,450.03845,446.9883
471.04773,447.7537,446.9778
604.0963,446.58545,517.46454
609.08185,446.57123,517.4589
376.93405,425.01627,446.917
145.25154,446.58957,517.6399
5116.388,615.1394,446.57745
24.291718,446.39465,517.55164
3752.9043,3075.2168,61.243954
612.98895,446.58,517.46136
416.15503,429.42044,447.0624
982.01685,629.8814,446.72083
0.028495034,329.39343,435.55045
480.9275,555.3191,446.76852
451.6152,450.66522,446.94778
478.38702,446.66568,446.9893
480.1845,448.43692,446.98737
70.931046,90.43363,598.5737
484.0224,447.72986,446.9944
465.87665,451.02545,446.96396
419.07645,444.21887,446.92477
351.605,441.7222,446.86282
335.6021,515.59625,446.7483
359.96274,438.88766,446.8753
381.80234,429.76218,446.91272
416.8349,434.2752,446.94193
481.91028,451.71637,446.9821
485.84976,451.0655,446.9883
485.04208,450.31897,446.9893
485.6979,449.00372,446.99323
308.08304,462.59305,446.79776
279.6045,409.7948,446.84607
464.8491,451.48108,446.96182
492.39008,454.4545,446.9887
504.15677,526.7004,446.8416
202.54115,447.49142,517.9052
221.05537,446.38647,517.49805
452.93915,440.2102,446.97256
482.98807,446.9049,446.99478
440.2944,438.2865,446.96436
411.17062,407.06177,447.13977
682.3089,447.913,517.9624
613.9878,446.57434,517.4596
488.22656,441.5024,447.0195
491.58835,470.57916,446.9548
188.42325,426.9338,446.75763
453.77933,449.8432,446.95325
426.56534,425.81934,447.0281
2240.4692,618.6697,446.59048
476.2578,446.53015,446.9868
224.45818,416.0031,446.79388
359.23532,435.31485,446.88037
503.6336,533.3592,446.83286
483.70456,448.51553,446.99167
485.45786,449.85535,446.99103
320.0464,270.46088,448.16318
330.67194,614.9083,446.57803
491.05142,445.2176,447.0086
475.81842,455.0963,446.96634
489.3536,447.23865,447.0016
665.3086,615.5522,446.58038
577.03186,446.54965,517.45404
614.3521,446.57474,517.4596
612.12744,446.57358,517.45917
108.596825,606.2094,446.59613
429.32083,491.75885,446.85852
462.9953,440.2767,447.01328
188.49854,248.7299,449.47537
273.2683,424.54178,446.82114
479.14243,451.90765,446.978
474.17667,447.815,446.9811
371.4963,431.6862,446.8985
304.04648,421.43893,446.85135
480.45404,448.98926,446.98657
486.46725,449.3377,446.99356
485.53116,449.54495,446.99167
368.73724,432.8886,446.89383
359.5195,429.05487,446.89124
484.7694,449.9373,446.99005
467.34036,449.93845,446.96808
486.61682,449.62607,446.99298
484.15872,450.05728,446.9887
449.542,447.41885,446.95267
484.0224,449.64954,446.98947
471.43903,449.97217,446.9729
405.472,473.34555,446.85837
486.2954,457.87366,446.97275
433.32993,443.61963,446.94174
111.364784,449.22415,518.6594
384.9813,373.51794,447.02145
346.11456,421.0279,446.89264
484.8105,448.929,446.99283
468.47946,432.5896,447.0351
481.88876,449.19516,446.98773
456.1858,447.5453,446.95987
211.80174,184.83925,450.8486
319.0485,420.7887,446.86597
343.55136,439.04294,446.86014
480.8136,452.49533,446.9788
485.64642,448.61172,446.99414
