476.11,259.26,211.89,243.25,226.07
510.48,284.41,174.89,225.62,331.99
332.85,221.2,149.4,119.32,140.58
502.56,325.55,263.48,288.52,269.11
368.71,242.6,205.0,159.88,118.05
482.31,291.58,226.99,366.37,299.49
477.56,341.96,226.51,138.09,138.3
419.97,236.62,170.72,147.66,115.16
382.51,283.16,220.53,171.97,138.51
496.72,345.06,332.69,390.53,215.45
439.25,306.92,353.03,523.4,280.95
397.29,371.99,267.26,176.55,149.34
456.95,475.1,663.62,682.18,683.98
370.74,451.01,595.75,458.27,206.71
415.18,405.19,584.6,666.05,668.4
565.59,402.05,390.85,684.63,695.41
569.11,348.05,284.4,308.56,261.61
431.83,405.42,599.21,662.47,666.3
600.78,456.63,576.7,597.25,331.71
416.35,345.65,399.79,642.21,659.06
603.2,461.92,429.93,682.41,688.88
393.33,533.33,579.05,477.58,224.15
396.03,542.34,596.47,495.04,257.15
395.29,538.8,589.28,477.59,248.84
424.8,450.96,546.38,667.49,673.81
679.07,660.28,668.54,660.53,657.79
668.75,650.29,678.56,665.76,621.59
466.83,530.96,653.7,672.81,674.56
467.23,547.39,660.84,679.01,681.16
454.03,522.78,652.94,674.71,677.43
590.41,586.81,653.36,697.92,688.99
670.55,653.1,679.6,670.21,635.55
545.23,313.08,226.69,191.38,142.21
438.36,430.52,494.37,466.68,227.0
645.4,443.18,511.17,663.01,605.43
405.43,460.72,438.8,252.79,150.06
523.3,299.25,186.01,164.11,132.85
381.23,485.86,522.29,405.93,175.42
656.49,589.6,657.64,587.31,398.1
388.88,520.77,574.5,459.4,194.29
429.23,488.85,648.32,673.36,676.17
230.71,176.98,268.99,170.28,123.5
291.04,167.51,112.77,122.45,132.7
306.48,247.04,196.62,157.2,136.17
397.92,347.7,489.15,663.77,656.4
595.13,388.67,409.12,664.75,650.2
399.04,320.47,411.43,663.02,668.44
432.99,428.19,646.43,661.51,658.84
589.36,383.51,441.05,641.25,528.56
508.67,288.89,274.25,502.18,667.52
445.85,290.42,293.79,465.9,637.5
349.12,351.21,446.23,370.0,171.39
513.47,289.55,250.36,379.29,399.71
496.91,261.95,214.25,230.83,162.32
333.44,284.32,260.26,200.89,247.33
628.67,395.58,327.99,255.9,180.56
457.09,288.27,255.36,151.91,136.59
405.4,357.35,422.21,598.1,584.86
487.51,269.1,221.35,196.87,124.56
405.92,313.27,320.28,508.58,657.63
368.02,444.31,597.96,480.15,228.57
372.8,465.04,613.77,517.28,276.95
386.71,306.75,364.03,621.15,656.5
345.01,363.29,529.52,477.63,247.11
387.62,304.56,359.26,616.9,657.84
453.09,329.86,343.87,638.4,660.65
498.87,298.76,313.11,622.47,661.46
409.13,335.67,451.08,665.6,656.54
488.39,281.87,298.88,605.5,666.03
343.16,365.63,540.64,502.89,278.97
653.76,609.99,664.11,658.95,658.43
663.07,606.51,664.75,659.4,658.91
665.8,657.51,668.7,656.99,646.2
521.82,377.42,409.76,666.29,633.88
483.67,568.61,680.74,692.48,687.4
387.73,513.54,572.79,441.68,228.51
665.67,649.46,672.88,655.95,609.23
392.9,529.63,569.32,448.61,196.17
663.62,652.16,681.73,669.01,627.91
592.12,379.17,326.33,472.87,651.88
384.45,495.47,504.27,332.01,149.35
392.39,531.91,582.92,478.48,222.39
639.87,478.46,377.66,168.3,134.92
500.53,298.5,206.89,169.43,121.26
384.47,496.76,522.86,391.29,161.2
391.14,528.7,585.61,471.19,223.97
436.28,499.09,658.93,678.63,676.8
672.21,636.5,660.5,655.22,654.47
381.1,494.13,566.83,435.11,219.01
248.37,271.87,489.19,442.61,206.73
318.39,172.75,169.6,305.63,478.3
319.43,175.85,120.1,121.86,121.62
366.27,204.7,140.4,186.85,232.27
356.27,253.97,173.08,145.51,148.92
475.16,327.5,329.63,478.03,306.57
296.1,218.23,166.34,192.7,248.48
370.8,284.15,209.88,146.48,122.09
373.42,293.37,247.31,166.23,119.28
533.35,317.41,266.46,442.28,239.47
364.63,251.94,183.06,186.11,244.26
532.33,305.78,267.02,497.4,359.34
309.81,227.99,171.39,188.27,248.38
467.12,341.98,354.64,646.18,659.13
668.36,653.05,674.81,664.48,659.56
421.86,380.33,511.96,672.64,674.88
462.26,527.12,674.64,677.79,666.98
369.68,456.08,579.24,463.19,249.85
405.96,365.46,440.16,663.76,670.05
368.73,452.86,578.44,462.76,249.87
371.65,463.15,581.44,465.38,250.98
415.04,429.52,633.87,673.52,676.34
412.92,420.08,625.46,673.1,675.81
563.5,436.18,384.0,654.5,659.91
662.25,609.94,664.67,659.57,659.02
660.11,611.74,664.95,658.81,658.13
471.41,523.94,675.12,675.82,665.57
428.69,386.81,520.93,669.45,672.46
539.03,344.61,355.34,673.45,670.68
569.13,429.68,384.22,656.81,659.65
526.42,334.56,359.8,685.94,682.5
666.49,609.17,665.14,659.68,659.1
368.44,449.76,579.24,467.67,255.08
404.2,356.72,416.13,654.97,667.66
440.7,506.75,663.54,667.84,661.35
644.59,585.34,659.15,658.79,658.97
583.52,486.73,454.9,662.7,659.97
659.39,612.75,665.43,659.72,659.1
368.18,451.35,578.63,464.26,251.58
367.6,449.46,578.18,464.04,251.58
411.14,411.83,615.84,672.67,675.22
654.53,595.65,662.81,659.19,659.04
402.69,395.19,521.62,656.56,654.35
582.39,489.09,455.98,662.22,659.81
664.29,607.78,664.94,659.62,659.1
529.96,335.15,358.79,684.76,680.92
461.91,518.72,671.9,674.58,665.13
660.7,620.5,666.08,660.11,659.18
450.49,495.11,668.02,681.57,671.56
610.55,567.06,599.66,663.09,658.55
430.12,394.64,536.2,670.05,673.32
443.56,472.61,661.49,680.04,674.37
662.35,682.7,687.69,679.49,664.93
569.56,364.05,332.23,578.24,682.9
509.5,533.66,523.24,400.13,194.88
372.58,470.48,500.88,250.31,130.55
424.79,440.65,533.76,656.77,666.25
387.72,517.63,583.37,455.77,232.66
387.1,499.7,572.45,448.94,238.38
419.67,377.4,243.96,172.2,163.57
381.04,494.47,567.63,440.03,232.04
506.02,263.2,185.94,196.32,202.09
410.08,316.77,212.61,153.34,132.13
483.98,303.05,227.72,252.9,329.91
574.1,312.43,180.21,165.96,164.05
589.33,344.5,303.21,533.4,620.8
402.69,290.13,300.04,330.4,366.14
509.03,237.29,143.28,151.34,124.33
449.77,434.22,538.98,357.18,162.41
565.58,346.8,305.17,445.81,643.0
490.33,380.7,402.59,453.11,343.16
