513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.01,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
510.95,509.92,509.82,509.81,509.81,509.81,509.81,509.81,509.81,509.81
506.2,509.49,509.78,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.03,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.95,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
506.2,509.49,509.78,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.01,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
506.21,509.49,509.78,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
