135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.79,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.88,193.24,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
138.53,193.12,193.27,193.27,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.79,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.95,193.25,193.27,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.79,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
188.66,193.26,193.27,193.27,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.79,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
136.37,193.11,193.27,193.27,193.27,193.27,193.27,193.27,193.27,193.27
135.42,192.79,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
152.54,193.19,193.27,193.27,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.79,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.41,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.4,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
135.39,192.78,193.22,193.26,193.27,193.27,193.27,193.27,193.27,193.27
