1447.0,1447.0,1447.0,1447.0,1447.0,
1432.67,1432.67,1432.67,1432.67,1432.67,
1417.0,1417.0,1417.0,1417.0,1417.0,
1757.67,1757.67,1757.67,1757.67,1757.67,
903.17,1990.36,1958.64,1958.64,1958.64,
3240.06,2047.21,2047.21,2047.21,2047.21,
4707.21,2026.58,2026.58,2026.58,2026.58,
1821.27,1821.27,1821.27,1821.27,1821.27,
1758.67,1758.67,1758.67,1758.67,1758.67,
1637.73,1637.73,1637.73,1637.73,1637.73,
1090.07,1090.07,1090.07,1090.07,1090.07,
1042.07,1042.07,1042.07,1042.07,1042.07,
1204.73,1204.73,1204.73,1204.73,1204.73,
1174.33,1174.33,1174.33,1174.33,1174.33,
1192.2,1192.2,1192.2,1192.2,1192.2,
805.73,805.73,805.73,805.73,805.73,
806.87,806.87,806.87,806.87,806.87,
926.07,926.07,926.07,926.07,926.07,
571.07,571.07,571.07,571.07,571.07,
587.33,587.33,587.33,587.33,587.33,
598.07,598.07,598.07,598.07,598.07,
616.73,616.73,616.73,616.73,616.73,
1161.96,725.55,725.55,725.55,725.55,
1662.6,726.27,726.27,726.27,726.27,
641.87,641.87,641.87,641.87,641.87,
679.67,679.67,679.67,679.67,679.67,
678.07,678.07,678.07,678.07,678.07,
504.5,543.83,528.59,534.5,532.21,
632.96,438.91,520.42,486.18,500.56,
522.1,481.66,498.68,491.52,494.53,
614.63,536.33,550.65,542.56,547.13,
610.48,226.79,646.59,307.18,647.66,
557.01,383.13,383.13,383.13,383.13,
384.8,384.8,384.8,384.8,384.8,
280.6,280.6,280.6,280.6,280.6,
264.93,264.93,264.93,264.93,264.93,
261.4,261.4,261.4,261.4,261.4,
241.4,241.4,241.4,241.4,241.4,
238.93,238.93,238.93,238.93,238.93,
499.73,499.73,499.73,499.73,499.73,
458.53,458.53,458.53,458.53,458.53,
470.67,470.67,470.67,470.67,470.67,
459.67,459.67,459.67,459.67,459.67,
832.0,832.0,832.0,832.0,832.0,
826.13,826.13,826.13,826.13,826.13,
826.33,826.33,826.33,826.33,826.33,
845.47,845.47,845.47,845.47,845.47,
888.4,888.4,888.4,888.4,888.4,
888.73,888.73,888.73,888.73,888.73,
977.33,977.33,977.33,977.33,977.33,
